event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3094506859779358,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2818108797073364,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44384583830833435,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3285064697265625,0,1,1,20
evt_000077,0,78,1667724573711,1,0.22982048988342285,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3841482400894165,1,1,1,20
evt_000079,0,80,1667724641344,0,0.29988327622413635,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2772962152957916,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28679895401000977,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29049211740493774,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31744465231895447,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4417816400527954,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24612408876419067,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4042761027812958,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2621172368526459,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24327366054058075,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24811063706874847,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23881959915161133,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22428922355175018,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2778599262237549,0,3,1,20
evt_000205,1,209,1669102795889,1,0.41259217262268066,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22910082340240479,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19719071686267853,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18917377293109894,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44209909439086914,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20316457748413086,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6418622136116028,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17216403782367706,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3292800486087799,0,3,1,20
evt_000381,2,338,1669361399957,0,0.44784870743751526,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3394894301891327,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25749900937080383,1,3,0,20
evt_000360,2,171,1669361429968,0,0.27237316966056824,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21606771647930145,1,3,0,20
evt_000358,2,166,1669361449883,0,0.30058079957962036,1,3,0,20
evt_000333,2,164,1669361506576,0,0.24062508344650269,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4751344919204712,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4875100553035736,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17510445415973663,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3752627372741699,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24078033864498138,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30184364318847656,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3750925362110138,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3157769441604614,0,1,1,20
evt_000456,3,365,1669621206308,1,0.39345574378967285,0,1,1,20
evt_000457,3,366,1669621283283,1,0.366690069437027,0,1,1,20
evt_000458,3,368,1669621342095,1,0.40464624762535095,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3161061704158783,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3734034299850464,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3717498779296875,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3487947881221771,0,1,1,20
evt_000582,4,205,1669793170736,1,0.24724620580673218,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5194949507713318,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24407047033309937,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2390996366739273,1,3,0,20
evt_000586,4,436,1669793297186,1,0.30973172187805176,0,3,1,20
evt_000587,4,226,1669793328232,1,0.17828571796417236,1,3,0,20
evt_000588,4,212,1669793447926,0,0.188646137714386,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2558278739452362,0,3,1,20
evt_000590,4,438,1669793506499,1,0.34379711747169495,0,3,1,20
evt_000591,4,439,1669793560794,1,0.27718862891197205,0,3,1,20
evt_000592,4,211,1669793598327,0,0.20283609628677368,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3235255777835846,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5187301635742188,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2649611234664917,1,3,0,20
evt_000720,5,303,1669963779066,1,0.34218505024909973,1,0,0,20
evt_000721,5,174,1669963801403,1,0.34217604994773865,1,0,0,20
evt_000722,5,306,1669963834736,1,0.33850064873695374,1,0,0,20
evt_000723,5,527,1669965034544,0,0.30256298184394836,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3438211977481842,0,1,1,20
evt_000725,5,529,1669965121061,1,0.42786720395088196,0,1,1,20
evt_000726,5,530,1669965157267,1,0.3919295370578766,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3591412305831909,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3279910683631897,0,1,1,20
evt_000729,5,533,1669965352684,1,0.35575035214424133,0,1,1,20
evt_000730,5,534,1669965392665,0,0.42679938673973083,0,1,1,20
evt_000731,5,535,1669965415628,0,0.34076690673828125,0,1,1,20
evt_000805,6,315,1670137247245,0,0.2195064276456833,1,0,0,20
evt_000806,6,256,1670137257753,0,0.1840963214635849,1,0,0,20
evt_000807,6,172,1670137268647,0,0.1532025784254074,1,0,0,20
evt_000808,6,313,1670137295233,0,0.19719167053699493,1,0,0,20
evt_000890,7,605,1670155947898,0,0.3046426773071289,0,3,1,20
evt_000891,7,606,1670155983387,0,0.31894367933273315,0,3,1,20
evt_000892,7,513,1670156026133,1,0.29255664348602295,1,3,1,20
evt_000893,7,607,1670156079011,0,0.28396087884902954,0,3,1,20
evt_000894,7,608,1670156105771,0,0.21775513887405396,0,3,1,20
evt_000895,7,610,1670156162381,1,0.25964370369911194,0,3,1,20
evt_000896,7,611,1670156210892,0,0.32074370980262756,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2738950848579407,0,3,1,20
evt_000898,7,613,1670156268143,0,0.250760555267334,0,3,1,20
evt_000899,7,614,1670156287465,0,0.27923139929771423,0,3,1,20
evt_000900,7,615,1670156312999,1,0.27356651425361633,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2631204426288605,1,3,1,20
evt_000902,7,617,1670156385250,1,0.29212430119514465,0,3,1,20
evt_001020,8,681,1670398021943,1,0.31071174144744873,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3048640787601471,1,3,0,20
evt_001022,8,682,1670398102041,1,0.38730156421661377,0,3,1,20
evt_001023,8,683,1670398159821,1,0.38799920678138733,0,3,1,20
evt_001024,8,684,1670398205331,0,0.47136950492858887,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5160955190658569,0,3,1,20
evt_001026,8,182,1670398291529,1,0.2824201285839081,1,3,0,20
evt_001027,8,686,1670398344098,0,0.3378964364528656,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5239356160163879,0,3,1,20
evt_001029,8,688,1670399051059,1,0.330621600151062,0,3,1,20
evt_001030,8,211,1670399101433,0,0.20966105163097382,1,3,0,20
