event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.4055577218532562,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3693035840988159,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3301980495452881,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3945634663105011,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3779883086681366,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3872126042842865,0,1,1,20
evt_000108,0,111,1667726717523,0,0.38491883873939514,0,1,1,20
evt_000109,0,112,1667726735000,0,0.38555899262428284,0,1,1,20
evt_000110,0,113,1667726750638,0,0.37393060326576233,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3539552688598633,0,1,1,20
evt_000112,0,115,1667726802264,0,0.346616268157959,0,1,1,20
evt_000113,0,116,1667726831191,1,0.36840543150901794,0,1,1,20
evt_000114,0,117,1667726853757,0,0.31813642382621765,0,1,1,20
evt_000115,0,118,1667726872781,0,0.35448122024536133,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3603024482727051,0,1,1,20
evt_000222,1,226,1669103374591,0,0.29239290952682495,1,3,0,20
evt_000223,1,227,1669105739830,1,0.438314288854599,0,3,1,20
evt_000224,1,228,1669105779625,1,0.328605055809021,0,3,1,20
evt_000225,1,229,1669105824526,0,0.30733662843704224,1,3,1,20
evt_000226,1,230,1669105833852,0,0.32462918758392334,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4415200650691986,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3409140110015869,0,3,1,20
evt_000229,1,233,1669105929301,0,0.33684268593788147,0,3,1,20
evt_000230,1,234,1669105936050,1,0.34409213066101074,0,3,1,20
evt_000231,1,235,1669105992502,0,0.37403663992881775,0,3,1,20
evt_000232,1,236,1669106002414,1,0.30303505063056946,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3230535387992859,1,3,0,20
evt_000258,2,263,1669362504211,0,0.37171998620033264,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3027849495410919,0,3,1,20
evt_000278,2,284,1669362552415,0,0.37523433566093445,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4286465644836426,0,3,1,20
evt_000260,2,265,1669362646995,0,0.23573260009288788,0,3,1,20
evt_000271,2,277,1669362661768,0,0.38423678278923035,0,3,1,20
evt_000383,2,340,1669362677298,0,0.32512950897216797,0,3,1,20
evt_000373,2,330,1669362692589,0,0.330637663602829,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3550134599208832,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3699862062931061,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2807612121105194,0,3,1,20
evt_000283,2,289,1669362826957,0,0.33222296833992004,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3975740671157837,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3945966958999634,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3489321172237396,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3137042224407196,0,1,1,20
evt_000477,3,387,1669621917519,1,0.33819881081581116,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4049185812473297,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3486846685409546,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3850456178188324,0,1,1,20
evt_000481,3,391,1669622012221,1,0.38603946566581726,0,1,1,20
evt_000482,3,392,1669622050393,1,0.42025265097618103,0,1,1,20
evt_000483,3,109,1669622099500,1,0.38165995478630066,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4332709312438965,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3317601680755615,0,1,1,20
evt_000612,4,454,1669794810449,1,0.38176146149635315,0,1,1,20
evt_000613,4,455,1669794841501,0,0.33532071113586426,0,1,1,20
evt_000614,4,456,1669794848202,1,0.3902028501033783,0,1,1,20
evt_000615,4,457,1669794888121,1,0.39274612069129944,0,1,1,20
evt_000616,4,458,1669794921060,1,0.37784543633461,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3447718918323517,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3313557207584381,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5485036373138428,0,1,1,20
evt_000620,4,462,1669795066353,1,0.34168899059295654,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3435695171356201,0,1,1,20
evt_000622,4,464,1669795159179,0,0.3902941644191742,0,1,1,20
evt_000623,4,465,1669795175271,1,0.39073455333709717,0,1,1,20
evt_000624,4,466,1669795214724,0,0.356474369764328,0,1,1,20
evt_000625,4,467,1669795226173,1,0.34815630316734314,0,1,1,20
evt_000745,5,549,1669966567467,1,0.30691441893577576,0,1,1,20
evt_000746,5,550,1669966617480,1,0.34517064690589905,0,1,1,20
evt_000747,5,551,1669966650926,0,0.3785237967967987,0,1,1,20
evt_000748,5,552,1669966665293,1,0.35010576248168945,0,1,1,20
evt_000749,5,364,1669966715870,1,0.3250720500946045,1,1,1,20
evt_000750,5,553,1669966819014,1,0.31707170605659485,0,1,1,20
evt_000751,5,554,1669967158460,0,0.37381529808044434,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3698059022426605,0,1,1,20
evt_000753,5,556,1669967318304,0,0.33819809556007385,0,1,1,20
evt_000754,5,557,1669967329090,1,0.42693236470222473,0,1,1,20
evt_000755,5,558,1669967381551,1,0.4351375102996826,0,1,1,20
evt_000756,5,559,1669967426225,1,0.4159359037876129,0,1,1,20
evt_000757,5,560,1669967460380,0,0.39508888125419617,0,1,1,20
