event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.393331120411555,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3502572377522786,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3050056944290797,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3777763346831004,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3665986160437266,0,1,1,20
evt_000107,0,110,1667726702303,0,0.37288949886957806,0,1,1,20
evt_000108,0,111,1667726717523,0,0.36278411746025085,0,1,1,20
evt_000109,0,112,1667726735000,0,0.37699422240257263,0,1,1,20
evt_000110,0,113,1667726750638,0,0.356135755777359,0,1,1,20
evt_000111,0,114,1667726760824,0,0.33858637015024823,0,1,1,20
evt_000112,0,115,1667726802264,0,0.33048201600710553,0,1,1,20
evt_000113,0,116,1667726831191,1,0.334590603907903,0,1,1,20
evt_000114,0,117,1667726853757,0,0.28456896046797436,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3368644167979558,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3425750931104024,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3230367402235667,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5186076561609904,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4165729780991872,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3020514150460561,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3098699599504471,0,3,1,20
evt_000227,1,231,1669105850381,1,0.515519917011261,0,3,1,20
evt_000228,1,232,1669105885760,0,0.36559009552001953,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3382815718650818,0,3,1,20
evt_000230,1,234,1669105936050,1,0.448221613963445,0,3,1,20
evt_000231,1,235,1669105992502,0,0.46294326583544415,0,3,1,20
evt_000232,1,236,1669106002414,1,0.40144123633702594,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3153075377146403,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3629150191942851,0,3,1,20
evt_000287,2,293,1669362510098,1,0.2731810410817464,0,3,1,20
evt_000278,2,284,1669362552415,0,0.36394278208414715,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3954906662305196,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2143840491771698,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3799029290676117,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3104142944018046,0,3,1,20
evt_000373,2,330,1669362692589,0,0.32230817278226215,0,3,1,20
evt_000374,2,331,1669362739153,1,0.331265131632487,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3365504841009776,0,3,1,20
evt_000261,2,266,1669362791463,0,0.251078799366951,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3129732608795166,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3685407042503357,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3757716218630473,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3655018210411072,0,1,1,20
evt_000476,3,386,1669621892256,1,0.2805987745523453,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3305169840653737,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4157972037792206,0,1,1,20
evt_000479,3,389,1669621937476,1,0.400364210208257,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3770080308119456,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3667943874994914,0,1,1,20
evt_000482,3,392,1669622050393,1,0.3903978069623311,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3643670678138733,0,1,1,20
evt_000484,3,393,1669622114495,1,0.40260417262713116,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3272557059923808,0,1,1,20
evt_000612,4,454,1669794810449,1,0.37020763754844666,0,1,1,20
evt_000613,4,455,1669794841501,0,0.39720918734868366,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4056040346622467,0,1,1,20
evt_000615,4,457,1669794888121,1,0.37608922521273297,0,1,1,20
evt_000616,4,458,1669794921060,1,0.36842480301856995,0,1,1,20
evt_000617,4,459,1669794955635,1,0.411095271507899,0,1,1,20
evt_000618,4,460,1669795003412,1,0.34852470954259235,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5259741346041361,0,1,1,20
evt_000620,4,462,1669795066353,1,0.34307237962881726,1,1,1,20
evt_000621,4,463,1669795122919,0,0.35059155027071637,0,1,1,20
evt_000622,4,464,1669795159179,0,0.37947312990824383,0,1,1,20
evt_000623,4,465,1669795175271,1,0.3732120196024577,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3567236065864563,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3337561984856923,0,1,1,20
evt_000745,5,549,1669966567467,1,0.2932431201140086,0,1,1,20
evt_000746,5,550,1669966617480,1,0.360208123922348,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4742772380510966,0,1,1,20
evt_000748,5,552,1669966665293,1,0.4163201649983724,0,1,1,20
evt_000749,5,364,1669966715870,1,0.40356700619061786,1,1,1,20
evt_000750,5,553,1669966819014,1,0.40226425727208454,0,1,1,20
evt_000751,5,554,1669967158460,0,0.4543856382369995,0,1,1,20
evt_000752,5,555,1669967304947,0,0.4731571475664775,0,1,1,20
evt_000753,5,556,1669967318304,0,0.34483766555786133,0,1,1,20
evt_000754,5,557,1669967329090,1,0.45522186160087585,0,1,1,20
evt_000755,5,558,1669967381551,1,0.4743916889031728,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5093610386053721,0,1,1,20
