event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.375484436750412,0,1,1,20
evt_000103,0,106,1667726651191,0,0.33429932594299316,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2905742824077606,0,1,1,20
evt_000105,0,108,1667726674668,0,0.35107937455177307,0,1,1,20
evt_000106,0,109,1667726689190,1,0.34493279457092285,0,1,1,20
evt_000107,0,110,1667726702303,0,0.35515889525413513,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3401446044445038,0,1,1,20
evt_000109,0,112,1667726735000,0,0.35486510396003723,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3365592062473297,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3159588873386383,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3115413188934326,0,1,1,20
evt_000113,0,116,1667726831191,1,0.32636386156082153,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2752119302749634,0,1,1,20
evt_000115,0,118,1667726872781,0,0.32276836037635803,0,1,1,20
evt_000116,0,119,1667726888277,0,0.331775039434433,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2580586373806,1,3,0,20
evt_000223,1,227,1669105739830,1,0.3979223668575287,0,3,1,20
evt_000224,1,228,1669105779625,1,0.29853349924087524,0,3,1,20
evt_000225,1,229,1669105824526,0,0.2788025140762329,1,3,1,20
evt_000226,1,230,1669105833852,0,0.2957582473754883,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4002833366394043,0,3,1,20
evt_000228,1,232,1669105885760,0,0.30618491768836975,0,3,1,20
evt_000229,1,233,1669105929301,0,0.31107857823371887,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3114530146121979,0,3,1,20
evt_000231,1,235,1669105992502,0,0.33704450726509094,0,3,1,20
evt_000232,1,236,1669106002414,1,0.27618134021759033,0,3,1,20
evt_000355,2,203,1669362491082,0,0.29323598742485046,1,3,0,20
evt_000258,2,263,1669362504211,0,0.34185123443603516,0,3,1,20
evt_000287,2,293,1669362510098,1,0.2644653618335724,0,3,1,20
evt_000278,2,284,1669362552415,0,0.34253954887390137,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3860678970813751,0,3,1,20
evt_000260,2,265,1669362646995,0,0.21005189418792725,0,3,1,20
evt_000271,2,277,1669362661768,0,0.35187995433807373,0,3,1,20
evt_000383,2,340,1669362677298,0,0.28845101594924927,0,3,1,20
evt_000373,2,330,1669362692589,0,0.29571443796157837,0,3,1,20
evt_000374,2,331,1669362739153,1,0.31584396958351135,0,3,1,20
