event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2183752954006195,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3738851547241211,0,1,1,20
evt_000090,0,93,1667724902258,0,0.28970752159754437,0,1,1,20
evt_000091,0,94,1667724914826,0,0.290325790643692,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4719485143820445,0,1,1,20
evt_000093,0,96,1667724960138,0,0.35438670714696247,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2986366351445516,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3611682156721751,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3626032968362172,0,1,1,20
evt_000097,0,100,1667726473674,0,0.30588506658871967,0,1,1,20
evt_000098,0,101,1667726482555,1,0.32155850529670715,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3908705910046895,0,1,1,20
evt_000100,0,103,1667726609128,0,0.30051154891649884,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3459700445334117,1,1,1,20
evt_000211,1,215,1669102997160,1,0.37667766213417053,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3374299506346385,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3710309863090515,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2898716976245244,1,3,0,20
evt_000215,1,219,1669103127953,1,0.36035682757695514,0,3,1,20
evt_000216,1,220,1669103168957,1,0.319208691517512,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3685531218846639,1,3,0,20
evt_000218,1,222,1669103224329,0,0.33633209268252057,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6509536107381185,0,3,1,20
evt_000220,1,224,1669103294529,1,0.38387120763460797,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2992785374323527,0,3,1,20
evt_000367,2,324,1669362228638,0,0.37945787111918133,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2537390391031901,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2601507206757863,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4143670399983724,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2414145121971766,1,3,0,20
evt_000372,2,329,1669362325939,0,0.31543875734011334,0,3,1,20
evt_000285,2,291,1669362344709,0,0.46422996123631793,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3609506885210673,0,3,1,20
evt_000259,2,264,1669362369339,0,0.38607455293337506,0,3,1,20
evt_000342,2,204,1669362383633,0,0.26900265117486316,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2453697770833969,1,3,0,20
evt_000305,2,212,1669362420798,0,0.22372518479824066,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2719736347595851,1,3,0,20
evt_000282,2,288,1669362464030,1,0.545614759127299,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3279540042082469,0,1,1,20
evt_000464,3,373,1669621561870,1,0.34955671429634094,0,1,1,20
evt_000465,3,374,1669621626471,1,0.33996395270029706,0,1,1,20
evt_000466,3,375,1669621631835,1,0.245000292857488,0,1,1,20
evt_000467,3,376,1669621650280,1,0.40514975786209106,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36276564995447796,0,1,1,20
evt_000469,3,379,1669621729491,0,0.325544406970342,0,1,1,20
evt_000470,3,380,1669621745929,1,0.37866782148679096,0,1,1,20
evt_000471,3,381,1669621781674,0,0.25602201620737713,0,1,1,20
evt_000472,3,382,1669621785839,1,0.43599090973536175,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3559577465057373,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3651062846183777,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4336422383785248,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2953129510084788,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2960616946220398,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2646176864703496,1,3,0,20
evt_000601,4,214,1669793840875,0,0.26651346186796826,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3789595266183217,0,3,1,20
evt_000603,4,446,1669793892670,1,0.35884345571200055,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3363903959592183,1,3,0,20
evt_000605,4,447,1669793928722,1,0.42064812779426575,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4744919538497925,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3249794542789459,0,1,1,20
evt_000608,4,450,1669794632612,1,0.34280315041542053,0,1,1,20
evt_000609,4,451,1669794685806,1,0.33096033334732056,0,1,1,20
evt_000610,4,452,1669794737276,1,0.306674987077713,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3180943727493286,0,1,1,20
evt_000733,5,537,1669965489164,0,0.343595027923584,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4209371705849965,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3681625922520955,0,1,1,20
evt_000736,5,540,1669966012453,1,0.43613457679748535,0,1,1,20
evt_000737,5,541,1669966050729,0,0.39710933963457745,0,1,1,20
evt_000738,5,542,1669966063300,1,0.4073147972424825,0,1,1,20
evt_000739,5,543,1669966313793,0,0.3843140999476115,0,1,1,20
evt_000740,5,544,1669966342634,0,0.31916098793347675,0,1,1,20
evt_000741,5,545,1669966452974,0,0.37335941195487976,0,1,1,20
evt_000742,5,546,1669966461750,0,0.35235486427942914,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3727754553159078,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3872152864933014,1,1,1,20
evt_000809,6,303,1670137324289,0,0.29033880432446796,1,0,0,20
evt_000810,6,316,1670137335103,0,0.20104164878527322,1,0,0,20
evt_000811,6,308,1670137348385,0,0.19457581639289856,1,0,0,20
evt_000812,6,307,1670137359361,0,0.2009927655259768,1,0,0,20
evt_000903,7,619,1670156397770,0,0.3158215284347534,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3502150277296702,0,3,1,20
evt_000905,7,621,1670156447213,0,0.31662572423617047,0,3,1,20
evt_000906,7,622,1670156462155,1,0.380447914203008,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3397311170895894,0,3,1,20
evt_000908,7,624,1670156525760,0,0.39679386218388873,1,3,1,20
evt_000909,7,625,1670156538510,0,0.3081376353899638,0,3,1,20
evt_000910,7,371,1670156547986,0,0.33981120586395264,1,3,1,20
evt_000911,7,626,1670157344846,0,0.24546576042970022,0,1,1,20
evt_000912,7,627,1670157378036,0,0.3073265353838603,0,1,1,20
evt_000913,7,628,1670157390384,0,0.2707703312238057,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2978070875008901,1,1,1,20
evt_000915,7,630,1670157483693,0,0.2930518686771393,0,1,1,20
evt_001033,8,222,1670399180148,0,0.3369982838630676,1,3,0,20
evt_001034,8,210,1670399205236,0,0.2575947990020116,1,3,0,20
evt_001035,8,689,1670399237691,0,0.3052045901616414,0,3,1,20
evt_001036,8,690,1670399291497,1,0.3842312792936961,0,3,1,20
evt_001037,8,691,1670399337765,1,0.2892778019110362,0,3,1,20
evt_001038,8,221,1670399381334,0,0.3715212345123291,1,3,0,20
evt_001039,8,692,1670399437123,0,0.45913979411125183,0,3,1,20
evt_001040,8,693,1670399468642,0,0.4358273943265279,0,3,1,20
evt_001041,8,203,1670399520537,0,0.3137461245059967,1,3,0,20
evt_001042,8,204,1670399531526,1,0.2967276871204376,1,3,0,20
evt_001043,8,694,1670399577879,0,0.4264896909395854,0,3,1,20
evt_001044,8,206,1670399624981,0,0.2939208249251048,1,3,0,20
evt_001045,8,695,1670399648874,1,0.4291122456391652,0,3,1,20
evt_001150,9,162,1670416713759,0,0.3117898503939311,1,0,0,20
evt_001151,9,170,1670416780854,0,0.3570694923400879,1,0,0,20
evt_001152,9,150,1670416871483,0,0.30822356541951496,1,0,0,20
evt_001153,9,317,1670416886153,0,0.4237738450368245,1,0,0,20
evt_001154,9,171,1670416924239,1,0.3184572358926137,1,0,0,20
evt_001155,9,152,1670416952839,0,0.2953699231147766,1,0,0,20
evt_001156,9,156,1670417026842,1,0.308258722225825,1,0,0,20
evt_001157,9,166,1670417060906,0,0.3919352690378825,1,0,0,20
evt_001158,9,167,1670417080117,0,0.2838426132996877,1,0,0,20
evt_001159,9,158,1670417094894,0,0.29841214915116626,1,0,0,20
evt_001160,9,161,1670417122345,1,0.3355591396490733,1,0,0,20
evt_001264,10,122,1670489247842,1,0.3997121254603068,0,1,1,20
evt_001265,10,856,1670489300183,1,0.29419366518656415,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3515397409598033,0,1,1,20
evt_001267,10,858,1670489388023,1,0.3392872214317322,0,1,1,20
evt_001268,10,859,1670489422625,1,0.44359485308329266,0,1,1,20
evt_001269,10,860,1670489466048,1,0.2549815724293391,0,1,1,20
evt_001270,10,861,1670489519577,0,0.42786208788553876,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3331920305887858,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5396225651105245,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5543580055236816,0,1,1,20
