event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.37071022391319275,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3293182849884033,0,1,1,20
evt_000104,0,107,1667726663101,1,0.27922776341438293,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3309381902217865,0,1,1,20
evt_000106,0,109,1667726689190,1,0.32882681488990784,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3628590404987335,0,1,1,20
evt_000108,0,111,1667726717523,0,0.35951825976371765,0,1,1,20
evt_000109,0,112,1667726735000,0,0.35067856311798096,0,1,1,20
evt_000110,0,113,1667726750638,0,0.319420725107193,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3089432716369629,0,1,1,20
evt_000112,0,115,1667726802264,0,0.30941489338874817,0,1,1,20
evt_000113,0,116,1667726831191,1,0.31516438722610474,0,1,1,20
evt_000114,0,117,1667726853757,0,0.26784831285476685,0,1,1,20
evt_000115,0,118,1667726872781,0,0.30490270256996155,0,1,1,20
evt_000116,0,119,1667726888277,0,0.31872737407684326,0,1,1,20
evt_000222,1,226,1669103374591,0,0.35287031531333923,1,3,0,20
evt_000223,1,227,1669105739830,1,0.49375250935554504,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4043584167957306,0,3,1,20
evt_000225,1,229,1669105824526,0,0.36566635966300964,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3812156915664673,0,3,1,20
evt_000227,1,231,1669105850381,1,0.48109865188598633,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3876579701900482,0,3,1,20
evt_000229,1,233,1669105929301,0,0.428338885307312,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4420938193798065,0,3,1,20
evt_000231,1,235,1669105992502,0,0.42028531432151794,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3642364740371704,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3136434257030487,1,3,0,20
evt_000258,2,263,1669362504211,0,0.4191412925720215,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3144652843475342,0,3,1,20
evt_000278,2,284,1669362552415,0,0.40568122267723083,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4104484021663666,0,3,1,20
evt_000260,2,265,1669362646995,0,0.24772290885448456,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3739362955093384,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3322402238845825,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3430565893650055,0,3,1,20
evt_000374,2,331,1669362739153,1,0.32217469811439514,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3474792242050171,0,3,1,20
evt_000261,2,266,1669362791463,0,0.31535592675209045,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3725759983062744,0,3,1,20
evt_000388,2,345,1669362847228,1,0.39410296082496643,0,3,1,20
evt_000474,3,384,1669621849449,1,0.41735705733299255,0,1,1,20
evt_000475,3,385,1669621875898,0,0.37440916895866394,0,1,1,20
evt_000476,3,386,1669621892256,1,0.306140661239624,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3692159354686737,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4108608663082123,0,1,1,20
evt_000479,3,389,1669621937476,1,0.37205740809440613,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3729493319988251,0,1,1,20
evt_000481,3,391,1669622012221,1,0.39187780022621155,0,1,1,20
evt_000482,3,392,1669622050393,1,0.40893325209617615,0,1,1,20
evt_000483,3,109,1669622099500,1,0.40315067768096924,0,1,1,20
evt_000484,3,393,1669622114495,1,0.42499640583992004,0,1,1,20
evt_000611,4,453,1669794768638,1,0.35910844802856445,0,1,1,20
evt_000612,4,454,1669794810449,1,0.43909144401550293,0,1,1,20
evt_000613,4,455,1669794841501,0,0.4231431186199188,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4295320510864258,0,1,1,20
evt_000615,4,457,1669794888121,1,0.43881842494010925,0,1,1,20
evt_000616,4,458,1669794921060,1,0.4387463331222534,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3928919732570648,0,1,1,20
evt_000618,4,460,1669795003412,1,0.40947186946868896,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5989040732383728,0,1,1,20
evt_000620,4,462,1669795066353,1,0.42048320174217224,1,1,1,20
evt_000621,4,463,1669795122919,0,0.41134747862815857,0,1,1,20
evt_000622,4,464,1669795159179,0,0.41011548042297363,0,1,1,20
