event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.39624449610710144,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3519681394100189,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3073546588420868,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3794504404067993,0,1,1,20
evt_000106,0,109,1667726689190,1,0.36785921454429626,0,1,1,20
evt_000107,0,110,1667726702303,0,0.37541332840919495,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3653756082057953,0,1,1,20
evt_000109,0,112,1667726735000,0,0.37808799743652344,0,1,1,20
evt_000110,0,113,1667726750638,0,0.35712888836860657,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3374464511871338,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3295128345489502,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3385660946369171,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2883519232273102,0,1,1,20
evt_000115,0,118,1667726872781,0,0.33977100253105164,0,1,1,20
evt_000116,0,119,1667726888277,0,0.34627580642700195,0,1,1,20
evt_000222,1,226,1669103374591,0,0.26885828375816345,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4134490191936493,0,3,1,20
evt_000224,1,228,1669105779625,1,0.31341591477394104,0,3,1,20
evt_000225,1,229,1669105824526,0,0.2928626835346222,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3098951280117035,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4222184121608734,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3216235935688019,0,3,1,20
evt_000229,1,233,1669105929301,0,0.31766167283058167,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3279569149017334,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3550870418548584,0,3,1,20
evt_000232,1,236,1669106002414,1,0.2891351580619812,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3037971258163452,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3511168956756592,0,3,1,20
evt_000287,2,293,1669362510098,1,0.27516740560531616,0,3,1,20
evt_000278,2,284,1669362552415,0,0.35927948355674744,0,3,1,20
evt_000368,2,325,1669362607196,1,0.39586034417152405,0,3,1,20
evt_000260,2,265,1669362646995,0,0.21745061874389648,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3624279797077179,0,3,1,20
evt_000383,2,340,1669362677298,0,0.30526530742645264,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3109396994113922,0,3,1,20
evt_000374,2,331,1669362739153,1,0.33365631103515625,0,3,1,20
evt_000376,2,333,1669362788403,0,0.339267760515213,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2549838721752167,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3173384964466095,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3734099566936493,0,3,1,20
evt_000474,3,384,1669621849449,1,0.37877407670021057,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3358989655971527,0,1,1,20
evt_000476,3,386,1669621892256,1,0.28589966893196106,0,1,1,20
evt_000477,3,387,1669621917519,1,0.32592934370040894,0,1,1,20
evt_000478,3,388,1669621930188,0,0.37776169180870056,0,1,1,20
evt_000479,3,389,1669621937476,1,0.33573201298713684,0,1,1,20
evt_000480,3,390,1669621969364,1,0.35807910561561584,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3698296546936035,0,1,1,20
evt_000482,3,392,1669622050393,1,0.392259806394577,0,1,1,20
evt_000483,3,109,1669622099500,1,0.36968371272087097,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4077115058898926,0,1,1,20
evt_000611,4,453,1669794768638,1,0.31705379486083984,0,1,1,20
evt_000612,4,454,1669794810449,1,0.3718559741973877,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3228190839290619,0,1,1,20
evt_000614,4,456,1669794848202,1,0.37513983249664307,0,1,1,20
evt_000615,4,457,1669794888121,1,0.3707026541233063,0,1,1,20
evt_000616,4,458,1669794921060,1,0.36626335978507996,0,1,1,20
