event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3107871115207672,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2802986800670624,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4435923099517822,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32823240756988525,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2294864058494568,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38320526480674744,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3005685806274414,0,1,1,20
evt_000080,0,82,1667724672025,0,0.27717164158821106,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2864166796207428,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28989771008491516,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3169216811656952,0,1,1,20
evt_000084,0,86,1667724800808,0,0.441464900970459,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2468804121017456,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40415677428245544,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26164913177490234,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24249494075775146,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24761921167373657,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23741509020328522,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22371570765972137,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27698585391044617,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4112499952316284,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22779060900211334,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19544148445129395,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18766319751739502,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4407002627849579,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20222704112529755,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6403336524963379,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17186181247234344,0,3,1,20
evt_000274,2,280,1669361388711,1,0.32878997921943665,0,3,1,20
evt_000381,2,338,1669361399957,0,0.44620800018310547,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33888474106788635,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25737354159355164,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2708197832107544,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21443112194538116,1,3,0,20
evt_000358,2,166,1669361449883,0,0.29912248253822327,1,3,0,20
evt_000333,2,164,1669361506576,0,0.23836266994476318,1,3,0,20
evt_000394,2,351,1669362099164,0,0.47424861788749695,0,3,1,20
evt_000363,2,320,1669362148229,1,0.48753318190574646,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17336571216583252,1,3,0,20
evt_000387,2,344,1669362192576,1,0.37509027123451233,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24031780660152435,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3016231954097748,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3749220371246338,0,3,1,20
evt_000455,3,364,1669621191644,1,0.31579044461250305,0,1,1,20
evt_000456,3,365,1669621206308,1,0.39249828457832336,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3675417900085449,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4030883312225342,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3150143623352051,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3730575144290924,1,1,1,20
evt_000461,3,52,1669621434556,1,0.37132635712623596,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3487800657749176,0,1,1,20
evt_000582,4,205,1669793170736,1,0.246756449341774,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5182389616966248,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24266572296619415,1,3,0,20
evt_000585,4,204,1669793291748,0,0.23832279443740845,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3093899190425873,0,3,1,20
evt_000587,4,226,1669793328232,1,0.17742548882961273,1,3,0,20
evt_000588,4,212,1669793447926,0,0.1871355026960373,1,3,0,20
evt_000589,4,437,1669793451466,1,0.25494086742401123,0,3,1,20
evt_000590,4,438,1669793506499,1,0.344414085149765,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2770240008831024,0,3,1,20
evt_000592,4,211,1669793598327,0,0.2010771483182907,1,3,0,20
evt_000593,4,440,1669793607185,1,0.32363489270210266,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5179442167282104,0,3,1,20
evt_000595,4,203,1669793700438,0,0.26463839411735535,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3418720066547394,1,0,0,20
evt_000721,5,174,1669963801403,1,0.34230852127075195,1,0,0,20
evt_000722,5,306,1669963834736,1,0.33719900250434875,1,0,0,20
evt_000723,5,527,1669965034544,0,0.30270734429359436,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3430018424987793,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4280996024608612,0,1,1,20
evt_000726,5,530,1669965157267,1,0.3923618793487549,0,1,1,20
evt_000727,5,531,1669965194566,0,0.35991212725639343,0,1,1,20
evt_000728,5,532,1669965309245,1,0.327023983001709,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3561079502105713,0,1,1,20
evt_000730,5,534,1669965392665,0,0.42605042457580566,0,1,1,20
evt_000731,5,535,1669965415628,0,0.34116992354393005,0,1,1,20
evt_000805,6,315,1670137247245,0,0.21849703788757324,1,0,0,20
evt_000806,6,256,1670137257753,0,0.18192832171916962,1,0,0,20
evt_000807,6,172,1670137268647,0,0.1512046754360199,1,0,0,20
evt_000808,6,313,1670137295233,0,0.1954735368490219,1,0,0,20
evt_000890,7,605,1670155947898,0,0.30568206310272217,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3197430372238159,0,3,1,20
evt_000892,7,513,1670156026133,1,0.29312530159950256,1,3,1,20
evt_000893,7,607,1670156079011,0,0.28487858176231384,0,3,1,20
evt_000894,7,608,1670156105771,0,0.2169640213251114,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2600986063480377,0,3,1,20
evt_000896,7,611,1670156210892,0,0.32155314087867737,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2740476429462433,0,3,1,20
evt_000898,7,613,1670156268143,0,0.25052008032798767,0,3,1,20
evt_000899,7,614,1670156287465,0,0.2789393365383148,0,3,1,20
evt_000900,7,615,1670156312999,1,0.2739879786968231,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2633715569972992,1,3,1,20
evt_000902,7,617,1670156385250,1,0.29171279072761536,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3102996349334717,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3032253682613373,1,3,0,20
evt_001022,8,682,1670398102041,1,0.3863271176815033,0,3,1,20
evt_001023,8,683,1670398159821,1,0.3886755406856537,0,3,1,20
evt_001024,8,684,1670398205331,0,0.4709233343601227,0,3,1,20
evt_001025,8,685,1670398239861,1,0.515507161617279,0,3,1,20
evt_001026,8,182,1670398291529,1,0.2811460793018341,1,3,0,20
evt_001027,8,686,1670398344098,0,0.3389636278152466,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5224516987800598,0,3,1,20
evt_001029,8,688,1670399051059,1,0.3308262825012207,0,3,1,20
evt_001030,8,211,1670399101433,0,0.20790405571460724,1,3,0,20
evt_001031,8,218,1670399114667,0,0.2408767193555832,1,3,0,20
evt_001032,8,205,1670399150245,0,0.24769578874111176,1,3,0,20
evt_001139,9,783,1670415469474,0,0.3184342384338379,0,1,1,20
evt_001140,9,784,1670415517604,0,0.3125452697277069,0,1,1,20
evt_001141,9,785,1670415561157,0,0.3623735010623932,0,1,1,20
evt_001142,9,786,1670415605083,0,0.2883850336074829,0,1,1,20
evt_001143,9,787,1670415658588,1,0.3402605950832367,0,1,1,20
evt_001144,9,159,1670416522576,0,0.29564645886421204,1,0,0,20
evt_001145,9,155,1670416539131,0,0.2331329733133316,1,0,0,20
evt_001146,9,163,1670416548144,1,0.41397809982299805,1,0,0,20
evt_001147,9,168,1670416592087,0,0.3376317024230957,1,0,0,20
evt_001148,9,153,1670416634556,1,0.3007035553455353,1,0,0,20
evt_001149,9,157,1670416689363,0,0.26703110337257385,1,0,0,20
evt_001253,10,846,1670487566979,1,0.2900506258010864,0,1,1,20
evt_001254,10,847,1670488843955,1,0.3714081943035126,0,1,1,20
evt_001255,10,848,1670488895051,1,0.44136130809783936,0,1,1,20
evt_001256,10,849,1670488932236,0,0.2579897344112396,0,1,1,20
evt_001257,10,850,1670488956849,1,0.32013586163520813,0,1,1,20
evt_001258,10,851,1670489000102,0,0.2839199900627136,0,1,1,20
evt_001259,10,852,1670489032998,1,0.35378149151802063,0,1,1,20
evt_001260,10,407,1670489065739,1,0.3325006663799286,0,1,1,20
evt_001261,10,853,1670489108954,1,0.45298144221305847,0,1,1,20
evt_001262,10,854,1670489148475,1,0.3241608440876007,0,1,1,20
evt_001263,10,855,1670489202080,1,0.34903430938720703,0,1,1,20
evt_001378,11,919,1670591695198,1,0.3896373212337494,0,3,1,20
evt_001379,11,920,1670591745886,1,0.3155629634857178,0,3,1,20
evt_001380,11,204,1670591799450,1,0.24337559938430786,1,3,0,20
evt_001381,11,921,1670592613125,1,0.3297986090183258,0,1,1,20
evt_001382,11,922,1670592650381,1,0.3259377181529999,1,1,1,20
