event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.20854781568050385,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3464394311110179,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27686283985773724,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2709946632385254,0,1,1,20
evt_000092,0,95,1667724943758,0,0.508313924074173,0,1,1,20
evt_000093,0,96,1667724960138,0,0.33861444393793744,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2786620259284973,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3285602231820424,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3236663540204366,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2824039359887441,0,1,1,20
evt_000098,0,101,1667726482555,1,0.33278578519821167,0,1,1,20
evt_000099,0,102,1667726532700,1,0.36945247650146484,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2669993539651235,0,1,1,20
evt_000101,0,104,1667726623566,1,0.32719043890635174,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3999325633049011,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3570623993873596,0,3,1,20
evt_000213,1,217,1669103067988,1,0.387222558259964,0,3,1,20
evt_000214,1,218,1669103111257,0,0.29962096114953357,1,3,0,20
evt_000215,1,219,1669103127953,1,0.38666050632794696,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3222609559694926,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3615474800268809,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3356975217660268,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6783820192019144,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3987635572751363,0,3,1,20
evt_000221,1,225,1669103330221,1,0.33521952231725055,0,3,1,20
evt_000367,2,324,1669362228638,0,0.42574912309646606,0,3,1,20
evt_000334,2,218,1669362242827,0,0.18769566218058267,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2507835179567337,0,3,1,20
evt_000386,2,343,1669362286052,0,0.3583646814028422,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2114095389842987,1,3,0,20
evt_000372,2,329,1669362325939,0,0.2878915419181188,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4452490011850993,0,3,1,20
evt_000267,2,272,1669362359224,0,0.4051961402098338,0,3,1,20
evt_000259,2,264,1669362369339,0,0.42731239398320514,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2308787057797114,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2198100139697393,1,3,0,20
evt_000305,2,212,1669362420798,0,0.16447479898730913,1,3,0,20
evt_000338,2,206,1669362430532,0,0.20468847950299582,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5162691473960876,0,3,1,20
evt_000463,3,372,1669621507983,1,0.34910135467847186,0,1,1,20
evt_000464,3,373,1669621561870,1,0.360505332549413,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3647700250148773,0,1,1,20
evt_000466,3,375,1669621631835,1,0.25205926100413006,0,1,1,20
evt_000467,3,376,1669621650280,1,0.41445908943812054,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3779716690381368,0,1,1,20
evt_000469,3,379,1669621729491,0,0.34927257895469666,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3867088556289673,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2715521305799484,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4368201394875844,0,1,1,20
evt_000473,3,383,1669621819742,1,0.37373408675193787,0,1,1,20
evt_000596,4,442,1669793705167,1,0.39907612403233844,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4559023380279541,0,3,1,20
evt_000598,4,218,1669793782509,0,0.3104846278826396,1,3,0,20
evt_000599,4,444,1669793785125,1,0.33251460393269855,0,3,1,20
evt_000600,4,210,1669793837936,0,0.28594332933425903,1,3,0,20
evt_000601,4,214,1669793840875,0,0.29507332543532055,1,3,0,20
evt_000602,4,445,1669793847248,1,0.4130086402098338,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3971777061621348,0,3,1,20
evt_000604,4,222,1669793925500,0,0.33782456318537396,1,3,0,20
evt_000605,4,447,1669793928722,1,0.434587965408961,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5077547530333201,0,3,1,20
evt_000607,4,449,1669794610065,1,0.35265379150708515,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3408275345961253,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3713349898656209,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3533023993174235,0,1,1,20
evt_000732,5,536,1669965485064,0,0.38714701930681866,0,1,1,20
evt_000733,5,537,1669965489164,0,0.42542072137196857,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4840065836906433,0,1,1,20
evt_000735,5,539,1669966002551,0,0.4134993851184845,0,1,1,20
evt_000736,5,540,1669966012453,1,0.5047725339730581,0,1,1,20
evt_000737,5,541,1669966050729,0,0.4624776939551036,0,1,1,20
evt_000738,5,542,1669966063300,1,0.4704817434151967,0,1,1,20
evt_000739,5,543,1669966313793,0,0.43967976172765094,0,1,1,20
evt_000740,5,544,1669966342634,0,0.38268864154815674,0,1,1,20
evt_000741,5,545,1669966452974,0,0.441369225581487,0,1,1,20
evt_000742,5,546,1669966461750,0,0.4113051990667979,0,1,1,20
evt_000743,5,547,1669966513297,1,0.4299403826395671,0,1,1,20
evt_000744,5,548,1669966559091,0,0.44311893979708356,1,1,1,20
evt_000809,6,303,1670137324289,0,0.27815625568230945,1,0,0,20
evt_000810,6,316,1670137335103,0,0.1256671113272508,1,0,0,20
evt_000811,6,308,1670137348385,0,0.1253378583739201,1,0,0,20
evt_000812,6,307,1670137359361,0,0.1333717666566372,1,0,0,20
evt_000903,7,619,1670156397770,0,0.3472307026386261,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3728222946325938,0,3,1,20
evt_000905,7,621,1670156447213,0,0.34933042526245117,0,3,1,20
evt_000906,7,622,1670156462155,1,0.40541426340738934,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3444925546646118,0,3,1,20
evt_000908,7,624,1670156525760,0,0.4014785389105479,1,3,1,20
evt_000909,7,625,1670156538510,0,0.32001687089602154,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3442839980125427,1,3,1,20
evt_000911,7,626,1670157344846,0,0.253031924366951,0,1,1,20
evt_000912,7,627,1670157378036,0,0.31089680393536884,0,1,1,20
evt_000913,7,628,1670157390384,0,0.2507861653963725,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2737508813540141,1,1,1,20
evt_000915,7,630,1670157483693,0,0.2728264778852463,0,1,1,20
evt_001033,8,222,1670399180148,0,0.332880159219106,1,3,0,20
evt_001034,8,210,1670399205236,0,0.2622289111216863,1,3,0,20
evt_001035,8,689,1670399237691,0,0.33382153511047363,0,3,1,20
evt_001036,8,690,1670399291497,1,0.41013818979263306,0,3,1,20
evt_001037,8,691,1670399337765,1,0.3040667772293091,0,3,1,20
evt_001038,8,221,1670399381334,0,0.37418363491694134,1,3,0,20
evt_001039,8,692,1670399437123,0,0.48465821146965027,0,3,1,20
evt_001040,8,693,1670399468642,0,0.46781139572461444,0,3,1,20
evt_001041,8,203,1670399520537,0,0.3316853741804759,1,3,0,20
evt_001042,8,204,1670399531526,1,0.3130024274190267,1,3,0,20
evt_001043,8,694,1670399577879,0,0.4412641227245331,0,3,1,20
evt_001044,8,206,1670399624981,0,0.3043392052253087,1,3,0,20
evt_001045,8,695,1670399648874,1,0.45932653546333313,0,3,1,20
evt_001150,9,162,1670416713759,0,0.31342212359110516,1,0,0,20
evt_001151,9,170,1670416780854,0,0.4025064806143443,1,0,0,20
evt_001152,9,150,1670416871483,0,0.3239274024963379,1,0,0,20
evt_001153,9,317,1670416886153,0,0.4689905842145284,1,0,0,20
evt_001154,9,171,1670416924239,1,0.3390604257583618,1,0,0,20
evt_001155,9,152,1670416952839,0,0.31122995416323346,1,0,0,20
evt_001156,9,156,1670417026842,1,0.351070503393809,1,0,0,20
evt_001157,9,166,1670417060906,0,0.40188172459602356,1,0,0,20
evt_001158,9,167,1670417080117,0,0.2681883821884791,1,0,0,20
evt_001159,9,158,1670417094894,0,0.2698106567064921,1,0,0,20
evt_001160,9,161,1670417122345,1,0.3807355264822642,1,0,0,20
evt_001264,10,122,1670489247842,1,0.4229073127110799,0,1,1,20
evt_001265,10,856,1670489300183,1,0.31929825743039447,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3705738385518392,0,1,1,20
evt_001267,10,858,1670489388023,1,0.35623149077097577,0,1,1,20
evt_001268,10,859,1670489422625,1,0.45995277166366577,0,1,1,20
evt_001269,10,860,1670489466048,1,0.2810848106940587,0,1,1,20
evt_001270,10,861,1670489519577,0,0.4504372278849284,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3510775665442149,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5518907308578491,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5631223519643148,0,1,1,20
evt_001274,10,865,1670489668078,1,0.3767238259315491,0,1,1,20
evt_001275,10,866,1670490185399,1,0.42714014649391174,0,1,1,20
evt_001391,11,931,1670593055702,1,0.36571282148361206,0,1,1,20
evt_001392,11,932,1670593089050,1,0.49529339869817096,0,1,1,20
evt_001393,11,933,1670593150644,1,0.4038088917732239,0,1,1,20
evt_001394,11,934,1670593178683,1,0.40813814600308734,0,1,1,20
evt_001395,11,935,1670593231692,0,0.4574548304080963,0,1,1,20
evt_001396,11,936,1670593276512,0,0.44616472721099854,0,1,1,20
evt_001397,11,937,1670593319555,1,0.48639888564745587,0,1,1,20
evt_001398,11,938,1670593388706,0,0.4583232601483663,0,1,1,20
evt_001399,11,939,1670593398863,1,0.42039840420087177,0,1,1,20
evt_001400,11,940,1670593450200,1,0.4068002998828888,0,1,1,20
evt_001401,11,941,1670593457981,1,0.46001997590065,0,1,1,20
evt_001402,11,942,1670593678966,1,0.4136304457982381,0,1,1,20
evt_001403,11,676,1670593731723,1,0.41760119795799255,1,1,1,20
evt_001517,12,672,1670745796228,0,0.2902909815311432,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.3388452927271525,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.3691626886526744,0,1,1,20
evt_001520,12,904,1670745898709,1,0.403704176346461,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.32755518953005475,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.35732199748357135,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.4979019860426585,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.3258768916130066,0,1,1,20
evt_001525,12,804,1670746016951,1,0.35841721296310425,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.3305156926314036,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.3600206673145294,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.3498516380786896,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.2494377593199412,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.47814852992693585,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.394836962223053,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.20629055549701056,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.4916246235370636,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.3598001003265381,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.5190501908461252,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.45887140432993573,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.42840932806332904,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.3476358652114868,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.49627241492271423,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.42956094940503436,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.2926360269387563,0,1,1,20
