event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.212326779961586,0,1,1,20
evt_000089,0,91,1667724882215,1,0.35737740993499756,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2827783226966858,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2784995138645172,0,1,1,20
evt_000092,0,95,1667724943758,0,0.44442662596702576,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3463378846645355,0,1,1,20
evt_000094,0,97,1667724976238,0,0.28609880805015564,0,1,1,20
evt_000095,0,98,1667724986319,0,0.33129099011421204,0,1,1,20
evt_000096,0,99,1667726433882,1,0.33570733666419983,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2892710268497467,0,1,1,20
evt_000098,0,101,1667726482555,1,0.30086418986320496,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3719688355922699,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2763286530971527,0,1,1,20
evt_000101,0,104,1667726623566,1,0.30955344438552856,1,1,1,20
evt_000211,1,215,1669102997160,1,0.34320616722106934,0,3,1,20
evt_000212,1,216,1669103032465,0,0.2999463975429535,0,3,1,20
evt_000213,1,217,1669103067988,1,0.29373714327812195,0,3,1,20
evt_000214,1,218,1669103111257,0,0.20507651567459106,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3233959972858429,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2330833226442337,0,3,1,20
evt_000217,1,221,1669103206140,0,0.2844657897949219,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2408260852098465,1,3,0,20
evt_000219,1,223,1669103278969,0,0.5645061135292053,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3344895541667938,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2777065336704254,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3642922639846802,0,3,1,20
evt_000334,2,218,1669362242827,0,0.18767456710338593,1,3,0,20
evt_000392,2,349,1669362246086,1,0.20951642096042633,0,3,1,20
evt_000386,2,343,1669362286052,0,0.3555220663547516,0,3,1,20
evt_000292,2,210,1669362292100,0,0.19902820885181427,1,3,0,20
evt_000372,2,329,1669362325939,0,0.2819158136844635,0,3,1,20
evt_000285,2,291,1669362344709,0,0.3994797170162201,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3459959924221039,0,3,1,20
evt_000259,2,264,1669362369339,0,0.36283373832702637,0,3,1,20
evt_000342,2,204,1669362383633,0,0.21601282060146332,1,3,0,20
evt_000331,2,214,1669362389721,0,0.1953224390745163,1,3,0,20
evt_000305,2,212,1669362420798,0,0.17668704688549042,1,3,0,20
evt_000338,2,206,1669362430532,0,0.21166245639324188,1,3,0,20
evt_000282,2,288,1669362464030,1,0.48180481791496277,0,3,1,20
evt_000463,3,372,1669621507983,1,0.31026017665863037,0,1,1,20
evt_000464,3,373,1669621561870,1,0.31641969084739685,0,1,1,20
evt_000465,3,374,1669621626471,1,0.32670220732688904,0,1,1,20
evt_000466,3,375,1669621631835,1,0.20657557249069214,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3341160714626312,0,1,1,20
evt_000468,3,378,1669621723665,0,0.33704105019569397,0,1,1,20
evt_000469,3,379,1669621729491,0,0.30829790234565735,0,1,1,20
evt_000470,3,380,1669621745929,1,0.32311341166496277,0,1,1,20
evt_000471,3,381,1669621781674,0,0.23506760597229004,0,1,1,20
evt_000472,3,382,1669621785839,1,0.41749998927116394,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3311026692390442,0,1,1,20
evt_000596,4,442,1669793705167,1,0.330036461353302,0,3,1,20
evt_000597,4,443,1669793739354,1,0.35424986481666565,0,3,1,20
evt_000598,4,218,1669793782509,0,0.21129025518894196,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2717113792896271,0,3,1,20
evt_000600,4,210,1669793837936,0,0.21057577431201935,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2009703665971756,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3420834541320801,0,3,1,20
evt_000603,4,446,1669793892670,1,0.32479777932167053,0,3,1,20
evt_000604,4,222,1669793925500,0,0.24579910933971405,1,3,0,20
evt_000605,4,447,1669793928722,1,0.33692216873168945,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4201277792453766,0,3,1,20
evt_000607,4,449,1669794610065,1,0.29957297444343567,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3033619821071625,0,1,1,20
evt_000609,4,451,1669794685806,1,0.27546122670173645,0,1,1,20
evt_000610,4,452,1669794737276,1,0.25720009207725525,0,1,1,20
evt_000732,5,536,1669965485064,0,0.29331570863723755,0,1,1,20
evt_000733,5,537,1669965489164,0,0.32089197635650635,0,1,1,20
evt_000734,5,538,1669965920431,1,0.38767457008361816,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3194422423839569,0,1,1,20
evt_000736,5,540,1669966012453,1,0.39248356223106384,0,1,1,20
evt_000737,5,541,1669966050729,0,0.36487066745758057,0,1,1,20
evt_000738,5,542,1669966063300,1,0.3721582889556885,0,1,1,20
evt_000739,5,543,1669966313793,0,0.33912837505340576,0,1,1,20
evt_000740,5,544,1669966342634,0,0.2796734869480133,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3370009958744049,0,1,1,20
evt_000742,5,546,1669966461750,0,0.31419268250465393,0,1,1,20
evt_000743,5,547,1669966513297,1,0.32019948959350586,0,1,1,20
evt_000744,5,548,1669966559091,0,0.34190988540649414,1,1,1,20
evt_000809,6,303,1670137324289,0,0.29258406162261963,1,0,0,20
evt_000810,6,316,1670137335103,0,0.1363368183374405,1,0,0,20
evt_000811,6,308,1670137348385,0,0.1328231543302536,1,0,0,20
evt_000812,6,307,1670137359361,0,0.13998305797576904,1,0,0,20
evt_000903,7,619,1670156397770,0,0.27006158232688904,0,3,1,20
evt_000904,7,620,1670156414478,1,0.2844209671020508,0,3,1,20
evt_000905,7,621,1670156447213,0,0.2793102562427521,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3399251699447632,0,3,1,20
evt_000907,7,623,1670156512818,0,0.30220547318458557,0,3,1,20
evt_000908,7,624,1670156525760,0,0.35442039370536804,1,3,1,20
evt_000909,7,625,1670156538510,0,0.27787336707115173,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3152906000614166,1,3,1,20
evt_000911,7,626,1670157344846,0,0.23814256489276886,0,1,1,20
evt_000912,7,627,1670157378036,0,0.28236672282218933,0,1,1,20
evt_000913,7,628,1670157390384,0,0.24975818395614624,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2694227695465088,1,1,1,20
evt_000915,7,630,1670157483693,0,0.2648557722568512,0,1,1,20
evt_001033,8,222,1670399180148,0,0.2463008314371109,1,3,0,20
evt_001034,8,210,1670399205236,0,0.20805807411670685,1,3,0,20
evt_001035,8,689,1670399237691,0,0.2839386761188507,0,3,1,20
evt_001036,8,690,1670399291497,1,0.3533388376235962,0,3,1,20
evt_001037,8,691,1670399337765,1,0.22377415001392365,0,3,1,20
evt_001038,8,221,1670399381334,0,0.28574785590171814,1,3,0,20
evt_001039,8,692,1670399437123,0,0.42442092299461365,0,3,1,20
evt_001040,8,693,1670399468642,0,0.385430246591568,0,3,1,20
evt_001041,8,203,1670399520537,0,0.2553415298461914,1,3,0,20
evt_001042,8,204,1670399531526,1,0.21962638199329376,1,3,0,20
evt_001043,8,694,1670399577879,0,0.3644532263278961,0,3,1,20
