event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.30674709876378375,0,1,1,20
evt_000074,0,75,1667724513217,0,0.27838783462842304,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4385518928368886,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3240548372268677,0,1,1,20
evt_000077,0,78,1667724573711,1,0.22570525109767914,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3804525335629781,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2975075344244639,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2723349432150523,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28340183695157367,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28691549102465314,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31495802601178485,0,1,1,20
evt_000084,0,86,1667724800808,0,0.44707687695821124,0,1,1,20
evt_000085,0,87,1667724806902,0,0.25469302634398144,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4110948443412781,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26112740735212964,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24981509645779928,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2531584103902181,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24455823997656503,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23119929432868958,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2799136241277059,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4196588198343913,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23685398697853088,1,3,0,20
evt_000207,1,211,1669102852050,0,0.20372243722279867,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19376262029012045,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4466472665468852,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2121844341357549,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6447924971580505,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17306499183177948,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3385023574034373,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4475898842016856,0,3,1,20
evt_000276,2,282,1669361406473,0,0.34330668052037555,0,3,1,20
evt_000324,2,165,1669361423835,0,0.258244588971138,1,3,0,20
evt_000360,2,171,1669361429968,0,0.28107820947964984,1,3,0,20
evt_000323,2,150,1669361436608,0,0.22049468259016672,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3001713752746582,1,3,0,20
evt_000333,2,164,1669361506576,0,0.24398687978585562,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4778857429822286,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4864973227183024,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17865934719642004,1,3,0,20
evt_000387,2,344,1669362192576,1,0.37826600670814514,0,3,1,20
evt_000452,3,361,1669619270320,0,0.25232809285322827,0,3,1,20
