event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.32542359828948975,0,1,1,20
evt_000074,0,75,1667724513217,0,0.296082466840744,0,1,1,20
evt_000075,0,76,1667724525109,0,0.45903196930885315,0,1,1,20
evt_000076,0,77,1667724567726,0,0.33984827995300293,0,1,1,20
evt_000077,0,78,1667724573711,1,0.24047349393367767,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3911390006542206,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3134041726589203,0,1,1,20
evt_000080,0,82,1667724672025,0,0.291780948638916,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2952800989151001,0,1,1,20
evt_000082,0,84,1667724765858,1,0.3002725839614868,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3300250172615051,0,1,1,20
evt_000084,0,86,1667724800808,0,0.45689335465431213,0,1,1,20
evt_000085,0,87,1667724806902,0,0.26194050908088684,0,1,1,20
evt_000086,0,88,1667724819511,0,0.41605544090270996,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2743029296398163,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2682938873767853,1,3,0,20
evt_000201,1,205,1669102689765,0,0.26189324259757996,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2649374306201935,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2245311588048935,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2825189530849457,0,3,1,20
evt_000205,1,209,1669102795889,1,0.43088236451148987,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24245429039001465,1,3,0,20
evt_000207,1,211,1669102852050,0,0.23116421699523926,1,3,0,20
evt_000208,1,212,1669102863702,0,0.21476642787456512,1,3,0,20
evt_000209,1,213,1669102902236,1,0.456971675157547,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23008042573928833,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6744508743286133,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17827653884887695,0,3,1,20
evt_000274,2,280,1669361388711,1,0.31795111298561096,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4800778329372406,0,3,1,20
evt_000276,2,282,1669361406473,0,0.35259994864463806,0,3,1,20
evt_000324,2,165,1669361423835,0,0.265768438577652,1,3,0,20
evt_000360,2,171,1669361429968,0,0.3064827620983124,1,3,0,20
evt_000323,2,150,1669361436608,0,0.25534725189208984,1,3,0,20
evt_000358,2,166,1669361449883,0,0.33902063965797424,1,3,0,20
evt_000333,2,164,1669361506576,0,0.28940925002098083,1,3,0,20
evt_000394,2,351,1669362099164,0,0.48234739899635315,0,3,1,20
