event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.23093529542287192,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3822488884131114,0,1,1,20
evt_000090,0,93,1667724902258,0,0.29602545499801636,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2822154661019643,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4793069660663605,0,1,1,20
evt_000093,0,96,1667724960138,0,0.35150412718455,0,1,1,20
evt_000094,0,97,1667724976238,0,0.30159111817677814,0,1,1,20
evt_000095,0,98,1667724986319,0,0.34610604246457416,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3656742473443349,0,1,1,20
evt_000097,0,100,1667726473674,0,0.3013765911261241,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3109724471966426,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3967975974082947,0,1,1,20
evt_000100,0,103,1667726609128,0,0.29213817914326984,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3184140920639038,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4103214740753174,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3676352898279826,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3794020414352417,0,3,1,20
evt_000214,1,218,1669103111257,0,0.26508562763532,1,3,0,20
evt_000215,1,219,1669103127953,1,0.372363805770874,0,3,1,20
evt_000216,1,220,1669103168957,1,0.29847385485967,0,3,1,20
evt_000217,1,221,1669103206140,0,0.34055014451344806,1,3,0,20
evt_000218,1,222,1669103224329,0,0.30182261268297833,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6682140827178955,0,3,1,20
evt_000220,1,224,1669103294529,1,0.40678967038790387,0,3,1,20
evt_000221,1,225,1669103330221,1,0.333782434463501,0,3,1,20
evt_000367,2,324,1669362228638,0,0.42949705322583515,0,3,1,20
evt_000334,2,218,1669362242827,0,0.23079131046930948,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2515523433685303,0,3,1,20
evt_000386,2,343,1669362286052,0,0.44167319933573407,0,3,1,20
