event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.39816926916440326,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3539644579092662,0,1,1,20
evt_000104,0,107,1667726663101,1,0.30319854617118835,0,1,1,20
evt_000105,0,108,1667726674668,0,0.37540226181348163,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3687745730082194,0,1,1,20
evt_000107,0,110,1667726702303,0,0.383102019627889,0,1,1,20
evt_000108,0,111,1667726717523,0,0.36976393063863117,0,1,1,20
evt_000109,0,112,1667726735000,0,0.39090914527575177,0,1,1,20
evt_000110,0,113,1667726750638,0,0.37463762362798053,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3536004920800527,0,1,1,20
evt_000112,0,115,1667726802264,0,0.33845870693524677,0,1,1,20
evt_000113,0,116,1667726831191,1,0.34505430857340497,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2827272315820058,0,1,1,20
evt_000115,0,118,1667726872781,0,0.33568528294563293,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3354702095190684,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3074263036251068,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4925052424271901,0,3,1,20
evt_000224,1,228,1669105779625,1,0.38042590022087097,0,3,1,20
evt_000225,1,229,1669105824526,0,0.35247868299484253,1,3,1,20
evt_000226,1,230,1669105833852,0,0.35970717668533325,0,3,1,20
evt_000227,1,231,1669105850381,1,0.47077930967013043,0,3,1,20
evt_000228,1,232,1669105885760,0,0.35413623849550885,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3671484887599945,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3790268798669179,0,3,1,20
evt_000231,1,235,1669105992502,0,0.42009785771369934,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3353694925705592,0,3,1,20
evt_000355,2,203,1669362491082,0,0.30900877714157104,1,3,0,20
evt_000258,2,263,1669362504211,0,0.36657941341400146,0,3,1,20
evt_000287,2,293,1669362510098,1,0.28847214082876843,0,3,1,20
evt_000278,2,284,1669362552415,0,0.38157570362091064,0,3,1,20
evt_000368,2,325,1669362607196,1,0.394640177488327,0,3,1,20
evt_000260,2,265,1669362646995,0,0.23220551013946533,0,3,1,20
evt_000271,2,277,1669362661768,0,0.37245017290115356,0,3,1,20
evt_000383,2,340,1669362677298,0,0.31950748960177106,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3371662050485611,0,3,1,20
evt_000374,2,331,1669362739153,1,0.33383750915527344,0,3,1,20
evt_000376,2,333,1669362788403,0,0.33017658193906146,0,3,1,20
evt_000261,2,266,1669362791463,0,0.25624431173006695,0,3,1,20
evt_000283,2,289,1669362826957,0,0.32724285622437793,0,3,1,20
evt_000388,2,345,1669362847228,1,0.36292505264282227,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4144138991832733,0,1,1,20
evt_000475,3,385,1669621875898,0,0.37235477566719055,0,1,1,20
evt_000476,3,386,1669621892256,1,0.30048584938049316,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3731122314929962,0,1,1,20
evt_000478,3,388,1669621930188,0,0.408906747897466,0,1,1,20
evt_000479,3,389,1669621937476,1,0.36935216188430786,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3734653989473979,0,1,1,20
evt_000481,3,391,1669622012221,1,0.4102976620197296,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4437914590040843,0,1,1,20
evt_000483,3,109,1669622099500,1,0.44992557168006897,0,1,1,20
evt_000484,3,393,1669622114495,1,0.44891443848609924,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4277365803718567,0,1,1,20
evt_000612,4,454,1669794810449,1,0.5036860307057699,0,1,1,20
evt_000613,4,455,1669794841501,0,0.44169891873995465,0,1,1,20
evt_000614,4,456,1669794848202,1,0.48980356256167096,0,1,1,20
evt_000615,4,457,1669794888121,1,0.46708611647288006,0,1,1,20
evt_000616,4,458,1669794921060,1,0.47484488288561505,0,1,1,20
evt_000617,4,459,1669794955635,1,0.4608679413795471,0,1,1,20
evt_000618,4,460,1669795003412,1,0.4353131353855133,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5783279736836752,0,1,1,20
evt_000620,4,462,1669795066353,1,0.42617488900820416,1,1,1,20
evt_000621,4,463,1669795122919,0,0.4472971459229787,0,1,1,20
evt_000622,4,464,1669795159179,0,0.451457420984904,0,1,1,20
evt_000623,4,465,1669795175271,1,0.44573213656743366,0,1,1,20
evt_000624,4,466,1669795214724,0,0.4489680429299672,0,1,1,20
evt_000625,4,467,1669795226173,1,0.4311911463737488,0,1,1,20
evt_000745,5,549,1669966567467,1,0.4212041397889455,0,1,1,20
evt_000746,5,550,1669966617480,1,0.40319618582725525,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4758406380812327,0,1,1,20
evt_000748,5,552,1669966665293,1,0.39561718702316284,0,1,1,20
evt_000749,5,364,1669966715870,1,0.42827901244163513,1,1,1,20
evt_000750,5,553,1669966819014,1,0.43078245719273883,0,1,1,20
evt_000751,5,554,1669967158460,0,0.46667606631914776,0,1,1,20
evt_000752,5,555,1669967304947,0,0.4826357265313466,0,1,1,20
evt_000753,5,556,1669967318304,0,0.43536047140757245,0,1,1,20
evt_000754,5,557,1669967329090,1,0.5248624682426453,0,1,1,20
evt_000755,5,558,1669967381551,1,0.5011135339736938,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5205836792786916,0,1,1,20
evt_000757,5,560,1669967460380,0,0.4843117296695709,0,1,1,20
evt_000813,6,297,1670137371760,1,0.2797835022211075,1,0,0,20
evt_000814,6,254,1670137407952,0,0.2307004233201345,1,0,0,20
evt_000815,6,255,1670137422123,1,0.24821375807126364,1,0,0,20
evt_000816,6,174,1670137467480,1,0.25412937502066296,1,0,0,20
evt_000916,7,631,1670157505640,0,0.34237497051556903,0,1,1,20
evt_000917,7,632,1670157541098,0,0.30464906493822735,0,1,1,20
evt_000918,7,633,1670157588069,0,0.33463020126024884,0,1,1,20
evt_000919,7,634,1670157655144,0,0.42684165636698407,0,1,1,20
evt_000920,7,635,1670157664118,0,0.37767936786015827,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2800929397344589,0,1,1,20
evt_000922,7,637,1670157696603,0,0.4725779990355174,0,1,1,20
evt_000923,7,89,1670157758059,0,0.34372727076212567,1,1,1,20
evt_000924,7,638,1670157818037,0,0.3070598890384038,0,1,1,20
evt_000925,7,639,1670157876966,0,0.3832182188828786,0,1,1,20
evt_000926,7,640,1670157886386,0,0.31281329691410065,0,1,1,20
evt_000927,7,641,1670157919898,0,0.4352368613084157,0,1,1,20
evt_000928,7,642,1670157987044,0,0.27732861538728076,0,1,1,20
evt_001046,8,212,1670399708253,0,0.294262816508611,1,3,0,20
evt_001047,8,226,1670399761056,0,0.3458116551240285,1,3,0,20
evt_001048,8,696,1670399769029,0,0.42450106143951416,0,3,1,20
