event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.41955527663230896,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3815810978412628,0,1,1,20
evt_000104,0,107,1667726663101,1,0.33784493803977966,0,1,1,20
evt_000105,0,108,1667726674668,0,0.40841972827911377,0,1,1,20
evt_000106,0,109,1667726689190,1,0.39793673157691956,0,1,1,20
evt_000107,0,110,1667726702303,0,0.4073648154735565,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3986698091030121,0,1,1,20
evt_000109,0,112,1667726735000,0,0.4046676456928253,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3920837342739105,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3697608411312103,0,1,1,20
evt_000112,0,115,1667726802264,0,0.36456140875816345,0,1,1,20
evt_000113,0,116,1667726831191,1,0.37049198150634766,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3180392384529114,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3734872341156006,0,1,1,20
evt_000116,0,119,1667726888277,0,0.38141295313835144,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3042331039905548,1,3,0,20
evt_000223,1,227,1669105739830,1,0.45173749327659607,0,3,1,20
evt_000224,1,228,1669105779625,1,0.34552642703056335,0,3,1,20
evt_000225,1,229,1669105824526,0,0.327602744102478,1,3,1,20
evt_000226,1,230,1669105833852,0,0.34300366044044495,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4570440351963043,0,3,1,20
evt_000228,1,232,1669105885760,0,0.35724207758903503,0,3,1,20
evt_000229,1,233,1669105929301,0,0.35784849524497986,0,3,1,20
evt_000230,1,234,1669105936050,1,0.36372682452201843,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3875812292098999,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3235304653644562,0,3,1,20
evt_000355,2,203,1669362491082,0,0.33885857462882996,1,3,0,20
evt_000258,2,263,1669362504211,0,0.38888075947761536,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3126485347747803,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3890785276889801,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43174299597740173,0,3,1,20
evt_000260,2,265,1669362646995,0,0.24957795441150665,0,3,1,20
evt_000271,2,277,1669362661768,0,0.40320515632629395,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3388402462005615,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3473600149154663,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3680201470851898,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3699476718902588,0,3,1,20
evt_000261,2,266,1669362791463,0,0.28687408566474915,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3507552444934845,0,3,1,20
evt_000388,2,345,1669362847228,1,0.408806174993515,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4136604368686676,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3677200973033905,0,1,1,20
evt_000476,3,386,1669621892256,1,0.31932491064071655,0,1,1,20
evt_000477,3,387,1669621917519,1,0.35911259055137634,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4177311956882477,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3688484728336334,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3917975127696991,0,1,1,20
evt_000481,3,391,1669622012221,1,0.4044257700443268,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4226458966732025,0,1,1,20
evt_000483,3,109,1669622099500,1,0.40056362748146057,0,1,1,20
evt_000484,3,393,1669622114495,1,0.446246862411499,0,1,1,20
evt_000611,4,453,1669794768638,1,0.352879136800766,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4111067056655884,0,1,1,20
evt_000613,4,455,1669794841501,0,0.36409178376197815,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4132941961288452,0,1,1,20
evt_000615,4,457,1669794888121,1,0.40996816754341125,0,1,1,20
evt_000616,4,458,1669794921060,1,0.4002489745616913,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3742048442363739,0,1,1,20
evt_000618,4,460,1669795003412,1,0.36136487126350403,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5565246939659119,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3699171543121338,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3713686466217041,0,1,1,20
evt_000622,4,464,1669795159179,0,0.4056991636753082,0,1,1,20
evt_000623,4,465,1669795175271,1,0.41079702973365784,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3804788887500763,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3729352653026581,0,1,1,20
evt_000745,5,549,1669966567467,1,0.3302007019519806,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3657114803791046,0,1,1,20
evt_000747,5,551,1669966650926,0,0.40353143215179443,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3671976625919342,0,1,1,20
evt_000749,5,364,1669966715870,1,0.34734901785850525,1,1,1,20
evt_000750,5,553,1669966819014,1,0.3421737849712372,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3961602449417114,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3950526714324951,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3551888167858124,0,1,1,20
evt_000754,5,557,1669967329090,1,0.4472184181213379,0,1,1,20
evt_000755,5,558,1669967381551,1,0.45007506012916565,0,1,1,20
evt_000756,5,559,1669967426225,1,0.43823328614234924,0,1,1,20
evt_000757,5,560,1669967460380,0,0.41912388801574707,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3465670049190521,1,0,0,20
evt_000814,6,254,1670137407952,0,0.29209470748901367,1,0,0,20
evt_000815,6,255,1670137422123,1,0.3051140606403351,1,0,0,20
evt_000816,6,174,1670137467480,1,0.31117919087409973,1,0,0,20
evt_000916,7,631,1670157505640,0,0.39985358715057373,0,1,1,20
evt_000917,7,632,1670157541098,0,0.33898475766181946,0,1,1,20
evt_000918,7,633,1670157588069,0,0.35020890831947327,0,1,1,20
evt_000919,7,634,1670157655144,0,0.43079665303230286,0,1,1,20
evt_000920,7,635,1670157664118,0,0.36154016852378845,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2841360867023468,0,1,1,20
evt_000922,7,637,1670157696603,0,0.4613741338253021,0,1,1,20
evt_000923,7,89,1670157758059,0,0.34371230006217957,1,1,1,20
evt_000924,7,638,1670157818037,0,0.3047924339771271,0,1,1,20
evt_000925,7,639,1670157876966,0,0.36996030807495117,0,1,1,20
evt_000926,7,640,1670157886386,0,0.3116031885147095,0,1,1,20
evt_000927,7,641,1670157919898,0,0.42498302459716797,0,1,1,20
evt_000928,7,642,1670157987044,0,0.27230527997016907,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2760471999645233,1,3,0,20
evt_001047,8,226,1670399761056,0,0.3083335757255554,1,3,0,20
evt_001048,8,696,1670399769029,0,0.3998713493347168,0,3,1,20
evt_001049,8,697,1670399784256,0,0.3841976821422577,0,3,1,20
evt_001050,8,698,1670399837744,1,0.32819297909736633,0,3,1,20
evt_001051,8,641,1670400510585,0,0.40471211075782776,0,1,1,20
evt_001052,8,699,1670400540951,0,0.2673242390155792,0,1,1,20
evt_001053,8,700,1670400571945,0,0.41670751571655273,0,1,1,20
evt_001054,8,701,1670400602187,1,0.3983871042728424,0,1,1,20
evt_001055,8,702,1670400634407,0,0.3739003837108612,0,1,1,20
evt_001056,8,703,1670400726106,0,0.3659879267215729,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3702186644077301,0,1,1,20
evt_001058,8,705,1670400797130,1,0.41245603561401367,0,1,1,20
evt_001161,9,149,1670417157654,1,0.31475868821144104,1,0,0,20
evt_001162,9,164,1670417203411,0,0.33212044835090637,1,0,0,20
evt_001163,9,255,1670417771602,0,0.32755598425865173,1,0,0,20
evt_001164,9,301,1670417794620,0,0.2853243052959442,1,0,0,20
evt_001165,9,258,1670417866157,0,0.33341285586357117,1,0,0,20
evt_001166,9,295,1670417883604,0,0.33169370889663696,1,0,0,20
evt_001167,9,307,1670417894019,0,0.2772310674190521,1,0,0,20
evt_001168,9,172,1670417952705,1,0.3034425973892212,1,0,0,20
evt_001169,9,315,1670418011357,0,0.298463374376297,1,0,0,20
evt_001170,9,298,1670418055635,1,0.2665371000766754,1,0,0,20
evt_001171,9,303,1670418114682,1,0.33923450112342834,1,0,0,20
evt_001276,10,867,1670490243308,1,0.4897250831127167,0,1,1,20
evt_001277,10,868,1670490266346,1,0.3874927759170532,0,1,1,20
evt_001278,10,869,1670490319829,0,0.40854811668395996,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3513909876346588,0,1,1,20
evt_001280,10,871,1670490365753,1,0.4053187072277069,0,1,1,20
evt_001281,10,872,1670490391174,0,0.3432018756866455,0,1,1,20
evt_001282,10,873,1670490398205,1,0.33547917008399963,0,1,1,20
evt_001283,10,874,1670490428382,0,0.42947283387184143,0,1,1,20
evt_001284,10,115,1670490432091,1,0.366784006357193,0,1,1,20
evt_001285,10,875,1670490667751,0,0.4177637994289398,0,1,1,20
evt_001286,10,876,1670490722560,1,0.38066303730010986,0,1,1,20
evt_001287,10,877,1670490771487,1,0.38211920857429504,0,1,1,20
evt_001404,11,943,1670593790560,1,0.40674152970314026,0,1,1,20
evt_001405,11,944,1670594714148,0,0.3614174425601959,0,1,1,20
evt_001406,11,945,1670594737866,1,0.39072707295417786,0,1,1,20
evt_001407,11,946,1670594795578,0,0.28844451904296875,0,1,1,20
evt_001408,11,947,1670594798977,0,0.42707499861717224,0,1,1,20
evt_001409,11,948,1670594844392,1,0.43120041489601135,0,1,1,20
evt_001410,11,949,1670594892086,1,0.4683869183063507,0,1,1,20
evt_001411,11,950,1670594913275,0,0.37745967507362366,0,1,1,20
evt_001412,11,951,1670594926450,1,0.3826473653316498,0,1,1,20
evt_001413,11,952,1670594975246,1,0.47796574234962463,0,1,1,20
evt_001414,11,953,1670595013007,1,0.3605606257915497,0,1,1,20
evt_001415,11,954,1670595056228,1,0.38124334812164307,0,1,1,20
evt_001416,11,955,1670595095590,0,0.31422844529151917,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.4467639923095703,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.38058996200561523,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.4697156846523285,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.363494873046875,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.5620908141136169,0,1,1,20
evt_001534,12,754,1670746204312,0,0.36715826392173767,1,1,1,20
evt_001535,12,442,1670746213880,1,0.3494267761707306,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.4320366382598877,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.37496933341026306,0,1,1,20
evt_001538,12,944,1670746269810,0,0.353807657957077,0,1,1,20
evt_001539,12,839,1670746284875,0,0.322217732667923,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.3409186601638794,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.2363680601119995,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.29970628023147583,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.32400617003440857,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.2453501969575882,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.10713758319616318,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.4908558428287506,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.2251216620206833,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.2994755506515503,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.42637038230895996,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.24719054996967316,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.28535178303718567,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.20637518167495728,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.33284085988998413,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.27880755066871643,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.3481215536594391,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.3189239203929901,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.36699211597442627,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.3990141451358795,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.31035706400871277,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.3590060770511627,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.4150043725967407,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.3366275131702423,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.5651264786720276,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.32805776596069336,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.35234305262565613,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.3506975471973419,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.39712390303611755,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.404328852891922,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.36979055404663086,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.3575356900691986,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.3774362802505493,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.37435057759284973,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.4309389293193817,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.4070185720920563,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.4390999376773834,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.4837946891784668,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.49283257126808167,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.42301201820373535,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.4091961085796356,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.4277017414569855,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.4509817063808441,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.3326990604400635,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.6638544201850891,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.5172271728515625,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.35554012656211853,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.41551610827445984,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.35955700278282166,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.32305625081062317,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.3605538606643677,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.3053285777568817,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.4635029733181,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.41816556453704834,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.4184974133968353,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.3794461190700531,0,1,1,20
evt_002173,17,1492,1672994736424,0,0.3391816318035126,0,1,1,20
evt_002174,17,1493,1672994743734,0,0.3572472631931305,0,1,1,20
evt_002175,17,1494,1672994751320,1,0.31628838181495667,0,1,1,20
evt_002176,17,1495,1672994760362,0,0.9999999,0,1,1,20
evt_002177,17,1496,1672994791165,1,0.3823387622833252,0,1,1,20
evt_002178,17,1497,1672994828058,1,0.2868516743183136,0,1,1,20
evt_002179,17,1498,1672994898916,0,0.32943663001060486,0,1,1,20
evt_002180,17,1499,1672994904768,0,0.37245678901672363,0,1,1,20
evt_002181,17,1500,1672994912232,0,0.39963218569755554,0,1,1,20
evt_002182,17,1501,1672994921954,0,0.37314268946647644,0,1,1,20
evt_002183,17,1502,1672994971629,1,0.32158204913139343,1,1,1,20
evt_002184,17,1503,1672995028785,0,0.4313552677631378,0,1,1,20
evt_002306,18,1569,1673010633343,0,0.38708892464637756,0,1,1,20
evt_002307,18,1570,1673010650464,0,0.3865293264389038,0,1,1,20
evt_002308,18,1571,1673010664422,0,0.27944374084472656,0,1,1,20
evt_002309,18,1572,1673010675561,0,0.3059695363044739,0,1,1,20
evt_002310,18,1573,1673011375825,0,0.45328524708747864,0,1,1,20
evt_002311,18,1574,1673011385442,0,0.26507675647735596,0,1,1,20
evt_002312,18,1575,1673011396908,0,0.48705992102622986,0,1,1,20
evt_002313,18,1576,1673011408325,0,0.36401495337486267,0,1,1,20
evt_002314,18,1577,1673011421049,0,0.4501822292804718,0,1,1,20
evt_002315,18,1578,1673011445550,0,0.39206525683403015,0,1,1,20
evt_002316,18,1579,1673011454893,0,0.33895933628082275,0,1,1,20
evt_002317,18,1580,1673011470314,0,0.5442354083061218,0,1,1,20
evt_002318,18,1581,1673011488186,0,0.3463902771472931,0,1,1,20
evt_002422,19,1632,1673252060452,0,0.3699803650379181,0,1,1,20
evt_002423,19,624,1673252123830,0,0.38133808970451355,1,1,1,20
evt_002424,19,1633,1673252129689,0,0.41279885172843933,0,1,1,20
evt_002425,19,1634,1673252178358,1,0.37610945105552673,0,1,1,20
evt_002426,19,1635,1673252219138,0,0.3863259255886078,0,1,1,20
evt_002427,19,1636,1673252228685,0,0.28426894545555115,0,1,1,20
evt_002428,19,1637,1673252235372,0,0.3291812837123871,0,1,1,20
evt_002429,19,1638,1673252243522,0,0.30227747559547424,0,1,1,20
evt_002430,19,1639,1673252250651,0,0.23767592012882233,0,1,1,20
evt_002431,19,1640,1673252258798,0,0.35026171803474426,0,1,1,20
evt_002432,19,1641,1673252267293,1,0.4057702124118805,0,1,1,20
evt_002538,20,1694,1673339551559,0,0.38915157318115234,0,1,1,20
evt_002539,20,1387,1673339564226,0,0.36148643493652344,1,1,1,20
evt_002540,20,1695,1673339573699,0,0.42917466163635254,0,1,1,20
evt_002541,20,1696,1673339580688,0,0.2616150677204132,0,1,1,20
evt_002542,20,1697,1673339587515,1,0.4055144488811493,0,1,1,20
evt_002543,20,1698,1673339627365,0,0.3843421936035156,0,1,1,20
evt_002544,20,1699,1673339633414,1,0.412328839302063,0,1,1,20
evt_002545,20,1700,1673339664116,0,0.3744410574436188,0,1,1,20
evt_002546,20,1701,1673339714696,0,0.3278428614139557,0,1,1,20
evt_002547,20,1702,1673339724853,0,0.4547271728515625,0,1,1,20
evt_002548,20,1703,1673339815655,0,0.36556944251060486,0,1,1,20
evt_002549,20,1704,1673339823735,0,0.39986908435821533,0,1,1,20
evt_002671,21,1823,1677663354133,0,0.3939754068851471,0,1,1,20
evt_002672,21,1824,1677663568296,0,0.37114647030830383,0,1,1,20
evt_002673,21,1825,1677663704116,1,0.4561077654361725,0,1,1,20
evt_002674,21,1826,1677663754694,1,0.4599027633666992,0,1,1,20
evt_002675,21,1827,1677663791295,0,0.34300413727760315,0,1,1,20
evt_002676,21,1828,1677663841366,0,0.35694098472595215,0,1,1,20
evt_002677,21,1829,1677663850454,0,0.3040827512741089,0,1,1,20
evt_002678,21,1830,1677663908776,0,0.44459834694862366,0,1,1,20
evt_002679,21,1831,1677663940261,0,0.4247465133666992,1,1,1,20
evt_002680,21,1832,1677663966634,0,0.40874695777893066,0,1,1,20
evt_002681,21,1833,1677663985302,0,0.41045650839805603,0,1,1,20
