event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.32478201389312744,0,1,1,20
evt_000074,0,75,1667724513217,0,0.29482463002204895,0,1,1,20
evt_000075,0,76,1667724525109,0,0.45804914832115173,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3387239873409271,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23953604698181152,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3897745609283447,1,1,1,20
evt_000079,0,80,1667724641344,0,0.31262633204460144,0,1,1,20
evt_000080,0,82,1667724672025,0,0.290751576423645,0,1,1,20
evt_000081,0,83,1667724675955,1,0.29419729113578796,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2993374168872833,0,1,1,20
evt_000083,0,85,1667724789569,1,0.32892104983329773,0,1,1,20
evt_000084,0,86,1667724800808,0,0.45601746439933777,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2613874673843384,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4149726629257202,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2734024226665497,0,1,1,20
evt_000200,1,204,1669102676979,0,0.26963093876838684,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2634928524494171,1,3,0,20
evt_000202,1,206,1669102712490,0,0.265718013048172,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22538267076015472,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2836059331893921,0,3,1,20
evt_000205,1,209,1669102795889,1,0.43203404545783997,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24315987527370453,1,3,0,20
evt_000207,1,211,1669102852050,0,0.23145918548107147,1,3,0,20
evt_000208,1,212,1669102863702,0,0.21502481400966644,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4577798843383789,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23083992302417755,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6742954850196838,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1783664971590042,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3180190622806549,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4792029857635498,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3524967133998871,0,3,1,20
evt_000324,2,165,1669361423835,0,0.26599323749542236,1,3,0,20
evt_000360,2,171,1669361429968,0,0.30610334873199463,1,3,0,20
evt_000323,2,150,1669361436608,0,0.25459766387939453,1,3,0,20
evt_000358,2,166,1669361449883,0,0.33845067024230957,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2886941134929657,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4827641248703003,0,3,1,20
evt_000363,2,320,1669362148229,1,0.49628981947898865,0,3,1,20
