event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2228713184595108,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3681751489639282,0,1,1,20
evt_000090,0,93,1667724902258,0,0.28743383288383484,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2833557426929474,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4739921987056732,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3548905849456787,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2921530306339264,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3401970863342285,0,1,1,20
evt_000096,0,99,1667726433882,1,0.36671367287635803,0,1,1,20
evt_000097,0,100,1667726473674,0,0.30033740401268005,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3050213158130646,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3889293968677521,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2949812412261963,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3153931796550751,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3567746877670288,0,3,1,20
evt_000212,1,216,1669103032465,0,0.31680941581726074,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3446601927280426,0,3,1,20
evt_000214,1,218,1669103111257,0,0.266641765832901,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34240397810935974,0,3,1,20
evt_000216,1,220,1669103168957,1,0.28275492787361145,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3351549208164215,1,3,0,20
evt_000218,1,222,1669103224329,0,0.30344581604003906,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6268432140350342,0,3,1,20
evt_000220,1,224,1669103294529,1,0.35580912232398987,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2848106622695923,0,3,1,20
evt_000367,2,324,1669362228638,0,0.37000909447669983,0,3,1,20
evt_000334,2,218,1669362242827,0,0.240645170211792,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24311862885951996,0,3,1,20
evt_000386,2,343,1669362286052,0,0.39807137846946716,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2339525669813156,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3140265643596649,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4444913864135742,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3518124520778656,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3725304901599884,0,3,1,20
evt_000342,2,204,1669362383633,0,0.26450613141059875,1,3,0,20
evt_000331,2,214,1669362389721,0,0.23706889152526855,1,3,0,20
evt_000305,2,212,1669362420798,0,0.22739459574222565,1,3,0,20
evt_000338,2,206,1669362430532,0,0.26263830065727234,1,3,0,20
evt_000282,2,288,1669362464030,1,0.534949779510498,0,3,1,20
evt_000463,3,372,1669621507983,1,0.32030752301216125,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3377840518951416,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3327575623989105,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23275244235992432,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3863283395767212,0,1,1,20
evt_000468,3,378,1669621723665,0,0.355417937040329,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3155533969402313,0,1,1,20
evt_000470,3,380,1669621745929,1,0.35839855670928955,0,1,1,20
evt_000471,3,381,1669621781674,0,0.24227850139141083,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4292662441730499,0,1,1,20
evt_000473,3,383,1669621819742,1,0.33589792251586914,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3367948830127716,0,3,1,20
evt_000597,4,443,1669793739354,1,0.40485307574272156,0,3,1,20
evt_000598,4,218,1669793782509,0,0.27477553486824036,1,3,0,20
evt_000599,4,444,1669793785125,1,0.27916136384010315,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2474936991930008,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2442956417798996,1,3,0,20
evt_000602,4,445,1669793847248,1,0.35629820823669434,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3400459289550781,0,3,1,20
evt_000604,4,222,1669793925500,0,0.30891767144203186,1,3,0,20
evt_000605,4,447,1669793928722,1,0.3930779993534088,0,3,1,20
evt_000606,4,448,1669793986841,0,0.46037915349006653,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3058922588825226,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3257697820663452,0,1,1,20
evt_000609,4,451,1669794685806,1,0.30731090903282166,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2862934470176697,0,1,1,20
evt_000732,5,536,1669965485064,0,0.2995802164077759,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3269674479961395,0,1,1,20
evt_000734,5,538,1669965920431,1,0.39685627818107605,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3456730544567108,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4140000343322754,0,1,1,20
evt_000737,5,541,1669966050729,0,0.3726073205471039,0,1,1,20
evt_000738,5,542,1669966063300,1,0.3781205117702484,0,1,1,20
evt_000739,5,543,1669966313793,0,0.3539876639842987,0,1,1,20
evt_000740,5,544,1669966342634,0,0.2905769944190979,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3421897888183594,0,1,1,20
evt_000742,5,546,1669966461750,0,0.32040271162986755,0,1,1,20
evt_000743,5,547,1669966513297,1,0.34626665711402893,0,1,1,20
evt_000744,5,548,1669966559091,0,0.34719905257225037,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3237314224243164,1,0,0,20
evt_000810,6,316,1670137335103,0,0.1713481992483139,1,0,0,20
evt_000811,6,308,1670137348385,0,0.1671471744775772,1,0,0,20
evt_000812,6,307,1670137359361,0,0.1727990359067917,1,0,0,20
evt_000903,7,619,1670156397770,0,0.29222574830055237,0,3,1,20
evt_000904,7,620,1670156414478,1,0.31785330176353455,0,3,1,20
evt_000905,7,621,1670156447213,0,0.2962168753147125,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3758341073989868,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3079211413860321,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3627333641052246,1,3,1,20
evt_000909,7,625,1670156538510,0,0.286382794380188,0,3,1,20
evt_000910,7,371,1670156547986,0,0.32114219665527344,1,3,1,20
evt_000911,7,626,1670157344846,0,0.24581576883792877,0,1,1,20
evt_000912,7,627,1670157378036,0,0.28768792748451233,0,1,1,20
evt_000913,7,628,1670157390384,0,0.2682897746562958,0,1,1,20
evt_000914,7,515,1670157443168,0,0.27617406845092773,1,1,1,20
evt_000915,7,630,1670157483693,0,0.2726130783557892,0,1,1,20
evt_001033,8,222,1670399180148,0,0.30977949500083923,1,3,0,20
evt_001034,8,210,1670399205236,0,0.24479098618030548,1,3,0,20
evt_001035,8,689,1670399237691,0,0.289798766374588,0,3,1,20
evt_001036,8,690,1670399291497,1,0.35931396484375,0,3,1,20
evt_001037,8,691,1670399337765,1,0.267001211643219,0,3,1,20
evt_001038,8,221,1670399381334,0,0.3365485668182373,1,3,0,20
evt_001039,8,692,1670399437123,0,0.4358726441860199,0,3,1,20
evt_001040,8,693,1670399468642,0,0.417792946100235,0,3,1,20
evt_001041,8,203,1670399520537,0,0.2898953855037689,1,3,0,20
evt_001042,8,204,1670399531526,1,0.27062052488327026,1,3,0,20
evt_001043,8,694,1670399577879,0,0.3963613212108612,0,3,1,20
evt_001044,8,206,1670399624981,0,0.266661673784256,1,3,0,20
evt_001045,8,695,1670399648874,1,0.40477633476257324,0,3,1,20
evt_001150,9,162,1670416713759,0,0.29883873462677,1,0,0,20
evt_001151,9,170,1670416780854,0,0.3288387954235077,1,0,0,20
evt_001152,9,150,1670416871483,0,0.2844989597797394,1,0,0,20
evt_001153,9,317,1670416886153,0,0.4012274444103241,1,0,0,20
evt_001154,9,171,1670416924239,1,0.2931744158267975,1,0,0,20
evt_001155,9,152,1670416952839,0,0.27458301186561584,1,0,0,20
evt_001156,9,156,1670417026842,1,0.2880817651748657,1,0,0,20
evt_001157,9,166,1670417060906,0,0.36052319407463074,1,0,0,20
evt_001158,9,167,1670417080117,0,0.2635036110877991,1,0,0,20
evt_001159,9,158,1670417094894,0,0.2683795690536499,1,0,0,20
evt_001160,9,161,1670417122345,1,0.3107081353664398,1,0,0,20
evt_001264,10,122,1670489247842,1,0.3835594654083252,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2734551727771759,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3312571048736572,0,1,1,20
evt_001267,10,858,1670489388023,1,0.31346145272254944,0,1,1,20
evt_001268,10,859,1670489422625,1,0.4220459461212158,0,1,1,20
evt_001269,10,860,1670489466048,1,0.24477200210094452,0,1,1,20
evt_001270,10,861,1670489519577,0,0.4116695821285248,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3157912790775299,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5188655853271484,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5296993255615234,0,1,1,20
evt_001274,10,865,1670489668078,1,0.34225091338157654,0,1,1,20
evt_001275,10,866,1670490185399,1,0.38863086700439453,0,1,1,20
evt_001391,11,931,1670593055702,1,0.2823285758495331,0,1,1,20
evt_001392,11,932,1670593089050,1,0.4108521640300751,0,1,1,20
evt_001393,11,933,1670593150644,1,0.31938156485557556,0,1,1,20
evt_001394,11,934,1670593178683,1,0.31510016322135925,0,1,1,20
evt_001395,11,935,1670593231692,0,0.3680570423603058,0,1,1,20
