event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3266662359237671,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2960210144519806,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4596843719482422,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3403353989124298,0,1,1,20
evt_000077,0,78,1667724573711,1,0.24093329906463623,0,1,1,20
evt_000078,0,79,1667724596753,1,0.39142534136772156,1,1,1,20
evt_000079,0,80,1667724641344,0,0.31425055861473083,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2922966778278351,0,1,1,20
evt_000081,0,83,1667724675955,1,0.29573968052864075,0,1,1,20
evt_000082,0,84,1667724765858,1,0.30060696601867676,0,1,1,20
evt_000083,0,85,1667724789569,1,0.33042335510253906,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4574759006500244,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2628796398639679,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4166516959667206,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2746938169002533,0,1,1,20
evt_000200,1,204,1669102676979,0,0.26864907145500183,1,3,0,20
evt_000201,1,205,1669102689765,0,0.26228615641593933,1,3,0,20
evt_000202,1,206,1669102712490,0,0.26487958431243896,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22473549842834473,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28266748785972595,0,3,1,20
evt_000205,1,209,1669102795889,1,0.43084660172462463,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24238429963588715,1,3,0,20
evt_000207,1,211,1669102852050,0,0.23098616302013397,1,3,0,20
evt_000208,1,212,1669102863702,0,0.2145429402589798,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4569498300552368,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23033612966537476,0,3,0,20
evt_000366,2,323,1669361364341,0,0.674313485622406,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17859412729740143,0,3,1,20
evt_000274,2,280,1669361388711,1,0.31824517250061035,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4799892008304596,0,3,1,20
evt_000276,2,282,1669361406473,0,0.353005975484848,0,3,1,20
evt_000324,2,165,1669361423835,0,0.26620084047317505,1,3,0,20
evt_000360,2,171,1669361429968,0,0.3063705861568451,1,3,0,20
evt_000323,2,150,1669361436608,0,0.25524136424064636,1,3,0,20
evt_000358,2,166,1669361449883,0,0.33884501457214355,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2889353334903717,1,3,0,20
evt_000394,2,351,1669362099164,0,0.48256298899650574,0,3,1,20
evt_000363,2,320,1669362148229,1,0.49649572372436523,0,3,1,20
evt_000359,2,211,1669362188201,0,0.2184135466814041,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3468230664730072,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2531491219997406,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3178922235965729,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3563508689403534,0,3,1,20
evt_000455,3,364,1669621191644,1,0.30371198058128357,0,1,1,20
evt_000456,3,365,1669621206308,1,0.40322065353393555,0,1,1,20
evt_000457,3,366,1669621283283,1,0.34596291184425354,0,1,1,20
evt_000458,3,368,1669621342095,1,0.40053752064704895,0,1,1,20
evt_000459,3,369,1669621381905,1,0.32121822237968445,0,1,1,20
evt_000460,3,370,1669621414783,1,0.36096158623695374,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3630949556827545,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3416629135608673,0,1,1,20
evt_000582,4,205,1669793170736,1,0.261102557182312,1,3,0,20
evt_000583,4,435,1669793204513,1,0.521186113357544,0,3,1,20
evt_000584,4,206,1669793258524,1,0.26840952038764954,1,3,0,20
evt_000585,4,204,1669793291748,0,0.26609304547309875,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3380226194858551,0,3,1,20
evt_000587,4,226,1669793328232,1,0.20565511286258698,1,3,0,20
evt_000588,4,212,1669793447926,0,0.2140590101480484,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2754242718219757,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3437826931476593,0,3,1,20
evt_000591,4,439,1669793560794,1,0.28383952379226685,0,3,1,20
evt_000592,4,211,1669793598327,0,0.2328319549560547,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3147943317890167,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5162433981895447,0,3,1,20
evt_000595,4,203,1669793700438,0,0.27965202927589417,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3553929626941681,1,0,0,20
evt_000721,5,174,1669963801403,1,0.32914140820503235,1,0,0,20
evt_000722,5,306,1669963834736,1,0.35596176981925964,1,0,0,20
evt_000723,5,527,1669965034544,0,0.3079794943332672,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3716598451137543,0,1,1,20
evt_000725,5,529,1669965121061,1,0.39692389965057373,0,1,1,20
evt_000726,5,530,1669965157267,1,0.36704781651496887,0,1,1,20
evt_000727,5,531,1669965194566,0,0.33953937888145447,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3556133806705475,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3346517086029053,0,1,1,20
evt_000730,5,534,1669965392665,0,0.42450082302093506,0,1,1,20
evt_000731,5,535,1669965415628,0,0.32998496294021606,0,1,1,20
evt_000805,6,315,1670137247245,0,0.26085731387138367,1,0,0,20
evt_000806,6,256,1670137257753,0,0.24766533076763153,1,0,0,20
evt_000807,6,172,1670137268647,0,0.2127704620361328,1,0,0,20
evt_000808,6,313,1670137295233,0,0.24570147693157196,1,0,0,20
evt_000890,7,605,1670155947898,0,0.30722108483314514,0,3,1,20
evt_000891,7,606,1670155983387,0,0.32570680975914,0,3,1,20
evt_000892,7,513,1670156026133,1,0.30222785472869873,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2935687303543091,0,3,1,20
evt_000894,7,608,1670156105771,0,0.2271263152360916,0,3,1,20
evt_000895,7,610,1670156162381,1,0.27219197154045105,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3372593820095062,0,3,1,20
evt_000897,7,612,1670156222265,0,0.28955814242362976,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2690214216709137,0,3,1,20
evt_000899,7,614,1670156287465,0,0.2819957435131073,0,3,1,20
evt_000900,7,615,1670156312999,1,0.2902818024158478,0,3,1,20
evt_000901,7,616,1670156345414,1,0.27992433309555054,1,3,1,20
evt_000902,7,617,1670156385250,1,0.304915189743042,0,3,1,20
evt_001020,8,681,1670398021943,1,0.29744598269462585,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3322257399559021,1,3,0,20
evt_001022,8,682,1670398102041,1,0.39557385444641113,0,3,1,20
evt_001023,8,683,1670398159821,1,0.37646159529685974,0,3,1,20
evt_001024,8,684,1670398205331,0,0.48455795645713806,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5215993523597717,0,3,1,20
evt_001026,8,182,1670398291529,1,0.3050045669078827,1,3,0,20
evt_001027,8,686,1670398344098,0,0.33829712867736816,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5297162532806396,0,3,1,20
evt_001029,8,688,1670399051059,1,0.33339861035346985,0,3,1,20
evt_001030,8,211,1670399101433,0,0.23742085695266724,1,3,0,20
evt_001031,8,218,1670399114667,0,0.270955353975296,1,3,0,20
evt_001032,8,205,1670399150245,0,0.26188015937805176,1,3,0,20
evt_001139,9,783,1670415469474,0,0.31385576725006104,0,1,1,20
evt_001140,9,784,1670415517604,0,0.3309822082519531,0,1,1,20
evt_001141,9,785,1670415561157,0,0.36279404163360596,0,1,1,20
evt_001142,9,786,1670415605083,0,0.2876081168651581,0,1,1,20
evt_001143,9,787,1670415658588,1,0.3580341637134552,0,1,1,20
evt_001144,9,159,1670416522576,0,0.28437480330467224,1,0,0,20
evt_001145,9,155,1670416539131,0,0.23449409008026123,1,0,0,20
evt_001146,9,163,1670416548144,1,0.4096093475818634,1,0,0,20
evt_001147,9,168,1670416592087,0,0.3402998447418213,1,0,0,20
evt_001148,9,153,1670416634556,1,0.2996993362903595,1,0,0,20
evt_001149,9,157,1670416689363,0,0.27480921149253845,1,0,0,20
evt_001253,10,846,1670487566979,1,0.30524590611457825,0,1,1,20
evt_001254,10,847,1670488843955,1,0.38134387135505676,0,1,1,20
