event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.43284663558006287,0,1,1,20
evt_000103,0,106,1667726651191,0,0.39668288826942444,0,1,1,20
evt_000104,0,107,1667726663101,1,0.35111284255981445,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4303094446659088,0,1,1,20
evt_000106,0,109,1667726689190,1,0.41682836413383484,0,1,1,20
evt_000107,0,110,1667726702303,0,0.41869887709617615,0,1,1,20
evt_000108,0,111,1667726717523,0,0.41851532459259033,0,1,1,20
evt_000109,0,112,1667726735000,0,0.42291340231895447,0,1,1,20
evt_000110,0,113,1667726750638,0,0.41074466705322266,0,1,1,20
evt_000111,0,114,1667726760824,0,0.388592004776001,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3820977210998535,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3782111704349518,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3284653425216675,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3904525339603424,0,1,1,20
evt_000116,0,119,1667726888277,0,0.392437219619751,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3004111051559448,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4600754976272583,0,3,1,20
evt_000224,1,228,1669105779625,1,0.35696911811828613,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3324490785598755,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3527153730392456,0,3,1,20
evt_000227,1,231,1669105850381,1,0.46586087346076965,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3597528040409088,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3561299741268158,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3751296103000641,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3964178264141083,0,3,1,20
evt_000232,1,236,1669106002414,1,0.33243319392204285,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3379112780094147,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3865882158279419,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3192152678966522,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3984905183315277,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43831387162208557,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2507286071777344,0,3,1,20
evt_000271,2,277,1669362661768,0,0.40435492992401123,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3425261974334717,0,3,1,20
evt_000373,2,330,1669362692589,0,0.35410335659980774,0,3,1,20
evt_000374,2,331,1669362739153,1,0.37785622477531433,0,3,1,20
evt_000376,2,333,1669362788403,0,0.375997394323349,0,3,1,20
evt_000261,2,266,1669362791463,0,0.29826346039772034,0,3,1,20
evt_000283,2,289,1669362826957,0,0.35964277386665344,0,3,1,20
evt_000388,2,345,1669362847228,1,0.41870370507240295,0,3,1,20
evt_000474,3,384,1669621849449,1,0.422896146774292,0,1,1,20
evt_000475,3,385,1669621875898,0,0.38037538528442383,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3338172435760498,0,1,1,20
evt_000477,3,387,1669621917519,1,0.37724921107292175,0,1,1,20
