event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.35433709621429443,0,1,1,20
evt_000103,0,106,1667726651191,0,0.32073068618774414,0,1,1,20
evt_000104,0,107,1667726663101,1,0.28193899989128113,0,1,1,20
evt_000105,0,108,1667726674668,0,0.353314608335495,0,1,1,20
evt_000106,0,109,1667726689190,1,0.34617915749549866,0,1,1,20
evt_000107,0,110,1667726702303,0,0.33627068996429443,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3407747447490692,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3504652976989746,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3365723192691803,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3144407272338867,0,1,1,20
evt_000112,0,115,1667726802264,0,0.30784109234809875,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3048037886619568,0,1,1,20
evt_000114,0,117,1667726853757,0,0.26041123270988464,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3272578716278076,0,1,1,20
evt_000116,0,119,1667726888277,0,0.32384607195854187,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2260853797197342,1,3,0,20
evt_000223,1,227,1669105739830,1,0.3714047372341156,0,3,1,20
evt_000224,1,228,1669105779625,1,0.2975078821182251,0,3,1,20
evt_000225,1,229,1669105824526,0,0.2648286819458008,1,3,1,20
evt_000226,1,230,1669105833852,0,0.28855112195014954,0,3,1,20
evt_000227,1,231,1669105850381,1,0.378054141998291,0,3,1,20
evt_000228,1,232,1669105885760,0,0.2819211781024933,0,3,1,20
evt_000229,1,233,1669105929301,0,0.2819591462612152,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3052063286304474,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3178248405456543,0,3,1,20
evt_000232,1,236,1669106002414,1,0.26761355996131897,0,3,1,20
evt_000355,2,203,1669362491082,0,0.26641252636909485,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3067876100540161,0,3,1,20
evt_000287,2,293,1669362510098,1,0.25024929642677307,0,3,1,20
evt_000278,2,284,1669362552415,0,0.32560521364212036,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3611375093460083,0,3,1,20
evt_000260,2,265,1669362646995,0,0.19322530925273895,0,3,1,20
evt_000271,2,277,1669362661768,0,0.32922372221946716,0,3,1,20
evt_000383,2,340,1669362677298,0,0.2742278277873993,0,3,1,20
evt_000373,2,330,1669362692589,0,0.2873954474925995,0,3,1,20
evt_000374,2,331,1669362739153,1,0.30634960532188416,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3029247224330902,0,3,1,20
evt_000261,2,266,1669362791463,0,0.23461556434631348,0,3,1,20
evt_000283,2,289,1669362826957,0,0.29618656635284424,0,3,1,20
evt_000388,2,345,1669362847228,1,0.34335729479789734,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3386653959751129,0,1,1,20
evt_000475,3,385,1669621875898,0,0.30999183654785156,0,1,1,20
evt_000476,3,386,1669621892256,1,0.26510491967201233,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3106590509414673,0,1,1,20
evt_000478,3,388,1669621930188,0,0.35553619265556335,0,1,1,20
evt_000479,3,389,1669621937476,1,0.30558106303215027,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3124159872531891,0,1,1,20
evt_000481,3,391,1669622012221,1,0.320814847946167,0,1,1,20
evt_000482,3,392,1669622050393,1,0.35358086228370667,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3507130444049835,0,1,1,20
evt_000484,3,393,1669622114495,1,0.3640854060649872,0,1,1,20
evt_000611,4,453,1669794768638,1,0.2972675859928131,0,1,1,20
evt_000612,4,454,1669794810449,1,0.34591999650001526,0,1,1,20
evt_000613,4,455,1669794841501,0,0.2836490571498871,0,1,1,20
evt_000614,4,456,1669794848202,1,0.3410355746746063,0,1,1,20
evt_000615,4,457,1669794888121,1,0.3392564058303833,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3303827941417694,0,1,1,20
evt_000617,4,459,1669794955635,1,0.31507688760757446,0,1,1,20
evt_000618,4,460,1669795003412,1,0.30653080344200134,0,1,1,20
evt_000619,4,461,1669795053023,0,0.47493746876716614,0,1,1,20
evt_000620,4,462,1669795066353,1,0.2917982041835785,1,1,1,20
