event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.31866875290870667,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2836248576641083,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44853925704956055,0,1,1,20
evt_000076,0,77,1667724567726,0,0.33329495787620544,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23210835456848145,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38582631945610046,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3087044656276703,0,1,1,20
evt_000080,0,82,1667724672025,0,0.28392067551612854,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2888721227645874,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2946953773498535,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3232090473175049,0,1,1,20
evt_000084,0,86,1667724800808,0,0.44686809182167053,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2537599802017212,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40884995460510254,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26732954382896423,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24462930858135223,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2502717673778534,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23904766142368317,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22789107263088226,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2808857560157776,0,3,1,20
evt_000205,1,209,1669102795889,1,0.41421839594841003,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22962939739227295,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19710557162761688,1,3,0,20
evt_000208,1,212,1669102863702,0,0.1888761669397354,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4434773027896881,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20400483906269073,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6422614455223083,0,3,1,20
