event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.37366166710853577,0,1,1,20
evt_000103,0,106,1667726651191,0,0.33689141273498535,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2917015254497528,0,1,1,20
evt_000105,0,108,1667726674668,0,0.35105571150779724,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3430500030517578,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3502310514450073,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3506789207458496,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3520755469799042,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3317062556743622,0,1,1,20
evt_000111,0,114,1667726760824,0,0.31195175647735596,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3099626898765564,0,1,1,20
evt_000113,0,116,1667726831191,1,0.32766446471214294,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2771041691303253,0,1,1,20
evt_000115,0,118,1667726872781,0,0.31401965022087097,0,1,1,20
evt_000116,0,119,1667726888277,0,0.32322263717651367,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3407526910305023,1,3,0,20
evt_000223,1,227,1669105739830,1,0.48688817024230957,0,3,1,20
evt_000224,1,228,1669105779625,1,0.37801918387413025,0,3,1,20
evt_000225,1,229,1669105824526,0,0.32357242703437805,1,3,1,20
evt_000226,1,230,1669105833852,0,0.35116827487945557,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4416154623031616,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3446655571460724,0,3,1,20
evt_000229,1,233,1669105929301,0,0.4212198257446289,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4229605197906494,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4026198387145996,0,3,1,20
evt_000232,1,236,1669106002414,1,0.32754752039909363,0,3,1,20
evt_000355,2,203,1669362491082,0,0.29095029830932617,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3589990437030792,0,3,1,20
evt_000287,2,293,1669362510098,1,0.27043864130973816,0,3,1,20
evt_000278,2,284,1669362552415,0,0.36769065260887146,0,3,1,20
evt_000368,2,325,1669362607196,1,0.39281800389289856,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2086402326822281,0,3,1,20
evt_000271,2,277,1669362661768,0,0.34700462222099304,0,3,1,20
evt_000383,2,340,1669362677298,0,0.292509526014328,0,3,1,20
evt_000373,2,330,1669362692589,0,0.29697349667549133,0,3,1,20
evt_000374,2,331,1669362739153,1,0.31197813153266907,0,3,1,20
evt_000376,2,333,1669362788403,0,0.33314594626426697,0,3,1,20
