event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21804998815059662,0,1,1,20
evt_000089,0,91,1667724882215,1,0.36292997002601624,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2809250056743622,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2757692039012909,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46402475237846375,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3441349267959595,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2830853760242462,0,1,1,20
evt_000095,0,98,1667724986319,0,0.32899239659309387,0,1,1,20
evt_000096,0,99,1667726433882,1,0.357824444770813,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2940014898777008,0,1,1,20
evt_000098,0,101,1667726482555,1,0.29683828353881836,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3780413568019867,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2908700704574585,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3057468831539154,1,1,1,20
evt_000211,1,215,1669102997160,1,0.38330748677253723,0,3,1,20
evt_000212,1,216,1669103032465,0,0.34461912512779236,0,3,1,20
evt_000213,1,217,1669103067988,1,0.36105671525001526,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2576427161693573,1,3,0,20
evt_000215,1,219,1669103127953,1,0.35381829738616943,0,3,1,20
evt_000216,1,220,1669103168957,1,0.28777456283569336,0,3,1,20
evt_000217,1,221,1669103206140,0,0.32809847593307495,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2921966016292572,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6476112604141235,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3849121630191803,0,3,1,20
evt_000221,1,225,1669103330221,1,0.30967825651168823,0,3,1,20
evt_000367,2,324,1669362228638,0,0.41390261054039,0,3,1,20
evt_000334,2,218,1669362242827,0,0.22914856672286987,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24005986750125885,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42349305748939514,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24712426960468292,1,3,0,20
evt_000372,2,329,1669362325939,0,0.31041261553764343,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4619626998901367,0,3,1,20
evt_000267,2,272,1669362359224,0,0.38379916548728943,0,3,1,20
evt_000259,2,264,1669362369339,0,0.399322509765625,0,3,1,20
evt_000342,2,204,1669362383633,0,0.255745530128479,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2244211882352829,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20774073898792267,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2630262076854706,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5598745346069336,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3396625816822052,0,1,1,20
evt_000464,3,373,1669621561870,1,0.36065447330474854,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3607301712036133,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23998147249221802,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4040766656398773,0,1,1,20
evt_000468,3,378,1669621723665,0,0.37507364153862,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3380362093448639,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3734798729419708,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2547169029712677,0,1,1,20
evt_000472,3,382,1669621785839,1,0.44473934173583984,0,1,1,20
