event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21744076907634735,0,1,1,20
evt_000089,0,91,1667724882215,1,0.38177862763404846,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27833423018455505,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2971632182598114,0,1,1,20
evt_000092,0,95,1667724943758,0,0.45956599712371826,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3889450132846832,0,1,1,20
evt_000094,0,97,1667724976238,0,0.331609845161438,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3308219909667969,0,1,1,20
evt_000096,0,99,1667726433882,1,0.44135332107543945,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2800004482269287,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3312230110168457,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3550938665866852,0,1,1,20
evt_000100,0,103,1667726609128,0,0.3095434010028839,0,1,1,20
evt_000101,0,104,1667726623566,1,0.39705896377563477,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4064229726791382,0,3,1,20
evt_000212,1,216,1669103032465,0,0.38737788796424866,0,3,1,20
evt_000213,1,217,1669103067988,1,0.42336419224739075,0,3,1,20
evt_000214,1,218,1669103111257,0,0.24940960109233856,1,3,0,20
evt_000215,1,219,1669103127953,1,0.41475895047187805,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3229874074459076,0,3,1,20
evt_000217,1,221,1669103206140,0,0.34494709968566895,1,3,0,20
evt_000218,1,222,1669103224329,0,0.23914898931980133,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6887380480766296,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4672348201274872,0,3,1,20
evt_000221,1,225,1669103330221,1,0.35025516152381897,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4927845001220703,0,3,1,20
evt_000334,2,218,1669362242827,0,0.19801999628543854,1,3,0,20
evt_000392,2,349,1669362246086,1,0.30179324746131897,0,3,1,20
evt_000386,2,343,1669362286052,0,0.49192163348197937,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2551622688770294,1,3,0,20
evt_000372,2,329,1669362325939,0,0.39871692657470703,0,3,1,20
evt_000285,2,291,1669362344709,0,0.44253578782081604,0,3,1,20
evt_000267,2,272,1669362359224,0,0.46811631321907043,0,3,1,20
evt_000259,2,264,1669362369339,0,0.38717666268348694,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2425054907798767,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2007472962141037,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20295532047748566,1,3,0,20
evt_000338,2,206,1669362430532,0,0.26269420981407166,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5959741473197937,0,3,1,20
evt_000463,3,372,1669621507983,1,0.4144444763660431,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3878650665283203,0,1,1,20
evt_000465,3,374,1669621626471,1,0.44984373450279236,0,1,1,20
evt_000466,3,375,1669621631835,1,0.3034931421279907,0,1,1,20
