event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3249835669994354,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2947801152865092,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4579642315705617,0,1,1,20
evt_000076,0,77,1667724567726,0,0.33874837557474774,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23948894441127777,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38978012402852374,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3128533661365509,0,1,1,20
evt_000080,0,82,1667724672025,0,0.29064154624938965,0,1,1,20
evt_000081,0,83,1667724675955,1,0.29428038994471234,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2993119458357493,0,1,1,20
evt_000083,0,85,1667724789569,1,0.32907842596371967,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4578404227892558,0,1,1,20
evt_000085,0,87,1667724806902,0,0.26339004437128705,0,1,1,20
evt_000086,0,88,1667724819511,0,0.41690609852472943,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2740202446778615,0,1,1,20
evt_000200,1,204,1669102676979,0,0.26979077855745953,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2632916470368703,1,3,0,20
evt_000202,1,206,1669102712490,0,0.26559920112291974,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22552542885144553,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2834470868110657,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4318751593430837,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24313768247763315,1,3,0,20
evt_000207,1,211,1669102852050,0,0.2316466917594274,1,3,0,20
evt_000208,1,212,1669102863702,0,0.21507305900255838,1,3,0,20
evt_000209,1,213,1669102902236,1,0.45780861377716064,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2312044600645701,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6739746530850729,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1789805938800176,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3185427983601888,0,3,1,20
evt_000381,2,338,1669361399957,0,0.47959105173746747,0,3,1,20
evt_000276,2,282,1669361406473,0,0.35296332836151123,0,3,1,20
evt_000324,2,165,1669361423835,0,0.266536811987559,1,3,0,20
evt_000360,2,171,1669361429968,0,0.3066147267818451,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2553640107313792,1,3,0,20
evt_000358,2,166,1669361449883,0,0.33851900200049084,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2886212219794591,1,3,0,20
evt_000394,2,351,1669362099164,0,0.48270071546236676,0,3,1,20
evt_000363,2,320,1669362148229,1,0.49695731202761334,0,3,1,20
evt_000359,2,211,1669362188201,0,0.21838608384132385,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3461797932783763,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2537868817647298,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3188016911347707,0,3,1,20
evt_000454,3,363,1669619379026,1,0.35693363348642987,0,3,1,20
evt_000455,3,364,1669621191644,1,0.30462712049484253,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4036759336789449,0,1,1,20
evt_000457,3,366,1669621283283,1,0.34697296222050983,0,1,1,20
evt_000458,3,368,1669621342095,1,0.40100422501564026,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3215687374273936,0,1,1,20
evt_000460,3,370,1669621414783,1,0.36137089133262634,1,1,1,20
evt_000461,3,52,1669621434556,1,0.36380018790562946,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3423040409882863,0,1,1,20
evt_000582,4,205,1669793170736,1,0.26113829016685486,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5213232040405273,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2674979716539383,1,3,0,20
evt_000585,4,204,1669793291748,0,0.26565206547578174,1,3,0,20
evt_000586,4,436,1669793297186,1,0.33771111567815143,0,3,1,20
evt_000587,4,226,1669793328232,1,0.20522369941075644,1,3,0,20
evt_000588,4,212,1669793447926,0,0.21407659848531088,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2755202253659566,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3446519772211711,0,3,1,20
evt_000591,4,439,1669793560794,1,0.28447264432907104,0,3,1,20
evt_000592,4,211,1669793598327,0,0.23312301437060037,1,3,0,20
evt_000593,4,440,1669793607185,1,0.31599582235018414,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5170666376749674,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2807099024454753,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3562878866990407,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3296709358692169,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3565887212753296,1,0,0,20
evt_000723,5,527,1669965034544,0,0.3092237214247386,0,1,1,20
evt_000724,5,528,1669965079301,0,0.37269232670466107,0,1,1,20
evt_000725,5,529,1669965121061,1,0.3981536130110423,0,1,1,20
evt_000726,5,530,1669965157267,1,0.368010679880778,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3408467173576355,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3565891583760579,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3358771800994873,0,1,1,20
evt_000730,5,534,1669965392665,0,0.42539651195208233,0,1,1,20
evt_000731,5,535,1669965415628,0,0.3312750955422719,0,1,1,20
evt_000805,6,315,1670137247245,0,0.25990453362464905,1,0,0,20
evt_000806,6,256,1670137257753,0,0.24669877191384634,1,0,0,20
evt_000807,6,172,1670137268647,0,0.2117749477426211,1,0,0,20
evt_000808,6,313,1670137295233,0,0.24464650452136993,1,0,0,20
evt_000890,7,605,1670155947898,0,0.30804963906606037,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3268605172634125,0,3,1,20
evt_000892,7,513,1670156026133,1,0.30319345990816754,1,3,1,20
evt_000893,7,607,1670156079011,0,0.29471834500630695,0,3,1,20
evt_000894,7,608,1670156105771,0,0.22745494544506073,0,3,1,20
evt_000895,7,610,1670156162381,1,0.27233020464579266,0,3,1,20
evt_000896,7,611,1670156210892,0,0.338171124458313,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2908255259195964,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2701015869776408,0,3,1,20
evt_000899,7,614,1670156287465,0,0.2828990121682485,0,3,1,20
evt_000900,7,615,1670156312999,1,0.2915118436018626,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2808655897776286,1,3,1,20
evt_000902,7,617,1670156385250,1,0.30595078070958454,0,3,1,20
evt_001020,8,681,1670398021943,1,0.2982667883237203,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3324567874272664,1,3,0,20
evt_001022,8,682,1670398102041,1,0.39620988567670185,0,3,1,20
evt_001023,8,683,1670398159821,1,0.37781745195388794,0,3,1,20
evt_001024,8,684,1670398205331,0,0.48561317722002667,0,3,1,20
evt_001025,8,685,1670398239861,1,0.522647480169932,0,3,1,20
evt_001026,8,182,1670398291529,1,0.3055560688177745,1,3,0,20
evt_001027,8,686,1670398344098,0,0.33986077706019086,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5303345918655396,0,3,1,20
