event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000000,0,0,1667721879363,0,0.3038361370563507,0,1,1,0
evt_000001,0,1,1667721894938,0,0.44033249616622927,0,1,1,1
evt_000002,0,2,1667721907073,0,0.39403420090675356,0,1,1,2
evt_000003,0,3,1667721937188,0,0.3486653506755829,0,1,1,3
evt_000004,0,4,1667721948710,0,0.45006794333457945,0,1,1,4
evt_000005,0,5,1667721955088,0,0.502069765329361,0,1,1,5
evt_000006,0,6,1667721988563,0,0.42248735427856443,0,1,1,6
evt_000007,0,7,1667721994229,0,0.4267686247825623,0,1,1,7
evt_000008,0,8,1667722005871,0,0.39014341235160827,0,1,1,8
evt_000009,0,9,1667722015642,0,0.5170814096927643,0,1,1,9
evt_000010,0,10,1667722024517,1,0.4594498574733734,0,1,1,10
evt_000011,0,11,1667722038375,1,0.39045619368553164,0,1,1,11
evt_000012,0,12,1667722048610,0,0.3984109044075012,0,1,1,12
evt_000013,0,13,1667722056037,0,0.44858161807060243,0,1,1,13
evt_000014,0,14,1667722062782,0,0.45634816884994506,0,1,1,14
evt_000015,0,15,1667722071219,1,0.4431199848651886,0,1,1,15
evt_000016,0,16,1667722084739,0,0.40409151315689085,0,1,1,16
evt_000017,0,17,1667722093207,0,0.40891681909561156,0,1,1,17
evt_000018,0,18,1667722100730,1,0.44654381275177,0,1,1,18
evt_000019,0,19,1667722114573,0,0.4393754482269287,0,1,1,19
evt_000020,0,20,1667722122429,0,0.3728354811668396,0,1,1,20
evt_000021,0,21,1667722136035,0,0.4020824432373047,0,1,1,20
evt_000022,0,22,1667722145187,1,0.45041438937187195,0,1,1,20
evt_000023,0,23,1667722161603,1,0.4072986125946045,0,1,1,20
evt_000024,0,24,1667722183198,0,0.42032994627952575,0,1,1,20
evt_000025,0,25,1667722190228,1,0.4537792086601257,0,1,1,20
evt_000026,0,26,1667722208644,0,0.3918162643909454,0,1,1,20
evt_000027,0,27,1667722227675,0,0.4562222182750702,0,1,1,20
evt_000028,0,28,1667722234836,0,0.31795901656150816,0,1,1,20
evt_000029,0,29,1667722254174,0,0.40341265201568605,0,1,1,20
evt_000030,0,30,1667722263911,0,0.4210252583026886,0,1,1,20
evt_000031,0,31,1667722276488,1,0.44487114548683165,0,1,1,20
evt_000032,0,32,1667722289429,0,0.4724486172199249,0,1,1,20
evt_000033,0,33,1667722333631,1,0.35976683497428896,0,1,1,20
evt_000034,0,34,1667722365843,0,0.47581552267074584,0,1,1,20
evt_000035,0,35,1667722380500,0,0.47623146772384645,0,1,1,20
evt_000036,0,36,1667722388137,0,0.4583644509315491,0,1,1,20
evt_000037,0,37,1667722395784,0,0.36407907009124757,0,1,1,20
evt_000038,0,38,1667722403601,0,0.43945560455322263,0,1,1,20
evt_000039,0,39,1667722407914,0,0.5011893093585968,0,1,1,20
evt_000040,0,40,1667722411942,0,0.4299866080284119,0,1,1,20
evt_000041,0,41,1667722415970,0,0.5150906383991242,0,1,1,20
evt_000042,0,42,1667722431312,0,0.37151188850402833,0,1,1,20
evt_000043,0,43,1667723734671,0,0.4464124798774719,0,1,1,20
evt_000044,0,44,1667723749620,0,0.3194592833518982,0,1,1,20
evt_000045,0,45,1667723765474,0,0.44941880106925963,0,1,1,20
evt_000046,0,46,1667723782557,0,0.4600510895252228,0,1,1,20
evt_000047,0,47,1667723806642,0,0.45774045586586,0,1,1,20
evt_000048,0,48,1667723837695,0,0.32847372889518733,0,1,1,20
evt_000049,0,49,1667723847765,0,0.4091250658035278,0,1,1,20
evt_000050,0,50,1667723886438,0,0.4387582719326019,0,1,1,20
evt_000051,0,51,1667723893523,0,0.5847182273864746,0,1,1,20
evt_000052,0,52,1667723922281,0,0.45960077047348025,1,1,1,20
evt_000053,0,53,1667723966612,0,0.43321009874343874,0,1,1,20
evt_000054,0,54,1667724016014,0,0.48687961101531985,0,1,1,20
evt_000055,0,55,1667724027665,0,0.3818627238273621,0,1,1,20
evt_000056,0,56,1667724077521,0,0.44574485421180726,0,1,1,20
evt_000057,0,57,1667724094812,0,0.4155883193016052,0,1,1,20
evt_000058,0,58,1667724118263,0,0.4469923675060272,0,1,1,20
evt_000059,0,59,1667724133222,0,0.4566966354846954,0,1,1,20
evt_000060,0,60,1667724149515,0,0.4234320461750031,0,1,1,20
evt_000061,0,61,1667724153286,0,0.4627552330493927,1,1,1,20
evt_000062,0,62,1667724173721,0,0.4618478655815125,0,1,1,20
evt_000063,0,63,1667724195275,0,0.46426722407341003,0,1,1,20
evt_000064,0,65,1667724270522,0,0.3907804787158966,0,1,1,20
evt_000065,0,66,1667724304640,0,0.4299724459648132,0,1,1,20
evt_000066,0,67,1667724349297,0,0.3681308388710022,0,1,1,20
