event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000347,2,156,1669358215334,0,0.3003717958927154,1,0,0,0
evt_000312,2,161,1669358225501,0,0.5344857156276703,1,0,0,1
evt_000352,2,317,1669358245365,1,0.6709001421928406,1,0,0,2
evt_000337,2,149,1669358295480,0,0.43178799748420715,1,0,0,3
evt_000313,2,155,1669358335379,0,0.36694594025611876,1,0,0,4
evt_000321,2,169,1669358342506,0,0.20682927072048182,1,0,0,5
evt_000294,2,153,1669358353010,0,0.6302622199058533,1,0,0,6
evt_000299,2,152,1669358366510,0,0.46316884607076647,1,0,0,7
evt_000311,2,151,1669358376885,0,0.6654565453529357,1,0,0,8
evt_000357,2,167,1669358411180,0,0.25872935354709625,1,0,0,9
evt_000339,2,154,1669358418468,0,0.5603553652763367,1,0,0,10
evt_000298,2,159,1669358429501,0,0.4960455417633057,1,0,0,11
evt_000332,2,158,1669358437959,0,0.21500541567802428,1,0,0,12
evt_000328,2,157,1669358447549,0,0.22902292609214783,1,0,0,13
evt_000295,2,168,1669358458913,0,0.487524026632309,1,0,0,14
evt_000317,2,163,1669358469169,0,0.8571275234222412,1,0,0,15
evt_000309,2,162,1669358501320,0,0.38463614583015443,1,0,0,16
evt_000303,2,170,1669358508155,0,0.7910743951797485,1,0,0,17
evt_000341,2,313,1669358518322,0,0.4535906195640564,1,0,0,18
evt_000348,2,314,1669358532088,0,0.5228664875030518,1,0,0,19
evt_000310,2,301,1669358550686,0,0.1735884070396423,1,0,0,20
evt_000325,2,257,1669358574566,0,0.556236857175827,1,0,0,20
evt_000326,2,307,1669358613580,0,0.2627222388982773,1,0,0,20
evt_000349,2,315,1669358620928,0,0.46643699407577516,1,0,0,20
evt_000314,2,302,1669358629804,0,0.22762519419193267,1,0,0,20
evt_000345,2,256,1669358638544,0,0.3677830994129181,1,0,0,20
evt_000304,2,254,1669358645091,0,0.41387817859649656,1,0,0,20
evt_000350,2,316,1669358653234,0,0.16095460951328272,1,0,0,20
evt_000318,2,304,1669358668539,1,0.6089053571224212,1,0,0,20
evt_000340,2,312,1669358703732,0,0.4970676004886627,1,0,0,20
evt_000291,2,172,1669358724468,0,0.3056745588779449,1,0,0,20
evt_000353,2,173,1669358731207,0,0.628598403930664,1,0,0,20
evt_000300,2,297,1669358761717,1,0.7313569545745849,1,0,0,20
evt_000329,2,308,1669358795725,0,0.12858126088976857,1,0,0,20
evt_000290,2,295,1669358802105,0,0.5447954595088959,1,0,0,20
evt_000322,2,306,1669358809777,1,0.6803289651870728,1,0,0,20
evt_000316,2,303,1669358834316,0,0.7927672386169433,1,0,0,20
evt_000307,2,299,1669358844961,0,0.5447150707244873,1,0,0,20
evt_000315,2,255,1669358864255,0,0.5243523776531219,1,0,0,20
evt_000296,2,258,1669358876690,0,0.2120276153087616,1,0,0,20
evt_000306,2,298,1669358881234,0,0.3546704649925232,1,0,0,20
evt_000344,2,174,1669358891252,1,0.7070863366127014,1,0,0,20
evt_000371,2,328,1669359575561,0,0.7591745018959045,0,3,1,20
evt_000293,2,196,1669359611948,0,0.6957943558692932,1,3,0,20
evt_000351,2,182,1669359642732,0,0.6178122699260712,1,3,0,20
evt_000377,2,334,1669359650903,1,0.7036165237426758,0,3,1,20
evt_000297,2,296,1669359704320,0,0.2399935841560364,1,3,0,20
evt_000327,2,197,1669359742090,1,0.4884047210216522,1,3,0,20
evt_000395,2,352,1669359780475,1,0.8696515440940857,0,3,1,20
evt_000375,2,332,1669359838510,0,0.8570934176445008,0,3,1,20
evt_000288,2,198,1669359846243,1,0.816632354259491,1,3,1,20
evt_000284,2,290,1669359885590,0,0.8728438138961792,0,3,1,20
evt_000391,2,348,1669359893536,1,0.9206514358520508,0,3,1,20
evt_000254,2,259,1669359935313,0,0.731150996685028,0,3,1,20
evt_000346,2,179,1669359946625,0,0.6856106758117676,1,3,0,20
evt_000301,2,194,1669359952539,0,0.19013319462537764,1,3,0,20
evt_000336,2,185,1669359957373,0,0.14337420761585234,1,3,0,20
evt_000273,2,279,1669359963657,0,0.6653128504753113,0,3,1,20
evt_000354,2,183,1669359973447,0,0.10828676074743271,1,3,0,20
evt_000356,2,186,1669359977226,0,0.13673463016748427,1,3,0,20
evt_000319,2,305,1669359980534,0,0.15531970411539073,1,3,0,20
evt_000343,2,181,1669359986826,1,0.16678571701049802,1,3,0,20
evt_000302,2,180,1669360000485,0,0.1251716062426567,1,3,0,20
evt_000335,2,311,1669360007567,0,0.4531243801116943,0,3,1,20
evt_000262,2,267,1669360050651,1,0.7602742314338684,0,3,1,20
evt_000320,2,193,1669360100294,0,0.09667451456189154,1,3,0,20
evt_000361,2,318,1669360102902,0,0.709740686416626,0,3,1,20
evt_000280,2,286,1669361100515,1,0.43503704071044924,0,3,1,20
evt_000272,2,278,1669361314672,0,0.14447703212499616,0,3,1,20
evt_000286,2,292,1669361320976,0,0.7206404328346252,0,3,1,20
evt_000265,2,270,1669361350060,1,0.499359130859375,0,3,1,20
evt_000366,2,323,1669361364341,0,0.12456859052181239,0,3,1,20
evt_000281,2,287,1669361383730,0,0.5079591333866119,0,3,1,20
evt_000274,2,280,1669361388711,1,0.4590358555316925,0,3,1,20
evt_000381,2,338,1669361399957,0,0.2631106823682785,0,3,1,20
evt_000276,2,282,1669361406473,0,0.36618086099624636,0,3,1,20
evt_000324,2,165,1669361423835,0,0.24529844224452968,1,3,0,20
evt_000360,2,171,1669361429968,0,0.28563340902328493,1,3,0,20
evt_000323,2,150,1669361436608,0,0.09636032879352567,1,3,0,20
evt_000358,2,166,1669361449883,0,0.14571926444768904,1,3,0,20
evt_000333,2,164,1669361506576,0,0.05814127586781977,1,3,0,20
