event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000396,3,167,1669616977352,0,0.3291567862033844,1,3,0,0
evt_000397,3,168,1669616989185,0,0.13360183089971542,1,3,0,1
evt_000398,3,164,1669617014126,1,0.08550527915358544,1,3,0,2
evt_000399,3,171,1669617026893,0,0.28108546435832976,1,3,0,3
evt_000400,3,169,1669617036786,0,0.055053661298006776,1,3,0,4
evt_000401,3,154,1669617054897,0,0.14584233462810517,1,3,0,5
evt_000402,3,158,1669617060487,0,0.08499814942479134,1,3,0,6
evt_000403,3,152,1669617067415,0,0.08896744512021541,1,3,0,7
evt_000404,3,161,1669617085915,1,0.36300196051597594,1,3,0,8
evt_000405,3,156,1669617123378,0,0.16303711980581284,1,3,0,9
evt_000406,3,151,1669617126862,1,0.17560661137104033,1,3,0,10
evt_000407,3,153,1669617154470,1,0.19051194041967393,1,3,0,11
evt_000408,3,170,1669617205946,1,0.2805659919977188,1,3,0,12
evt_000409,3,162,1669617266372,0,0.11795471310615539,1,3,0,13
evt_000410,3,166,1669617342749,0,0.17613540589809418,1,3,0,14
evt_000411,3,353,1669617365867,0,0.2603234022855759,1,3,1,15
evt_000412,3,155,1669617367722,0,0.09284495562314987,1,3,0,16
evt_000413,3,157,1669617373548,0,0.10120440050959587,1,3,0,17
evt_000414,3,150,1669617386600,1,0.12210579216480255,1,3,0,18
evt_000415,3,149,1669617424440,1,0.13096933662891388,1,3,0,19
evt_000416,3,254,1669617931754,0,0.15416024923324584,1,0,0,20
evt_000417,3,302,1669617942940,0,0.10080899074673652,1,0,0,20
evt_000418,3,306,1669617951567,1,0.5105830490589142,1,0,0,20
evt_000419,3,173,1669617969421,0,0.2728291988372803,1,0,0,20
evt_000420,3,172,1669618031726,0,0.09862804338335991,1,0,0,20
evt_000421,3,312,1669618044582,1,0.19744423329830169,1,0,0,20
evt_000422,3,303,1669618092015,1,0.48489816188812257,1,0,0,20
evt_000423,3,315,1669618123448,0,0.19988908171653746,1,0,0,20
evt_000424,3,174,1669618129721,1,0.4605253577232361,1,0,0,20
evt_000425,3,314,1669618161244,0,0.2860031694173813,1,0,0,20
evt_000426,3,313,1669618164702,1,0.20329550802707672,1,0,0,20
evt_000427,3,297,1669618190613,1,0.337912517786026,1,0,0,20
