event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000000,0,0,1667721879363,0,0.3038361370563507,0,1,1,0
evt_000001,0,1,1667721894938,0,0.48956441283226015,0,1,1,1
evt_000002,0,2,1667721907073,0,0.5443065166473389,0,1,1,2
evt_000003,0,3,1667721937188,0,0.5481925904750824,0,1,1,3
evt_000004,0,4,1667721948710,0,0.6403374314308167,0,1,1,4
evt_000005,0,5,1667721955088,0,0.6226822197437286,0,1,1,5
evt_000006,0,6,1667721988563,0,0.5682971894741058,0,1,1,6
evt_000007,0,7,1667721994229,0,0.5724545598030091,0,1,1,7
evt_000008,0,8,1667722005871,0,0.47306177020072937,0,1,1,8
evt_000009,0,9,1667722015642,0,0.6196755290031433,0,1,1,9
evt_000010,0,10,1667722024517,1,0.5188709676265717,0,1,1,10
evt_000011,0,11,1667722038375,1,0.4724014103412628,0,1,1,11
evt_000012,0,12,1667722048610,0,0.4579815924167633,0,1,1,12
evt_000013,0,13,1667722056037,0,0.5040501832962037,0,1,1,13
evt_000014,0,14,1667722062782,0,0.5172972559928894,0,1,1,14
evt_000015,0,15,1667722071219,1,0.5050414323806762,0,1,1,15
evt_000016,0,16,1667722084739,0,0.46423459649085996,0,1,1,16
evt_000017,0,17,1667722093207,0,0.4971461296081543,0,1,1,17
evt_000018,0,18,1667722100730,1,0.5202074766159057,0,1,1,18
evt_000019,0,19,1667722114573,0,0.47668330669403075,0,1,1,19
evt_000020,0,20,1667722122429,0,0.4362734854221344,0,1,1,20
evt_000021,0,21,1667722136035,0,0.48349609375,0,1,1,20
evt_000022,0,22,1667722145187,1,0.5152015149593353,0,1,1,20
evt_000023,0,23,1667722161603,1,0.46032394766807555,0,1,1,20
evt_000024,0,24,1667722183198,0,0.5104215621948243,0,1,1,20
evt_000025,0,25,1667722190228,1,0.5353852808475494,0,1,1,20
evt_000026,0,26,1667722208644,0,0.3959155261516571,0,1,1,20
evt_000027,0,27,1667722227675,0,0.5174876511096954,0,1,1,20
evt_000028,0,28,1667722234836,0,0.34170023202896116,0,1,1,20
evt_000029,0,29,1667722254174,0,0.4632072925567627,0,1,1,20
evt_000030,0,30,1667722263911,0,0.4852169394493103,0,1,1,20
evt_000031,0,31,1667722276488,1,0.5091655671596527,0,1,1,20
evt_000032,0,32,1667722289429,0,0.5555362164974212,0,1,1,20
evt_000033,0,33,1667722333631,1,0.42331365346908567,0,1,1,20
evt_000034,0,34,1667722365843,0,0.5233844935894012,0,1,1,20
evt_000035,0,35,1667722380500,0,0.5366488456726074,0,1,1,20
evt_000036,0,36,1667722388137,0,0.5350855171680451,0,1,1,20
evt_000037,0,37,1667722395784,0,0.39783073961734766,0,1,1,20
evt_000038,0,38,1667722403601,0,0.49093456864356994,0,1,1,20
evt_000039,0,39,1667722407914,0,0.5678665220737458,0,1,1,20
evt_000040,0,40,1667722411942,0,0.5099782586097718,0,1,1,20
evt_000041,0,41,1667722415970,0,0.5761459946632386,0,1,1,20
evt_000042,0,42,1667722431312,0,0.369198739528656,0,1,1,20
evt_000043,0,43,1667723734671,0,0.5330401122570038,0,1,1,20
evt_000044,0,44,1667723749620,0,0.3400885850191116,0,1,1,20
evt_000045,0,45,1667723765474,0,0.49041717052459716,0,1,1,20
evt_000046,0,46,1667723782557,0,0.5330765426158905,0,1,1,20
evt_000047,0,47,1667723806642,0,0.5593684852123261,0,1,1,20
evt_000048,0,48,1667723837695,0,0.4182190179824829,0,1,1,20
evt_000049,0,49,1667723847765,0,0.4236830770969391,0,1,1,20
evt_000050,0,50,1667723886438,0,0.5283916056156158,0,1,1,20
evt_000051,0,51,1667723893523,0,0.6408392310142517,0,1,1,20
evt_000052,0,52,1667723922281,0,0.5485754072666168,1,1,1,20
evt_000053,0,53,1667723966612,0,0.5166160702705384,0,1,1,20
evt_000054,0,54,1667724016014,0,0.5717990577220917,0,1,1,20
evt_000055,0,55,1667724027665,0,0.45956080555915835,0,1,1,20
evt_000056,0,56,1667724077521,0,0.536252224445343,0,1,1,20
evt_000057,0,57,1667724094812,0,0.4941679835319519,0,1,1,20
evt_000058,0,58,1667724118263,0,0.511650812625885,0,1,1,20
evt_000059,0,59,1667724133222,0,0.5501695215702057,0,1,1,20
evt_000060,0,60,1667724149515,0,0.4803612411022186,0,1,1,20
evt_000061,0,61,1667724153286,0,0.5294617474079132,1,1,1,20
evt_000062,0,62,1667724173721,0,0.5511276662349701,0,1,1,20
evt_000063,0,63,1667724195275,0,0.538407814502716,0,1,1,20
evt_000064,0,65,1667724270522,0,0.41803590059280393,0,1,1,20
evt_000065,0,66,1667724304640,0,0.5309192895889282,0,1,1,20
evt_000066,0,67,1667724349297,0,0.45401654243469236,0,1,1,20
evt_000067,0,68,1667724360225,0,0.5261318922042847,0,1,1,20
evt_000068,0,69,1667724366796,0,0.5206786692142487,0,1,1,20
evt_000069,0,70,1667724407840,0,0.7066289067268372,0,1,1,20
evt_000070,0,71,1667724418397,0,0.4921389400959015,0,1,1,20
evt_000071,0,72,1667724433957,0,0.516910296678543,0,1,1,20
evt_000072,0,73,1667724448741,0,0.5402267694473266,0,1,1,20
evt_000073,0,74,1667724482202,0,0.5559737086296082,0,1,1,20
evt_000074,0,75,1667724513217,0,0.526573783159256,0,1,1,20
evt_000075,0,76,1667724525109,0,0.6537866950035095,0,1,1,20
evt_000076,0,77,1667724567726,0,0.5860692679882049,0,1,1,20
evt_000077,0,78,1667724573711,1,0.4757386803627014,0,1,1,20
evt_000078,0,79,1667724596753,1,0.5350631237030029,1,1,1,20
evt_000079,0,80,1667724641344,0,0.5613621532917022,0,1,1,20
evt_000080,0,82,1667724672025,0,0.5739990055561066,0,1,1,20
evt_000081,0,83,1667724675955,1,0.5543835043907166,0,1,1,20
evt_000082,0,84,1667724765858,1,0.4696973204612732,0,1,1,20
evt_000083,0,85,1667724789569,1,0.5822538495063782,0,1,1,20
evt_000084,0,86,1667724800808,0,0.5286873042583465,0,1,1,20
evt_000085,0,87,1667724806902,0,0.49348856806755065,0,1,1,20
evt_000086,0,88,1667724819511,0,0.5172043085098267,0,1,1,20
evt_000087,0,89,1667724862888,1,0.49366424083709715,1,1,1,20
evt_000088,0,90,1667724875989,1,0.3866783678531647,0,1,1,20
evt_000089,0,91,1667724882215,1,0.6400241374969482,0,1,1,20
evt_000090,0,93,1667724902258,0,0.6043237030506134,0,1,1,20
evt_000091,0,94,1667724914826,0,0.5528282940387725,0,1,1,20
evt_000092,0,95,1667724943758,0,0.6150051772594451,0,1,1,20
evt_000093,0,96,1667724960138,0,0.6164194643497467,0,1,1,20
evt_000094,0,97,1667724976238,0,0.550895357131958,0,1,1,20
evt_000095,0,98,1667724986319,0,0.531214714050293,0,1,1,20
evt_000096,0,99,1667726433882,1,0.5593648791313172,0,1,1,20
evt_000097,0,100,1667726473674,0,0.5772007524967193,0,1,1,20
evt_000098,0,101,1667726482555,1,0.622508418560028,0,1,1,20
evt_000099,0,102,1667726532700,1,0.6456697165966034,0,1,1,20
evt_000100,0,103,1667726609128,0,0.5588659644126892,0,1,1,20
evt_000101,0,104,1667726623566,1,0.5999201595783233,0,1,1,20
evt_000102,0,105,1667726628260,1,0.563903933763504,0,1,1,20
evt_000103,0,106,1667726651191,0,0.4607686221599579,0,1,1,20
evt_000104,0,107,1667726663101,1,0.5354726552963257,0,1,1,20
evt_000105,0,108,1667726674668,0,0.6102861762046814,0,1,1,20
evt_000106,0,109,1667726689190,1,0.6057994425296783,1,1,1,20
evt_000107,0,110,1667726702303,0,0.506637018918991,0,1,1,20
evt_000108,0,111,1667726717523,0,0.621620374917984,0,1,1,20
evt_000109,0,112,1667726735000,0,0.5990382969379425,0,1,1,20
evt_000110,0,113,1667726750638,0,0.6068651437759399,0,1,1,20
evt_000111,0,114,1667726760824,0,0.5713690757751465,0,1,1,20
evt_000112,0,115,1667726802264,0,0.5055140256881714,0,1,1,20
evt_000113,0,116,1667726831191,1,0.5175534009933471,0,1,1,20
evt_000114,0,117,1667726853757,0,0.4991194784641266,0,1,1,20
evt_000115,0,118,1667726872781,0,0.5787143409252167,0,1,1,20
evt_000116,0,119,1667726888277,0,0.5389217674732208,0,1,1,20
evt_000655,5,203,1669960051598,0,0.3033733069896698,1,3,0,0
evt_000656,5,218,1669960064829,0,0.13809648007154463,1,3,0,1
evt_000657,5,211,1669960076204,0,0.134890230000019,1,3,0,2
evt_000658,5,499,1669960085930,1,0.4254001021385193,0,3,1,3
evt_000659,5,500,1669960132064,1,0.49757894277572634,0,3,1,4
evt_000660,5,212,1669960183406,0,0.22070243060588837,1,3,0,5
evt_000661,5,501,1669960206642,0,0.5196345210075378,0,3,1,6
evt_000662,5,502,1669960233239,0,0.4708223581314087,0,3,1,7
evt_000663,5,462,1669960258857,1,0.4363804757595062,1,3,1,8
evt_000664,5,206,1669960314986,0,0.32265562713146206,1,3,0,9
evt_000665,5,204,1669960326814,0,0.31998320221900933,1,3,0,10
evt_000666,5,503,1669960339898,1,0.5475781977176666,0,3,1,11
evt_000667,5,221,1669960388158,1,0.3659319460391998,1,3,0,12
evt_000668,5,504,1669960437125,1,0.5317150831222535,0,3,1,13
evt_000669,5,505,1669960483359,0,0.41944363713264465,0,3,1,14
evt_000670,5,506,1669960527375,0,0.47813099026679995,0,3,1,15
evt_000671,5,226,1669960536390,0,0.2860995799303055,1,3,0,16
evt_000672,5,205,1669960547471,1,0.2683565139770508,1,3,0,17
evt_000673,5,210,1669960574162,0,0.2593653678894043,1,3,0,18
evt_000674,5,507,1669960586311,1,0.5736839175224304,1,3,1,19
evt_000675,5,222,1669960611218,0,0.29646010398864747,1,3,0,20
