event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000146,1,149,1669098542212,0,0.3011757135391235,1,0,0,0
evt_000147,1,150,1669098553799,0,0.25304177105426784,1,0,0,1
evt_000148,1,151,1669098565137,0,0.4138817548751831,1,0,0,2
evt_000149,1,152,1669098598706,0,0.32005045711994173,1,0,0,3
evt_000150,1,153,1669098613866,0,0.29532875716686247,1,0,0,4
evt_000151,1,154,1669098627745,0,0.35428164303302767,1,0,0,5
evt_000152,1,155,1669098640688,0,0.2557154566049576,1,0,0,6
evt_000153,1,156,1669098649991,1,0.2723412781953812,1,0,0,7
evt_000154,1,157,1669098682500,0,0.2623037412762642,1,0,0,8
evt_000155,1,158,1669098698438,0,0.2562882602214813,1,0,0,9
evt_000156,1,159,1669098707849,0,0.24536566138267513,1,0,0,10
evt_000157,1,161,1669098792497,0,0.3742579221725464,1,0,0,11
evt_000158,1,162,1669098827102,0,0.28515458405017846,1,0,0,12
evt_000159,1,163,1669098842311,0,0.5199157476425171,1,0,0,13
evt_000160,1,164,1669098881345,0,0.28854197561740874,1,0,0,14
evt_000161,1,165,1669098895828,0,0.277613890171051,1,0,0,15
evt_000162,1,166,1669098907517,1,0.3588015377521515,1,0,0,16
evt_000163,1,167,1669098964998,1,0.21636334508657457,1,0,0,17
evt_000164,1,168,1669098978286,0,0.3546097934246063,1,0,0,18
evt_000165,1,169,1669098990840,0,0.20625021308660502,1,0,0,19
evt_000166,1,170,1669099004151,0,0.5484701693058014,1,0,0,20
evt_000167,1,171,1669099022131,0,0.3932334125041962,1,0,0,20
evt_000168,1,172,1669099772163,1,0.23525813519954678,1,3,0,20
evt_000169,1,173,1669099831013,0,0.43883044123649595,1,3,0,20
evt_000170,1,174,1669100272272,1,0.4368163287639618,1,3,0,20
evt_000171,1,175,1669100306299,1,0.5599452972412109,0,3,1,20
evt_000172,1,176,1669100352913,0,0.5447701871395111,0,3,1,20
evt_000173,1,177,1669100364798,1,0.622716748714447,0,3,1,20
evt_000174,1,178,1669100398390,1,0.4641387343406677,0,3,1,20
evt_000175,1,179,1669100439158,1,0.41077994704246523,1,3,0,20
evt_000176,1,79,1669100482315,1,0.5075134098529815,1,3,1,20
evt_000177,1,180,1669100529557,0,0.24634064733982086,1,3,0,20
evt_000178,1,181,1669100538726,0,0.26036438941955564,1,3,0,20
evt_000179,1,182,1669100561584,1,0.38418503403663634,1,3,0,20
evt_000180,1,183,1669100616607,0,0.1947724401950836,1,3,0,20
evt_000181,1,184,1669100630044,0,0.5755041897296905,0,3,1,20
evt_000182,1,185,1669100641509,1,0.17840418517589565,1,3,0,20
evt_000183,1,186,1669100689970,0,0.25129551291465757,1,3,0,20
evt_000184,1,187,1669100703148,1,0.4786571502685547,0,3,1,20
evt_000185,1,188,1669101377396,1,0.4294708490371704,0,3,1,20
evt_000186,1,189,1669101432290,1,0.49358341097831726,0,3,1,20
evt_000187,1,191,1669101527338,1,0.4063266098499298,0,3,1,20
evt_000188,1,192,1669101558511,0,0.5587243795394897,0,3,1,20
evt_000189,1,193,1669101574347,0,0.18169136196374885,1,3,0,20
evt_000190,1,194,1669101619973,0,0.2727637380361557,1,3,0,20
evt_000191,1,195,1669101630047,1,0.4313001215457916,0,3,1,20
evt_000192,1,196,1669101667951,0,0.37860692143440244,1,3,0,20
evt_000193,1,197,1669101679471,0,0.35194499492645265,1,3,0,20
evt_000194,1,198,1669101690881,1,0.5234512269496918,1,3,1,20
evt_000195,1,199,1669101744759,0,0.47928435206413267,0,3,1,20
evt_000196,1,200,1669101772075,1,0.4601519286632538,0,3,1,20
evt_000197,1,201,1669101831101,1,0.4783454954624176,0,3,1,20
evt_000198,1,202,1669102622786,0,0.4577127695083618,0,3,1,20
evt_000199,1,203,1669102655718,0,0.36842440366744994,1,3,0,20
evt_000200,1,204,1669102676979,0,0.2977130115032196,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2978453636169433,1,3,0,20
evt_000202,1,206,1669102712490,0,0.299768990278244,1,3,0,20
evt_000203,1,207,1669102727340,1,0.42821189761161804,0,3,1,20
evt_000204,1,208,1669102780192,0,0.4945672571659088,0,3,1,20
evt_000205,1,209,1669102795889,1,0.5106810212135315,0,3,1,20
evt_000206,1,210,1669102838725,0,0.29158104956150055,1,3,0,20
evt_000207,1,211,1669102852050,0,0.1915109977126121,1,3,0,20
evt_000208,1,212,1669102863702,0,0.1917507037520408,1,3,0,20
evt_000209,1,213,1669102902236,1,0.6480901956558227,0,3,1,20
evt_000210,1,214,1669102943387,1,0.21837805509567257,1,3,0,20
evt_000211,1,215,1669102997160,1,0.5026619791984558,0,3,1,20
evt_000212,1,216,1669103032465,0,0.49757915139198305,0,3,1,20
evt_000213,1,217,1669103067988,1,0.4866449058055878,0,3,1,20
evt_000214,1,218,1669103111257,0,0.26406738460063933,1,3,0,20
evt_000215,1,219,1669103127953,1,0.5066760361194611,0,3,1,20
