event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000508,4,170,1669789839707,0,0.37250059843063354,1,0,0,0
evt_000509,4,166,1669789866582,0,0.3504369050264359,1,0,0,1
evt_000510,4,167,1669789879370,0,0.17304230034351348,1,0,0,2
evt_000511,4,162,1669789881687,0,0.20096503794193268,1,0,0,3
evt_000512,4,156,1669789917197,0,0.21823680698871611,1,0,0,4
evt_000513,4,161,1669789923550,1,0.23703082501888276,1,0,0,5
evt_000514,4,317,1669789957922,0,0.3330619096755981,1,0,0,6
evt_000515,4,163,1669790011908,0,0.38262608647346497,1,0,0,7
evt_000516,4,165,1669790022686,0,0.2236456960439682,1,0,0,8
evt_000517,4,159,1669790027475,1,0.17446329593658447,1,0,0,9
evt_000518,4,164,1669790063279,0,0.20166631639003754,1,0,0,10
evt_000519,4,171,1669790076939,0,0.25153846442699435,1,0,0,11
evt_000520,4,157,1669790085082,0,0.20857374668121337,1,0,0,12
evt_000521,4,169,1669790118572,0,0.18393284529447557,1,0,0,13
evt_000522,4,168,1669790125080,0,0.24255861043930055,1,0,0,14
evt_000523,4,153,1669790136470,1,0.2131116896867752,1,0,0,15
evt_000524,4,154,1669790193115,0,0.2744725406169891,1,0,0,16
evt_000525,4,151,1669790201351,0,0.22958594858646392,1,0,0,17
evt_000526,4,149,1669790236152,0,0.19883808493614197,1,0,0,18
evt_000527,4,158,1669790277436,0,0.18885570615530015,1,0,0,19
evt_000528,4,150,1669790284757,0,0.18637043237686157,1,0,0,20
evt_000529,4,152,1669790303562,0,0.281815642118454,1,0,0,20
evt_000530,4,155,1669790308352,0,0.17358199656009674,1,0,0,20
evt_000531,4,301,1669790869720,0,0.15230769515037537,1,0,0,20
evt_000532,4,315,1669790890074,0,0.19237927198410035,1,0,0,20
evt_000533,4,174,1669790901350,1,0.28511563539505,1,0,0,20
evt_000534,4,312,1669790934913,1,0.2013237953186035,1,0,0,20
evt_000535,4,255,1669790983833,1,0.2242283284664154,1,0,0,20
evt_000536,4,257,1669791033990,1,0.19181228876113893,1,0,0,20
