event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000347,2,156,1669358215334,0,0.30037179589271545,1,0,0,0
evt_000312,2,161,1669358225501,0,0.3091706156730652,1,0,0,1
evt_000352,2,317,1669358245365,1,0.35753282308578493,1,0,0,2
evt_000337,2,149,1669358295480,0,0.20407314896583556,1,0,0,3
evt_000313,2,155,1669358335379,0,0.20115554928779603,1,0,0,4
evt_000321,2,169,1669358342506,0,0.11917149499058724,1,0,0,5
evt_000294,2,153,1669358353010,0,0.3604357898235321,1,0,0,6
evt_000299,2,152,1669358366510,0,0.23456940054893494,1,0,0,7
evt_000311,2,151,1669358376885,0,0.3805591642856598,1,0,0,8
evt_000357,2,167,1669358411180,0,0.14605121463537216,1,0,0,9
evt_000339,2,154,1669358418468,0,0.33137694001197815,1,0,0,10
evt_000298,2,159,1669358429501,0,0.2260517179965973,1,0,0,11
evt_000332,2,158,1669358437959,0,0.1564393013715744,1,0,0,12
evt_000328,2,157,1669358447549,0,0.19689743518829345,1,0,0,13
evt_000295,2,168,1669358458913,0,0.30452234148979185,1,0,0,14
evt_000317,2,163,1669358469169,0,0.472418475151062,1,0,0,15
evt_000309,2,162,1669358501320,0,0.2193296730518341,1,0,0,16
evt_000303,2,170,1669358508155,0,0.43628332018852234,1,0,0,17
evt_000341,2,313,1669358518322,0,0.288378918170929,1,0,0,18
evt_000348,2,314,1669358532088,0,0.3448814392089844,1,0,0,19
evt_000310,2,301,1669358550686,0,0.12927236258983613,1,0,0,20
evt_000325,2,257,1669358574566,0,0.41641573905944823,1,0,0,20
evt_000326,2,307,1669358613580,0,0.19316010773181916,1,0,0,20
evt_000349,2,315,1669358620928,0,0.269983571767807,1,0,0,20
evt_000314,2,302,1669358629804,0,0.17159361243247986,1,0,0,20
evt_000345,2,256,1669358638544,0,0.23507178127765654,1,0,0,20
evt_000304,2,254,1669358645091,0,0.26966394782066344,1,0,0,20
evt_000350,2,316,1669358653234,0,0.13749756813049316,1,0,0,20
evt_000318,2,304,1669358668539,1,0.4048275351524353,1,0,0,20
evt_000340,2,312,1669358703732,0,0.40159608125686647,1,0,0,20
evt_000291,2,172,1669358724468,0,0.19708578586578368,1,0,0,20
evt_000353,2,173,1669358731207,0,0.5309510111808777,1,0,0,20
evt_000300,2,297,1669358761717,1,0.4982969403266907,1,0,0,20
evt_000329,2,308,1669358795725,0,0.13866451978683472,1,0,0,20
evt_000290,2,295,1669358802105,0,0.3811861157417297,1,0,0,20
evt_000322,2,306,1669358809777,1,0.5298812627792359,1,0,0,20
evt_000316,2,303,1669358834316,0,0.5515377819538116,1,0,0,20
evt_000307,2,299,1669358844961,0,0.35683165192604066,1,0,0,20
evt_000315,2,255,1669358864255,0,0.35824952721595765,1,0,0,20
evt_000296,2,258,1669358876690,0,0.20158396959304808,1,0,0,20
evt_000306,2,298,1669358881234,0,0.2842790961265564,1,0,0,20
evt_000344,2,174,1669358891252,1,0.5826210260391236,1,0,0,20
evt_000371,2,328,1669359575561,0,0.5811085045337677,0,3,1,20
evt_000293,2,196,1669359611948,0,0.4640109777450562,1,3,0,20
evt_000351,2,182,1669359642732,0,0.49627954959869386,1,3,0,20
evt_000377,2,334,1669359650903,1,0.44770829677581786,0,3,1,20
evt_000297,2,296,1669359704320,0,0.20361883640289308,1,3,0,20
evt_000327,2,197,1669359742090,1,0.4029675662517548,1,3,0,20
evt_000395,2,352,1669359780475,1,0.6938664317131042,0,3,1,20
evt_000375,2,332,1669359838510,0,0.6556939840316772,0,3,1,20
evt_000288,2,198,1669359846243,1,0.6339115738868714,1,3,1,20
evt_000284,2,290,1669359885590,0,0.7102086186408997,0,3,1,20
evt_000391,2,348,1669359893536,1,0.7920864701271058,0,3,1,20
evt_000254,2,259,1669359935313,0,0.6199450612068176,0,3,1,20
evt_000346,2,179,1669359946625,0,0.5346970677375793,1,3,0,20
evt_000301,2,194,1669359952539,0,0.3250770479440689,1,3,0,20
evt_000336,2,185,1669359957373,0,0.20536112785339355,1,3,0,20
evt_000273,2,279,1669359963657,0,0.5545293033123017,0,3,1,20
evt_000354,2,183,1669359973447,0,0.1968761146068573,1,3,0,20
evt_000356,2,186,1669359977226,0,0.2433307498693466,1,3,0,20
evt_000319,2,305,1669359980534,0,0.23129723370075225,1,3,0,20
evt_000343,2,181,1669359986826,1,0.2757663309574127,1,3,0,20
evt_000302,2,180,1669360000485,0,0.2086985170841217,1,3,0,20
evt_000335,2,311,1669360007567,0,0.5888183653354645,0,3,1,20
evt_000262,2,267,1669360050651,1,0.7047119021415711,0,3,1,20
evt_000320,2,193,1669360100294,0,0.1888953596353531,1,3,0,20
evt_000361,2,318,1669360102902,0,0.7078895211219788,0,3,1,20
evt_000280,2,286,1669361100515,1,0.44945011138916013,0,3,1,20
evt_000272,2,278,1669361314672,0,0.19516797065734864,0,3,1,20
evt_000286,2,292,1669361320976,0,0.7508605360984802,0,3,1,20
evt_000265,2,270,1669361350060,1,0.5605965733528138,0,3,1,20
evt_000366,2,323,1669361364341,0,0.1909708708524704,0,3,1,20
evt_000281,2,287,1669361383730,0,0.5252280831336975,0,3,1,20
evt_000274,2,280,1669361388711,1,0.5956480145454407,0,3,1,20
evt_000381,2,338,1669361399957,0,0.3255660116672516,0,3,1,20
evt_000276,2,282,1669361406473,0,0.55075443983078,0,3,1,20
evt_000324,2,165,1669361423835,0,0.34039169549942017,1,3,0,20
evt_000360,2,171,1669361429968,0,0.3796011388301849,1,3,0,20
evt_000323,2,150,1669361436608,0,0.23051202893257142,1,3,0,20
evt_000358,2,166,1669361449883,0,0.30543761849403384,1,3,0,20
evt_000333,2,164,1669361506576,0,0.21435798406600953,1,3,0,20
evt_000394,2,351,1669362099164,0,0.7151947975158691,0,3,1,20
evt_000363,2,320,1669362148229,1,0.800731873512268,0,3,1,20
evt_000359,2,211,1669362188201,0,0.12795612066984177,1,3,0,20
evt_000387,2,344,1669362192576,1,0.674940037727356,0,3,1,20
evt_000367,2,324,1669362228638,0,0.646408212184906,0,3,1,20
evt_000334,2,218,1669362242827,0,0.1545407071709633,1,3,0,20
evt_000392,2,349,1669362246086,1,0.4136310815811157,0,3,1,20
evt_000386,2,343,1669362286052,0,0.5623279929161071,0,3,1,20
evt_000292,2,210,1669362292100,0,0.25075809359550477,1,3,0,20
evt_000372,2,329,1669362325939,0,0.49271350502967837,0,3,1,20
evt_000285,2,291,1669362344709,0,0.6751603007316589,0,3,1,20
evt_000267,2,272,1669362359224,0,0.5565905511379242,0,3,1,20
evt_000259,2,264,1669362369339,0,0.6736871004104614,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2360838085412979,1,3,0,20
evt_000331,2,214,1669362389721,0,0.18116115927696227,1,3,0,20
evt_000305,2,212,1669362420798,0,0.10288734883069992,1,3,0,20
evt_000338,2,206,1669362430532,0,0.23618629574775696,1,3,0,20
evt_000282,2,288,1669362464030,1,0.6354297637939453,0,3,1,20
evt_000355,2,203,1669362491082,0,0.34758415818214417,1,3,0,20
evt_000258,2,263,1669362504211,0,0.4699388980865479,0,3,1,20
evt_000287,2,293,1669362510098,1,0.41569790840148924,0,3,1,20
evt_000278,2,284,1669362552415,0,0.5217911899089813,0,3,1,20
evt_000368,2,325,1669362607196,1,0.5317676186561584,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2879146635532379,0,3,1,20
evt_000271,2,277,1669362661768,0,0.46677385568618773,0,3,1,20
evt_000383,2,340,1669362677298,0,0.4876710057258606,0,3,1,20
evt_000373,2,330,1669362692589,0,0.5656217992305755,0,3,1,20
evt_000374,2,331,1669362739153,1,0.4973394930362701,0,3,1,20
evt_000376,2,333,1669362788403,0,0.47511894106864927,0,3,1,20
evt_000261,2,266,1669362791463,0,0.35563299655914304,0,3,1,20
evt_000283,2,289,1669362826957,0,0.5624476671218872,0,3,1,20
evt_000388,2,345,1669362847228,1,0.4236336827278137,0,3,1,20
evt_000825,7,169,1670151899573,0,0.3443347215652466,1,0,0,0
evt_000826,7,163,1670152003744,0,0.46934186220169066,1,0,0,1
evt_000827,7,151,1670152081535,0,0.27985784113407136,1,0,0,2
evt_000828,7,152,1670152143115,0,0.20643602907657624,1,0,0,3
evt_000829,7,156,1670152170378,0,0.23217164278030394,1,0,0,4
evt_000830,7,170,1670152196698,0,0.39236098527908325,1,0,0,5
evt_000831,7,149,1670152227861,0,0.21679607629776002,1,0,0,6
evt_000832,7,159,1670152283016,1,0.23194793462753296,1,0,0,7
evt_000833,7,162,1670152315851,0,0.226482817530632,1,0,0,8
evt_000834,7,167,1670152340392,0,0.13670484572649003,1,0,0,9
evt_000835,7,164,1670152389258,0,0.2389336794614792,1,0,0,10
evt_000836,7,317,1670152433591,1,0.42486007809638976,1,0,0,11
evt_000837,7,168,1670152478299,0,0.31579134464263914,1,0,0,12
evt_000838,7,157,1670152515406,0,0.17543957233428956,1,0,0,13
evt_000839,7,165,1670152536719,0,0.2963472127914429,1,0,0,14
evt_000840,7,258,1670152927133,0,0.1670933783054352,1,0,0,15
evt_000841,7,302,1670152952562,0,0.15678820610046387,1,0,0,16
evt_000842,7,304,1670152986375,0,0.33802745044231414,1,0,0,17
evt_000843,7,172,1670153095882,0,0.2009051650762558,1,0,0,18
evt_000844,7,256,1670153123341,1,0.22329440712928772,1,0,0,19
evt_000845,7,316,1670153144004,0,0.11943107843399048,1,0,0,20
evt_000846,7,307,1670153176637,0,0.21607041656970977,1,0,0,20
evt_000847,7,257,1670153212050,0,0.40288272500038147,1,0,0,20
evt_000848,7,306,1670153228768,1,0.4807182431221008,1,0,0,20
evt_000849,7,298,1670153259446,1,0.28017225563526155,1,0,0,20
evt_000850,7,173,1670153315962,0,0.4518609821796417,1,0,0,20
evt_000851,7,301,1670153348159,0,0.13353091329336167,1,0,0,20
evt_000852,7,295,1670153379100,0,0.3642465889453888,1,0,0,20
evt_000853,7,308,1670153404573,0,0.1308370441198349,1,0,0,20
evt_000854,7,312,1670153421845,0,0.35295349955558775,1,0,0,20
evt_000855,7,315,1670153464992,0,0.2831695765256882,1,0,0,20
evt_000856,7,303,1670153497980,0,0.5523849666118622,1,0,0,20
evt_000857,7,586,1670154372495,0,0.5006797134876251,0,3,1,20
evt_000858,7,186,1670154412740,0,0.19026679545640945,1,3,0,20
evt_000859,7,587,1670154476787,1,0.6007235407829284,0,3,1,20
evt_000860,7,296,1670154526272,0,0.17976724207401276,1,3,0,20
evt_000861,7,588,1670154571858,0,0.61079620718956,0,3,1,20
evt_000862,7,589,1670154616868,1,0.4113582372665405,0,3,1,20
evt_000863,7,305,1670154652266,0,0.21734877526760102,1,3,0,20
evt_000864,7,590,1670154726851,0,0.47583144903182983,0,3,1,20
evt_000865,7,196,1670154783149,0,0.486570143699646,1,3,0,20
evt_000866,7,193,1670154819005,0,0.16430061757564546,1,3,0,20
evt_000867,7,181,1670154842145,0,0.2681827783584595,1,3,0,20
evt_000868,7,591,1670154877602,0,0.4983688831329346,0,3,1,20
evt_000869,7,592,1670154925943,0,0.6346426606178284,0,3,1,20
evt_000870,7,218,1670155288490,0,0.20397166013717652,1,3,0,20
evt_000871,7,593,1670155324186,0,0.4350962281227112,1,3,1,20
evt_000872,7,204,1670155339856,1,0.3228077530860901,1,3,0,20
evt_000873,7,211,1670155386861,0,0.179027259349823,1,3,0,20
evt_000874,7,548,1670155412300,0,0.6036611676216126,1,3,1,20
evt_000875,7,594,1670155453084,1,0.6336770415306091,0,3,1,20
evt_000876,7,210,1670155485826,0,0.31909040808677674,1,3,0,20
evt_000877,7,595,1670155510186,1,0.5062003910541535,1,3,1,20
evt_000878,7,221,1670155558160,1,0.31469030380249025,1,3,0,20
evt_000879,7,596,1670155612483,0,0.546537309885025,0,3,1,20
