event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000508,4,170,1669789839707,0,0.37250059843063354,1,0,0,0
evt_000509,4,166,1669789866582,0,0.12823902666568757,1,0,0,1
evt_000510,4,167,1669789879370,0,0.0642521146684885,1,0,0,2
evt_000511,4,162,1669789881687,0,0.1296246349811554,1,0,0,3
evt_000512,4,156,1669789917197,0,0.15309698283672332,1,0,0,4
evt_000513,4,161,1669789923550,1,0.19990144073963165,1,0,0,5
evt_000514,4,317,1669789957922,0,0.3052438169717789,1,0,0,6
evt_000515,4,163,1669790011908,0,0.24684399962425232,1,0,0,7
evt_000516,4,165,1669790022686,0,0.15081946253776551,1,0,0,8
evt_000517,4,159,1669790027475,1,0.13682875484228135,1,0,0,9
evt_000518,4,164,1669790063279,0,0.1432853475213051,1,0,0,10
evt_000519,4,171,1669790076939,0,0.22969941198825836,1,0,0,11
evt_000520,4,157,1669790085082,0,0.12122737318277359,1,0,0,12
evt_000521,4,169,1669790118572,0,0.09592697322368622,1,0,0,13
evt_000522,4,168,1669790125080,0,0.21825693249702455,1,0,0,14
evt_000523,4,153,1669790136470,1,0.1383859321475029,1,0,0,15
evt_000524,4,154,1669790193115,0,0.19427825957536698,1,0,0,16
evt_000525,4,151,1669790201351,0,0.1665178120136261,1,0,0,17
evt_000526,4,149,1669790236152,0,0.12132723480463029,1,0,0,18
evt_000527,4,158,1669790277436,0,0.08393003717064858,1,0,0,19
evt_000528,4,150,1669790284757,0,0.12763402760028839,1,0,0,20
evt_000529,4,152,1669790303562,0,0.17998227328062058,1,0,0,20
evt_000530,4,155,1669790308352,0,0.09228770434856415,1,0,0,20
evt_000531,4,301,1669790869720,0,0.06801849007606506,1,0,0,20
evt_000532,4,315,1669790890074,0,0.1360984057188034,1,0,0,20
evt_000533,4,174,1669790901350,1,0.2748760968446732,1,0,0,20
evt_000534,4,312,1669790934913,1,0.13871309608221055,1,0,0,20
evt_000535,4,255,1669790983833,1,0.1875806838274002,1,0,0,20
evt_000536,4,257,1669791033990,1,0.15329333394765854,1,0,0,20
evt_000537,4,298,1669791079141,0,0.12120619565248489,1,0,0,20
evt_000538,4,297,1669791091768,1,0.23941503167152406,1,0,0,20
evt_000539,4,295,1669791130169,0,0.22647218704223632,1,0,0,20
evt_000540,4,314,1669791133566,0,0.20897244811058044,1,0,0,20
evt_000541,4,302,1669791141517,0,0.07767612114548683,1,0,0,20
evt_000542,4,313,1669791146498,1,0.11884772926568984,1,0,0,20
evt_000543,4,256,1669791189667,1,0.06284982785582542,1,0,0,20
evt_000544,4,308,1669791213798,0,0.051283695921301845,1,0,0,20
evt_000545,4,258,1669791220416,0,0.05390365906059742,1,0,0,20
evt_000546,4,304,1669791227334,1,0.1556697443127632,1,0,0,20
evt_000547,4,299,1669791260160,1,0.12143513411283494,1,0,0,20
evt_000548,4,254,1669791307062,0,0.10871996134519576,1,0,0,20
evt_000549,4,173,1669791345925,0,0.17442369759082793,1,0,0,20
evt_000550,4,316,1669791350178,0,0.0441610150039196,1,0,0,20
evt_000551,4,303,1669791363950,1,0.23626379370689393,1,0,0,20
evt_000552,4,172,1669791401762,1,0.07655101269483566,1,0,0,20
evt_000553,4,306,1669791429129,1,0.2046957343816757,1,0,0,20
evt_000554,4,179,1669791935101,1,0.1370157077908516,1,3,0,20
evt_000555,4,420,1669791978884,1,0.3189718395471573,0,3,1,20
evt_000556,4,296,1669792032604,1,0.046982217207551004,1,3,0,20
evt_000557,4,183,1669792063734,0,0.051097100228071214,1,3,0,20
evt_000558,4,181,1669792066437,0,0.13029223829507827,1,3,0,20
evt_000559,4,421,1669792075370,1,0.30722188353538515,0,3,1,20
evt_000560,4,305,1669792117538,0,0.1141559362411499,1,3,0,20
evt_000561,4,185,1669792135580,0,0.05008053556084633,1,3,0,20
evt_000562,4,422,1669792154729,1,0.3847100377082825,0,3,1,20
evt_000563,4,423,1669792222412,1,0.4038970172405243,0,3,1,20
evt_000564,4,424,1669792279691,0,0.3719126462936401,0,3,1,20
evt_000565,4,186,1669792286181,0,0.07697747237980365,1,3,0,20
evt_000566,4,196,1669792299366,1,0.21745098233222962,1,3,0,20
evt_000567,4,197,1669792337831,1,0.11640725955367089,1,3,0,20
evt_000568,4,425,1669792375970,1,0.3875656723976135,0,3,1,20
evt_000569,4,426,1669792417514,1,0.2851544380187988,0,3,1,20
evt_000570,4,427,1669792468551,0,0.45082762837409973,0,3,1,20
evt_000571,4,428,1669792499331,1,0.3586437255144119,0,3,1,20
evt_000572,4,429,1669792545029,1,0.3682292401790619,0,3,1,20
evt_000573,4,430,1669792593911,1,0.30696454644203186,0,3,1,20
evt_000574,4,182,1669792647717,0,0.21198171377182007,1,3,0,20
evt_000575,4,180,1669792653283,0,0.075225879997015,1,3,0,20
evt_000576,4,431,1669792657252,0,0.2795742690563202,0,3,1,20
evt_000577,4,432,1669792660350,1,0.5183308780193329,0,3,1,20
evt_000578,4,194,1669792709463,0,0.11335963904857635,1,3,0,20
evt_000579,4,433,1669792712121,0,0.34122872948646543,0,3,1,20
evt_000580,4,193,1669792715629,0,0.07346500232815742,1,3,0,20
evt_000581,4,434,1669792719988,1,0.307279235124588,0,3,1,20
evt_000582,4,205,1669793170736,1,0.14820935875177382,1,3,0,20
evt_000583,4,435,1669793204513,1,0.479885470867157,0,3,1,20
evt_000584,4,206,1669793258524,1,0.09089403375983238,1,3,0,20
evt_000585,4,204,1669793291748,0,0.11249696910381317,1,3,0,20
evt_000586,4,436,1669793297186,1,0.2868090718984604,0,3,1,20
