event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000508,4,170,1669789839707,0,0.37250059843063354,1,0,0,0
evt_000509,4,166,1669789866582,0,0.050835077092051505,1,0,0,1
evt_000510,4,167,1669789879370,0,0.028980587795376777,1,0,0,2
evt_000511,4,162,1669789881687,0,0.06005443558096886,1,0,0,3
evt_000512,4,156,1669789917197,0,0.12799977660179138,1,0,0,4
evt_000513,4,161,1669789923550,1,0.1460330918431282,1,0,0,5
evt_000514,4,317,1669789957922,0,0.2275367796421051,1,0,0,6
evt_000515,4,163,1669790011908,0,0.2109578311443329,1,0,0,7
evt_000516,4,165,1669790022686,0,0.1463589608669281,1,0,0,8
evt_000517,4,159,1669790027475,1,0.11377960741519928,1,0,0,9
evt_000518,4,164,1669790063279,0,0.13855934292078018,1,0,0,10
evt_000519,4,171,1669790076939,0,0.1928834706544876,1,0,0,11
evt_000520,4,157,1669790085082,0,0.1306293085217476,1,0,0,12
evt_000521,4,169,1669790118572,0,0.10096539407968522,1,0,0,13
evt_000522,4,168,1669790125080,0,0.19295955896377565,1,0,0,14
evt_000523,4,153,1669790136470,1,0.15802863091230393,1,0,0,15
evt_000524,4,154,1669790193115,0,0.21061719357967376,1,0,0,16
evt_000525,4,151,1669790201351,0,0.1632532224059105,1,0,0,17
evt_000526,4,149,1669790236152,0,0.12687050104141234,1,0,0,18
evt_000527,4,158,1669790277436,0,0.11280990540981292,1,0,0,19
evt_000528,4,150,1669790284757,0,0.13462839275598526,1,0,0,20
evt_000529,4,152,1669790303562,0,0.19030575454235077,1,0,0,20
evt_000530,4,155,1669790308352,0,0.11688049882650375,1,0,0,20
evt_000531,4,301,1669790869720,0,0.1055368423461914,1,0,0,20
evt_000532,4,315,1669790890074,0,0.1485877275466919,1,0,0,20
evt_000533,4,174,1669790901350,1,0.25317415595054626,1,0,0,20
evt_000534,4,312,1669790934913,1,0.15855442136526107,1,0,0,20
evt_000535,4,255,1669790983833,1,0.199481600522995,1,0,0,20
evt_000536,4,257,1669791033990,1,0.18967114388942719,1,0,0,20
evt_000537,4,298,1669791079141,0,0.14401699900627135,1,0,0,20
evt_000538,4,297,1669791091768,1,0.24027860760688782,1,0,0,20
evt_000539,4,295,1669791130169,0,0.23637900054454802,1,0,0,20
evt_000540,4,314,1669791133566,0,0.2647169530391693,1,0,0,20
evt_000541,4,302,1669791141517,0,0.13270350843667983,1,0,0,20
evt_000542,4,313,1669791146498,1,0.16401705741882325,1,0,0,20
evt_000543,4,256,1669791189667,1,0.13434027433395385,1,0,0,20
evt_000544,4,308,1669791213798,0,0.11243697702884674,1,0,0,20
evt_000545,4,258,1669791220416,0,0.11149685680866242,1,0,0,20
evt_000546,4,304,1669791227334,1,0.1866241380572319,1,0,0,20
evt_000547,4,299,1669791260160,1,0.15160446912050246,1,0,0,20
evt_000548,4,254,1669791307062,0,0.15994239300489427,1,0,0,20
evt_000549,4,173,1669791345925,0,0.2233605831861496,1,0,0,20
evt_000550,4,316,1669791350178,0,0.08644385039806365,1,0,0,20
evt_000551,4,303,1669791363950,1,0.22462105751037598,1,0,0,20
evt_000552,4,172,1669791401762,1,0.10843449980020523,1,0,0,20
evt_000553,4,306,1669791429129,1,0.21255959272384645,1,0,0,20
evt_000554,4,179,1669791935101,1,0.1518553763628006,1,3,0,20
evt_000555,4,420,1669791978884,1,0.2698022037744522,0,3,1,20
evt_000556,4,296,1669792032604,1,0.07291099429130554,1,3,0,20
evt_000557,4,183,1669792063734,0,0.07421765625476837,1,3,0,20
evt_000558,4,181,1669792066437,0,0.13519317358732225,1,3,0,20
evt_000559,4,421,1669792075370,1,0.26178711354732515,0,3,1,20
evt_000560,4,305,1669792117538,0,0.12355284988880158,1,3,0,20
evt_000561,4,185,1669792135580,0,0.07589731737971306,1,3,0,20
evt_000562,4,422,1669792154729,1,0.2752611845731735,0,3,1,20
evt_000563,4,423,1669792222412,1,0.2822072207927704,0,3,1,20
evt_000564,4,424,1669792279691,0,0.2865447819232941,0,3,1,20
evt_000565,4,186,1669792286181,0,0.10895528346300125,1,3,0,20
evt_000566,4,196,1669792299366,1,0.19648345112800597,1,3,0,20
evt_000567,4,197,1669792337831,1,0.11484981551766396,1,3,0,20
evt_000568,4,425,1669792375970,1,0.2699533313512802,0,3,1,20
evt_000569,4,426,1669792417514,1,0.1903888314962387,0,3,1,20
evt_000570,4,427,1669792468551,0,0.32857187688350675,0,3,1,20
evt_000571,4,428,1669792499331,1,0.2494766816496849,0,3,1,20
evt_000572,4,429,1669792545029,1,0.22400522232055664,0,3,1,20
evt_000573,4,430,1669792593911,1,0.22917162179946898,0,3,1,20
evt_000574,4,182,1669792647717,0,0.16246316879987716,1,3,0,20
evt_000575,4,180,1669792653283,0,0.0936321698129177,1,3,0,20
evt_000576,4,431,1669792657252,0,0.18763688206672668,0,3,1,20
evt_000577,4,432,1669792660350,1,0.2939466923475266,0,3,1,20
evt_000578,4,194,1669792709463,0,0.11006385460495949,1,3,0,20
evt_000579,4,433,1669792712121,0,0.19826053082942963,0,3,1,20
evt_000580,4,193,1669792715629,0,0.09950796440243721,1,3,0,20
evt_000581,4,434,1669792719988,1,0.21665525436401367,0,3,1,20
evt_000582,4,205,1669793170736,1,0.14992544949054717,1,3,0,20
evt_000583,4,435,1669793204513,1,0.36443668603897095,0,3,1,20
evt_000584,4,206,1669793258524,1,0.10924855247139931,1,3,0,20
evt_000585,4,204,1669793291748,0,0.135209359228611,1,3,0,20
evt_000586,4,436,1669793297186,1,0.2222701221704483,0,3,1,20
evt_000587,4,226,1669793328232,1,0.12354431450366973,1,3,0,20
evt_000588,4,212,1669793447926,0,0.10053435489535331,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2985951006412506,0,3,1,20
evt_000590,4,438,1669793506499,1,0.27334904074668886,0,3,1,20
evt_000591,4,439,1669793560794,1,0.27684261500835416,0,3,1,20
evt_000592,4,211,1669793598327,0,0.0922944039106369,1,3,0,20
evt_000593,4,440,1669793607185,1,0.2875866383314133,0,3,1,20
evt_000594,4,441,1669793657689,1,0.4485038876533508,0,3,1,20
evt_000595,4,203,1669793700438,0,0.22366690039634704,1,3,0,20
evt_000596,4,442,1669793705167,1,0.2987356215715408,1,3,1,20
evt_000597,4,443,1669793739354,1,0.3030612349510193,0,3,1,20
evt_000598,4,218,1669793782509,0,0.11302243322134017,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2795582085847855,0,3,1,20
evt_000600,4,210,1669793837936,0,0.1687222719192505,1,3,0,20
evt_000601,4,214,1669793840875,0,0.1469084784388542,1,3,0,20
evt_000602,4,445,1669793847248,1,0.33213173151016234,0,3,1,20
evt_000603,4,446,1669793892670,1,0.32065043449401853,0,3,1,20
evt_000604,4,222,1669793925500,0,0.13573385402560234,1,3,0,20
evt_000605,4,447,1669793928722,1,0.32888234257698057,0,3,1,20
evt_000606,4,448,1669793986841,0,0.46548172235488894,0,3,1,20
evt_000607,4,449,1669794610065,1,0.26257248818874357,0,1,1,20
evt_000608,4,450,1669794632612,1,0.2957735538482666,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3031897068023682,0,1,1,20
