event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000347,2,156,1669358215334,0,0.30037179589271545,1,0,0,0
evt_000312,2,161,1669358225501,0,0.2938006103038788,1,0,0,1
evt_000352,2,317,1669358245365,1,0.3421255886554718,1,0,0,2
evt_000337,2,149,1669358295480,0,0.23626174479722978,1,0,0,3
evt_000313,2,155,1669358335379,0,0.20304567813873292,1,0,0,4
evt_000321,2,169,1669358342506,0,0.1953233912587166,1,0,0,5
evt_000294,2,153,1669358353010,0,0.287734779715538,1,0,0,6
evt_000299,2,152,1669358366510,0,0.3411002576351166,1,0,0,7
evt_000311,2,151,1669358376885,0,0.2908082246780396,1,0,0,8
evt_000357,2,167,1669358411180,0,0.2170740097761154,1,0,0,9
evt_000339,2,154,1669358418468,0,0.3489126920700073,1,0,0,10
evt_000298,2,159,1669358429501,0,0.20504719614982606,1,0,0,11
evt_000332,2,158,1669358437959,0,0.19995352923870086,1,0,0,12
evt_000328,2,157,1669358447549,0,0.24462406933307648,1,0,0,13
evt_000295,2,168,1669358458913,0,0.3360745310783386,1,0,0,14
evt_000317,2,163,1669358469169,0,0.40345023274421693,1,0,0,15
evt_000309,2,162,1669358501320,0,0.23234161138534545,1,0,0,16
evt_000303,2,170,1669358508155,0,0.34006216526031496,1,0,0,17
evt_000341,2,313,1669358518322,0,0.2365775525569916,1,0,0,18
evt_000348,2,314,1669358532088,0,0.35236727595329287,1,0,0,19
evt_000310,2,301,1669358550686,0,0.15431891679763793,1,0,0,20
evt_000325,2,257,1669358574566,0,0.2889722168445587,1,0,0,20
evt_000326,2,307,1669358613580,0,0.17735713422298433,1,0,0,20
evt_000349,2,315,1669358620928,0,0.2468475490808487,1,0,0,20
evt_000314,2,302,1669358629804,0,0.17285345792770385,1,0,0,20
evt_000345,2,256,1669358638544,0,0.19980038404464723,1,0,0,20
evt_000304,2,254,1669358645091,0,0.2670011043548584,1,0,0,20
evt_000350,2,316,1669358653234,0,0.17857111394405364,1,0,0,20
evt_000318,2,304,1669358668539,1,0.2883183747529984,1,0,0,20
evt_000340,2,312,1669358703732,0,0.25182184278965,1,0,0,20
evt_000291,2,172,1669358724468,0,0.1735601931810379,1,0,0,20
evt_000353,2,173,1669358731207,0,0.4800971269607544,1,0,0,20
evt_000300,2,297,1669358761717,1,0.32993167638778687,1,0,0,20
evt_000329,2,308,1669358795725,0,0.1492799773812294,1,0,0,20
evt_000290,2,295,1669358802105,0,0.31806783080101014,1,0,0,20
evt_000322,2,306,1669358809777,1,0.3714532971382141,1,0,0,20
evt_000316,2,303,1669358834316,0,0.360128778219223,1,0,0,20
evt_000307,2,299,1669358844961,0,0.26067468523979187,1,0,0,20
evt_000315,2,255,1669358864255,0,0.2904569834470749,1,0,0,20
evt_000296,2,258,1669358876690,0,0.18432078063488005,1,0,0,20
evt_000306,2,298,1669358881234,0,0.21544072031974792,1,0,0,20
evt_000344,2,174,1669358891252,1,0.3214531660079956,1,0,0,20
evt_000371,2,328,1669359575561,0,0.4020667552947998,0,3,1,20
evt_000293,2,196,1669359611948,0,0.39495702385902404,1,3,0,20
evt_000351,2,182,1669359642732,0,0.2967642515897751,1,3,0,20
evt_000377,2,334,1669359650903,1,0.3263070821762085,0,3,1,20
evt_000297,2,296,1669359704320,0,0.1597310870885849,1,3,0,20
evt_000327,2,197,1669359742090,1,0.26808556616306306,1,3,0,20
evt_000395,2,352,1669359780475,1,0.44321502447128297,0,3,1,20
evt_000375,2,332,1669359838510,0,0.46996439099311826,0,3,1,20
evt_000288,2,198,1669359846243,1,0.48823766112327577,1,3,1,20
evt_000284,2,290,1669359885590,0,0.4537097454071045,0,3,1,20
evt_000391,2,348,1669359893536,1,0.6025319337844849,0,3,1,20
evt_000254,2,259,1669359935313,0,0.3958705484867096,0,3,1,20
evt_000346,2,179,1669359946625,0,0.29404278099536896,1,3,0,20
evt_000301,2,194,1669359952539,0,0.25290783643722536,1,3,0,20
evt_000336,2,185,1669359957373,0,0.14971535801887512,1,3,0,20
evt_000273,2,279,1669359963657,0,0.37821525931358335,0,3,1,20
evt_000354,2,183,1669359973447,0,0.14774455428123473,1,3,0,20
evt_000356,2,186,1669359977226,0,0.2188369333744049,1,3,0,20
evt_000319,2,305,1669359980534,0,0.1580294907093048,1,3,0,20
evt_000343,2,181,1669359986826,1,0.1862434595823288,1,3,0,20
evt_000302,2,180,1669360000485,0,0.1534577950835228,1,3,0,20
evt_000335,2,311,1669360007567,0,0.2673889100551605,0,3,1,20
evt_000262,2,267,1669360050651,1,0.43692283034324647,0,3,1,20
evt_000320,2,193,1669360100294,0,0.13292528986930846,1,3,0,20
evt_000361,2,318,1669360102902,0,0.43164212703704835,0,3,1,20
evt_000280,2,286,1669361100515,1,0.21215809583663942,0,3,1,20
evt_000272,2,278,1669361314672,0,0.11198151111602783,0,3,1,20
evt_000286,2,292,1669361320976,0,0.4309346079826355,0,3,1,20
evt_000265,2,270,1669361350060,1,0.4185817301273346,0,3,1,20
evt_000366,2,323,1669361364341,0,0.07036265283823014,0,3,1,20
evt_000281,2,287,1669361383730,0,0.2916933476924896,0,3,1,20
evt_000274,2,280,1669361388711,1,0.31555584669113157,0,3,1,20
evt_000381,2,338,1669361399957,0,0.21204742193222045,0,3,1,20
evt_000276,2,282,1669361406473,0,0.24890768826007842,0,3,1,20
