event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000396,3,167,1669616977352,0,0.3291567862033844,1,3,0,0
evt_000397,3,168,1669616989185,0,0.16457881778478622,1,3,0,1
evt_000398,3,164,1669617014126,1,0.14352783113718032,1,3,0,2
evt_000399,3,171,1669617026893,0,0.27545947432518003,1,3,0,3
evt_000400,3,169,1669617036786,0,0.1382826969027519,1,3,0,4
evt_000401,3,154,1669617054897,0,0.336053466796875,1,3,0,5
evt_000402,3,158,1669617060487,0,0.20625898838043213,1,3,0,6
evt_000403,3,152,1669617067415,0,0.266416335105896,1,3,0,7
evt_000404,3,161,1669617085915,1,0.30166938304901125,1,3,0,8
evt_000405,3,156,1669617123378,0,0.24572083950042725,1,3,0,9
evt_000406,3,151,1669617126862,1,0.3410507172346115,1,3,0,10
evt_000407,3,153,1669617154470,1,0.25447971522808077,1,3,0,11
evt_000408,3,170,1669617205946,1,0.4270080208778381,1,3,0,12
evt_000409,3,162,1669617266372,0,0.25388107597827914,1,3,0,13
evt_000410,3,166,1669617342749,0,0.39194979071617125,1,3,0,14
evt_000411,3,353,1669617365867,0,0.4920669972896576,1,3,1,15
evt_000412,3,155,1669617367722,0,0.24506624341011046,1,3,0,16
evt_000413,3,157,1669617373548,0,0.26211787164211275,1,3,0,17
evt_000414,3,150,1669617386600,1,0.2833767503499985,1,3,0,18
evt_000415,3,149,1669617424440,1,0.27597149908542634,1,3,0,19
evt_000416,3,254,1669617931754,0,0.31686368882656096,1,0,0,20
evt_000417,3,302,1669617942940,0,0.1646350547671318,1,0,0,20
evt_000418,3,306,1669617951567,1,0.42870036959648133,1,0,0,20
evt_000419,3,173,1669617969421,0,0.41052706241607667,1,0,0,20
evt_000420,3,172,1669618031726,0,0.22887129485607147,1,0,0,20
evt_000421,3,312,1669618044582,1,0.26281538903713225,1,0,0,20
evt_000422,3,303,1669618092015,1,0.48667216300964355,1,0,0,20
evt_000423,3,315,1669618123448,0,0.2645169496536255,1,0,0,20
evt_000424,3,174,1669618129721,1,0.4611220359802246,1,0,0,20
evt_000425,3,314,1669618161244,0,0.38136706352233884,1,0,0,20
evt_000426,3,313,1669618164702,1,0.2791992723941803,1,0,0,20
evt_000427,3,297,1669618190613,1,0.3733793556690216,1,0,0,20
evt_000428,3,255,1669618222746,1,0.39183167815208436,1,0,0,20
evt_000429,3,258,1669618246390,0,0.2607713550329208,1,0,0,20
evt_000430,3,308,1669618254148,0,0.15254006832838057,1,0,0,20
evt_000431,3,307,1669618258667,1,0.21152458786964418,1,0,0,20
evt_000432,3,256,1669618309902,0,0.26639548391103746,1,0,0,20
evt_000433,3,295,1669618322425,0,0.40564103722572326,1,0,0,20
evt_000434,3,298,1669618329170,1,0.2660272240638733,1,0,0,20
evt_000435,3,304,1669618359315,0,0.39090281128883364,1,0,0,20
evt_000436,3,301,1669618375099,0,0.1983766347169876,1,0,0,20
evt_000437,3,355,1669618856492,1,0.5920922935009003,0,3,1,20
evt_000438,3,356,1669618902599,1,0.5867321968078614,0,3,1,20
evt_000439,3,197,1669618960864,1,0.28952428698539734,1,3,0,20
evt_000440,3,193,1669618980375,0,0.20973592400550842,1,3,0,20
evt_000441,3,357,1669618989199,1,0.6061470806598663,0,3,1,20
evt_000442,3,182,1669619024743,1,0.3377030074596405,1,3,0,20
evt_000443,3,186,1669619053177,0,0.3232515752315521,1,3,0,20
evt_000444,3,181,1669619065548,0,0.2733318477869034,1,3,0,20
evt_000445,3,196,1669619073420,1,0.45825680494308474,1,3,0,20
evt_000446,3,194,1669619112642,0,0.1645161285996437,1,3,0,20
evt_000447,3,185,1669619117902,0,0.22277709245681762,1,3,0,20
evt_000448,3,358,1669619138643,1,0.5451308846473694,0,3,1,20
evt_000449,3,179,1669619164907,1,0.37547392547130587,1,3,0,20
evt_000450,3,183,1669619202553,0,0.18124245554208757,1,3,0,20
evt_000451,3,359,1669619211192,1,0.6899608492851257,0,3,1,20
evt_000452,3,361,1669619270320,0,0.5783785998821258,0,3,1,20
evt_000453,3,362,1669619337785,0,0.5973411321640014,0,3,1,20
evt_000454,3,363,1669619379026,1,0.5099264979362488,0,3,1,20
evt_000455,3,364,1669621191644,1,0.5582967698574066,1,1,1,20
evt_000456,3,365,1669621206308,1,0.6487398982048035,0,1,1,20
evt_000457,3,366,1669621283283,1,0.5879956841468811,0,1,1,20
evt_000458,3,368,1669621342095,1,0.5176066100597382,0,1,1,20
evt_000459,3,369,1669621381905,1,0.5063888013362885,0,1,1,20
evt_000460,3,370,1669621414783,1,0.510737556219101,1,1,1,20
evt_000461,3,52,1669621434556,1,0.5480259478092193,1,1,1,20
evt_000462,3,371,1669621477370,1,0.5513840734958648,1,1,1,20
evt_000463,3,372,1669621507983,1,0.4969777226448059,0,1,1,20
evt_000464,3,373,1669621561870,1,0.4597463130950928,0,1,1,20
evt_000465,3,374,1669621626471,1,0.5840213418006897,0,1,1,20
evt_000466,3,375,1669621631835,1,0.38930509686470033,0,1,1,20
evt_000467,3,376,1669621650280,1,0.5867079198360443,0,1,1,20
evt_000468,3,378,1669621723665,0,0.584118378162384,0,1,1,20
evt_000469,3,379,1669621729491,0,0.5260077595710755,0,1,1,20
evt_000470,3,380,1669621745929,1,0.5678821802139282,0,1,1,20
evt_000471,3,381,1669621781674,0,0.5317588329315186,0,1,1,20
evt_000472,3,382,1669621785839,1,0.6936514258384705,0,1,1,20
evt_000473,3,383,1669621819742,1,0.5864281535148621,0,1,1,20
evt_000474,3,384,1669621849449,1,0.5776353001594543,0,1,1,20
evt_000475,3,385,1669621875898,0,0.573406434059143,0,1,1,20
evt_000476,3,386,1669621892256,1,0.5089501559734344,0,1,1,20
evt_000477,3,387,1669621917519,1,0.5988483965396881,0,1,1,20
evt_000478,3,388,1669621930188,0,0.6606077790260315,0,1,1,20
evt_000479,3,389,1669621937476,1,0.5962636947631836,0,1,1,20
evt_000480,3,390,1669621969364,1,0.5375750422477722,0,1,1,20
evt_000481,3,391,1669622012221,1,0.6878460645675659,0,1,1,20
evt_000482,3,392,1669622050393,1,0.5665322780609131,0,1,1,20
evt_000483,3,109,1669622099500,1,0.5573444366455078,1,1,1,20
evt_000484,3,393,1669622114495,1,0.6480647683143616,0,1,1,20
evt_000955,8,169,1670394501939,1,0.33980417251586914,1,0,0,0
evt_000956,8,149,1670394638118,0,0.1608949825167656,1,0,0,1
evt_000957,8,162,1670394674547,0,0.19811637997627257,1,0,0,2
evt_000958,8,158,1670394711206,0,0.20998652577400206,1,0,0,3
evt_000959,8,163,1670394750349,1,0.5496386885643005,1,0,0,4
evt_000960,8,167,1670394794998,0,0.17820592373609542,1,0,0,5
evt_000961,8,159,1670394831477,0,0.30056199729442595,1,0,0,6
evt_000962,8,165,1670394844913,0,0.29967290461063384,1,0,0,7
evt_000963,8,155,1670394861699,0,0.25205297470092775,1,0,0,8
evt_000964,8,161,1670394891694,1,0.31094062328338623,1,0,0,9
evt_000965,8,170,1670394920574,1,0.4117335259914398,1,0,0,10
evt_000966,8,156,1670394943825,1,0.24159551560878753,1,0,0,11
evt_000967,8,168,1670394983872,0,0.3480210542678833,1,0,0,12
evt_000968,8,151,1670395029181,0,0.3343387275934219,1,0,0,13
evt_000969,8,152,1670395063139,0,0.2763557732105255,1,0,0,14
evt_000970,8,171,1670395108059,0,0.3455098390579224,1,0,0,15
evt_000971,8,166,1670395142901,0,0.36944431662559507,1,0,0,16
evt_000972,8,150,1670395185022,1,0.26778303980827334,1,0,0,17
evt_000973,8,157,1670395218649,0,0.25560708045959474,1,0,0,18
evt_000974,8,153,1670395252489,1,0.27062819004058836,1,0,0,19
evt_000975,8,313,1670395959092,1,0.2709697663784027,1,3,0,20
evt_000976,8,295,1670396004533,0,0.3942309856414795,1,3,0,20
evt_000977,8,302,1670396021266,0,0.16669913977384568,1,3,0,20
evt_000978,8,172,1670396048614,1,0.2272216260433197,1,3,0,20
evt_000979,8,301,1670396107794,0,0.1824752002954483,1,3,0,20
evt_000980,8,304,1670396139323,0,0.3967346131801605,1,3,0,20
evt_000981,8,315,1670396172440,0,0.2722300499677658,1,3,0,20
evt_000982,8,306,1670396201916,0,0.4376284956932068,1,3,0,20
evt_000983,8,316,1670396232903,0,0.15884865522384645,1,3,0,20
evt_000984,8,303,1670396267072,1,0.48976245522499084,1,3,0,20
evt_000985,8,173,1670396304888,0,0.4250150203704834,1,3,0,20
evt_000986,8,297,1670396335739,1,0.3715500056743622,1,3,0,20
evt_000987,8,258,1670396374256,0,0.26334341466426847,1,3,0,20
evt_000988,8,299,1670396403904,0,0.31837542057037355,1,3,0,20
evt_000989,8,257,1670396452084,1,0.2984817624092102,1,3,0,20
evt_000990,8,307,1670396478982,0,0.21764026284217836,1,3,0,20
evt_000991,8,255,1670396500752,0,0.3928888201713562,1,3,0,20
evt_000992,8,254,1670396530310,1,0.3449657499790192,1,3,0,20
evt_000993,8,312,1670396570198,0,0.2816896677017212,1,3,0,20
evt_000994,8,669,1670396614279,1,0.5916499972343445,0,3,1,20
evt_000995,8,298,1670396639640,1,0.2753043234348297,1,3,0,20
evt_000996,8,256,1670396699110,1,0.31154277324676516,1,3,0,20
evt_000997,8,308,1670396727346,0,0.18050397038459778,1,3,0,20
evt_000998,8,670,1670397238350,1,0.6140408635139465,0,3,1,20
evt_000999,8,671,1670397279462,1,0.5907876253128052,0,3,1,20
evt_001000,8,179,1670397309444,1,0.419858980178833,1,3,0,20
evt_001001,8,305,1670397339175,0,0.21848195791244507,1,3,0,20
evt_001002,8,183,1670397348200,0,0.20547960996627807,1,3,0,20
evt_001003,8,197,1670397368070,1,0.3365285724401474,1,3,0,20
evt_001004,8,672,1670397407681,1,0.5351094782352448,1,3,1,20
evt_001005,8,673,1670397446012,0,0.5783585667610168,0,3,1,20
evt_001006,8,181,1670397477963,0,0.29024661183357237,1,3,0,20
evt_001007,8,674,1670397525542,1,0.6564829349517822,0,3,1,20
evt_001008,8,675,1670397581610,1,0.47411384582519533,0,3,1,20
evt_001009,8,676,1670397641707,1,0.5862098217010498,1,3,1,20
evt_001010,8,677,1670397737275,1,0.6526151537895203,0,3,1,20
evt_001011,8,678,1670397778858,0,0.6103328466415405,0,3,1,20
evt_001012,8,193,1670397806746,0,0.23992326855659485,1,3,0,20
evt_001013,8,679,1670397833774,0,0.6495072185993195,0,3,1,20
evt_001014,8,194,1670397879205,0,0.19288029223680497,1,3,0,20
evt_001015,8,680,1670397889557,1,0.6421865940093994,0,3,1,20
evt_001016,8,186,1670397933483,0,0.4048888385295868,1,3,0,20
evt_001017,8,296,1670397948282,0,0.2900125578045845,1,3,0,20
evt_001018,8,185,1670397979393,0,0.287867671251297,1,3,0,20
evt_001019,8,180,1670398003672,1,0.2937441527843475,1,3,0,20
evt_001020,8,681,1670398021943,1,0.513470184803009,0,3,1,20
evt_001021,8,196,1670398067990,1,0.5547913610935211,1,3,0,20
evt_001022,8,682,1670398102041,1,0.47373963594436647,0,3,1,20
evt_001023,8,683,1670398159821,1,0.6258586287498474,0,3,1,20
evt_001024,8,684,1670398205331,0,0.820236337184906,0,3,1,20
evt_001025,8,685,1670398239861,1,0.8126634240150452,0,3,1,20
evt_001026,8,182,1670398291529,1,0.42669163942337035,1,3,0,20
evt_001027,8,686,1670398344098,0,0.6368118286132812,0,3,1,20
evt_001028,8,687,1670399017463,0,0.7928895354270935,0,3,1,20
evt_001029,8,688,1670399051059,1,0.6405440211296082,0,3,1,20
evt_001030,8,211,1670399101433,0,0.24293094426393508,1,3,0,20
evt_001031,8,218,1670399114667,0,0.23705276250839233,1,3,0,20
evt_001032,8,205,1670399150245,0,0.34843578934669495,1,3,0,20
evt_001033,8,222,1670399180148,0,0.31846672892570493,1,3,0,20
evt_001034,8,210,1670399205236,0,0.2699810564517975,1,3,0,20
evt_001035,8,689,1670399237691,0,0.5199711978435516,0,3,1,20
evt_001036,8,690,1670399291497,1,0.6146454095840455,0,3,1,20
evt_001037,8,691,1670399337765,1,0.49898679852485656,0,3,1,20
evt_001038,8,221,1670399381334,0,0.43362792730331423,1,3,0,20
evt_001039,8,692,1670399437123,0,0.6747439503669739,0,3,1,20
evt_001040,8,693,1670399468642,0,0.7104495286941528,0,3,1,20
evt_001041,8,203,1670399520537,0,0.44473697543144225,1,3,0,20
evt_001042,8,204,1670399531526,1,0.33828145265579224,1,3,0,20
evt_001043,8,694,1670399577879,0,0.543033766746521,0,3,1,20
evt_001044,8,206,1670399624981,0,0.3010927885770798,1,3,0,20
evt_001045,8,695,1670399648874,1,0.568433403968811,0,3,1,20
evt_001046,8,212,1670399708253,0,0.1764998570084572,1,3,0,20
evt_001047,8,226,1670399761056,0,0.28565317690372466,1,3,0,20
evt_001048,8,696,1670399769029,0,0.6577889800071717,0,3,1,20
evt_001049,8,697,1670399784256,0,0.6308489203453064,0,3,1,20
evt_001050,8,698,1670399837744,1,0.6129871845245362,0,3,1,20
evt_001051,8,641,1670400510585,0,0.6270345687866211,1,1,1,20
evt_001052,8,699,1670400540951,0,0.4253351628780365,0,1,1,20
evt_001053,8,700,1670400571945,0,0.6046559333801269,0,1,1,20
evt_001054,8,701,1670400602187,1,0.656121826171875,0,1,1,20
evt_001055,8,702,1670400634407,0,0.6245731949806214,0,1,1,20
evt_001056,8,703,1670400726106,0,0.6250077843666076,0,1,1,20
evt_001057,8,704,1670400742314,0,0.6176968097686768,0,1,1,20
evt_001058,8,705,1670400797130,1,0.6108100652694702,0,1,1,20
evt_001565,13,1049,1672729017525,1,0.19507429003715515,0,1,1,0
evt_001566,13,1050,1672729168145,0,0.3895962774753571,0,1,1,1
evt_001567,13,1051,1672729173864,0,0.31906733214855193,0,1,1,2
evt_001568,13,1052,1672729187656,0,0.09889432042837143,0,1,1,3
evt_001569,13,1053,1672729197611,0,0.36902776956558225,0,1,1,4
evt_001570,13,1054,1672729206871,1,0.2514384940266609,0,1,1,5
evt_001571,13,1055,1672729218290,0,0.17341666743159295,0,1,1,6
evt_001572,13,1056,1672729224697,0,0.35207509994506836,0,1,1,7
evt_001573,13,1057,1672729231550,0,0.34772581458091734,0,1,1,8
evt_001574,13,1058,1672729236721,0,0.261164465546608,0,1,1,9
evt_001575,13,1059,1672729242743,0,0.24936177134513854,0,1,1,10
evt_001576,13,1060,1672729250337,0,0.2658587574958801,0,1,1,11
evt_001577,13,1061,1672729278725,0,0.26166691780090334,0,1,1,12
evt_001578,13,1062,1672729299585,0,0.2649826377630234,0,1,1,13
evt_001579,13,1063,1672729338237,0,0.24070756137371063,0,1,1,14
evt_001580,13,1064,1672729349521,0,0.19467712342739105,0,1,1,15
evt_001581,13,1065,1672729356338,0,0.16881534159183503,0,1,1,16
evt_001582,13,1066,1672729368194,1,0.21309924125671387,0,1,1,17
evt_001583,13,1067,1672729392878,0,0.1638495832681656,0,1,1,18
evt_001584,13,1068,1672729398413,0,0.22458920776844024,0,1,1,19
evt_001585,13,1069,1672729406820,0,0.0842777244746685,0,1,1,20
evt_001586,13,1070,1672729447608,0,0.20879453122615815,0,1,1,20
evt_001587,13,1071,1672729456114,0,0.2700199604034424,0,1,1,20
evt_001588,13,1072,1672729497278,0,0.2617723345756531,0,1,1,20
evt_001589,13,1073,1672729540076,0,0.24754165410995482,0,1,1,20
evt_001590,13,1074,1672729547548,0,0.3136959493160248,0,1,1,20
evt_001591,13,1075,1672729553623,0,0.217860347032547,0,1,1,20
evt_001592,13,1076,1672729565267,1,0.2385087788105011,0,1,1,20
evt_001593,13,1077,1672730113392,0,0.21753291487693788,0,1,1,20
evt_001594,13,1078,1672730954606,1,0.1735582321882248,0,1,1,20
evt_001595,13,1079,1672731000332,0,0.11777457371354103,0,1,1,20
evt_001596,13,1080,1672731005400,1,0.07489189431071282,0,1,1,20
evt_001597,13,1081,1672731042129,0,0.03399658165872097,0,1,1,20
evt_001598,13,1082,1672731062801,0,0.22609378546476364,0,1,1,20
evt_001599,13,1083,1672731078293,1,0.10390034317970276,0,1,1,20
evt_001600,13,1084,1672731139960,1,0.12213187366724014,0,1,1,20
evt_001601,13,1085,1672731184719,0,0.22301858961582183,0,1,1,20
evt_001602,13,1088,1672731229076,0,0.39664380848407743,0,1,1,20
evt_001603,13,1089,1672731259286,0,0.24477354884147645,0,1,1,20
evt_001604,13,1090,1672731274515,0,0.26207641065120696,1,1,1,20
