event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000508,4,170,1669789839707,0,0.37250059843063354,1,0,0,0
evt_000509,4,166,1669789866582,0,0.2899696588516235,1,0,0,1
evt_000510,4,167,1669789879370,0,0.12530790716409684,1,0,0,2
evt_000511,4,162,1669789881687,0,0.16697381362318992,1,0,0,3
evt_000512,4,156,1669789917197,0,0.20448692440986632,1,0,0,4
evt_000513,4,161,1669789923550,1,0.2767724275588989,1,0,0,5
evt_000514,4,317,1669789957922,0,0.3505828857421875,1,0,0,6
evt_000515,4,163,1669790011908,0,0.3819518506526947,1,0,0,7
evt_000516,4,165,1669790022686,0,0.1944958433508873,1,0,0,8
evt_000517,4,159,1669790027475,1,0.14312283992767333,1,0,0,9
evt_000518,4,164,1669790063279,0,0.18655869513750076,1,0,0,10
evt_000519,4,171,1669790076939,0,0.2690500795841217,1,0,0,11
evt_000520,4,157,1669790085082,0,0.1661240726709366,1,0,0,12
evt_000521,4,169,1669790118572,0,0.1452139772474766,1,0,0,13
evt_000522,4,168,1669790125080,0,0.2471935570240021,1,0,0,14
evt_000523,4,153,1669790136470,1,0.19453998059034347,1,0,0,15
evt_000524,4,154,1669790193115,0,0.253708091378212,1,0,0,16
evt_000525,4,151,1669790201351,0,0.22401381731033326,1,0,0,17
evt_000526,4,149,1669790236152,0,0.17395926117897034,1,0,0,18
evt_000527,4,158,1669790277436,0,0.16645220667123795,1,0,0,19
evt_000528,4,150,1669790284757,0,0.17832455039024353,1,0,0,20
evt_000529,4,152,1669790303562,0,0.25396276712417604,1,0,0,20
evt_000530,4,155,1669790308352,0,0.1503202848136425,1,0,0,20
evt_000531,4,301,1669790869720,0,0.14935081526637078,1,0,0,20
evt_000532,4,315,1669790890074,0,0.22100340127944945,1,0,0,20
evt_000533,4,174,1669790901350,1,0.3751548945903778,1,0,0,20
evt_000534,4,312,1669790934913,1,0.21336279213428497,1,0,0,20
evt_000535,4,255,1669790983833,1,0.23287402093410492,1,0,0,20
evt_000536,4,257,1669791033990,1,0.26961852312088014,1,0,0,20
evt_000537,4,298,1669791079141,0,0.2013099640607834,1,0,0,20
evt_000538,4,297,1669791091768,1,0.3113728940486908,1,0,0,20
evt_000539,4,295,1669791130169,0,0.28382734656333924,1,0,0,20
evt_000540,4,314,1669791133566,0,0.3071085035800934,1,0,0,20
evt_000541,4,302,1669791141517,0,0.15584550946950912,1,0,0,20
evt_000542,4,313,1669791146498,1,0.20944062173366546,1,0,0,20
evt_000543,4,256,1669791189667,1,0.16993046402931214,1,0,0,20
evt_000544,4,308,1669791213798,0,0.1561795026063919,1,0,0,20
evt_000545,4,258,1669791220416,0,0.17169672027230262,1,0,0,20
evt_000546,4,304,1669791227334,1,0.27664884030818937,1,0,0,20
evt_000547,4,299,1669791260160,1,0.23107951283454894,1,0,0,20
evt_000548,4,254,1669791307062,0,0.20378997623920442,1,0,0,20
evt_000549,4,173,1669791345925,0,0.29534593522548674,1,0,0,20
evt_000550,4,316,1669791350178,0,0.1536657452583313,1,0,0,20
evt_000551,4,303,1669791363950,1,0.32960129976272584,1,0,0,20
evt_000552,4,172,1669791401762,1,0.17593813836574554,1,0,0,20
evt_000553,4,306,1669791429129,1,0.35209084749221803,1,0,0,20
evt_000554,4,179,1669791935101,1,0.266951659321785,1,3,0,20
evt_000555,4,420,1669791978884,1,0.40952224731445314,0,3,1,20
evt_000556,4,296,1669792032604,1,0.16480563580989838,1,3,0,20
evt_000557,4,183,1669792063734,0,0.15952834561467172,1,3,0,20
evt_000558,4,181,1669792066437,0,0.20297053158283235,1,3,0,20
evt_000559,4,421,1669792075370,1,0.3896926581859589,0,3,1,20
evt_000560,4,305,1669792117538,0,0.2167090356349945,1,3,0,20
evt_000561,4,185,1669792135580,0,0.15751624554395677,1,3,0,20
evt_000562,4,422,1669792154729,1,0.4062616050243378,0,3,1,20
evt_000563,4,423,1669792222412,1,0.43380044102668763,0,3,1,20
evt_000564,4,424,1669792279691,0,0.43351625800132754,0,3,1,20
evt_000565,4,186,1669792286181,0,0.24611208513379096,1,3,0,20
evt_000566,4,196,1669792299366,1,0.36452485918998717,1,3,0,20
evt_000567,4,197,1669792337831,1,0.22819239646196365,1,3,0,20
evt_000568,4,425,1669792375970,1,0.3562211275100708,0,3,1,20
evt_000569,4,426,1669792417514,1,0.31318608224391936,0,3,1,20
evt_000570,4,427,1669792468551,0,0.4538368463516235,0,3,1,20
evt_000571,4,428,1669792499331,1,0.41351930499076844,0,3,1,20
evt_000572,4,429,1669792545029,1,0.4044180870056152,0,3,1,20
evt_000573,4,430,1669792593911,1,0.4100559413433075,0,3,1,20
evt_000574,4,182,1669792647717,0,0.3108376175165176,1,3,0,20
evt_000575,4,180,1669792653283,0,0.22146376967430115,1,3,0,20
evt_000576,4,431,1669792657252,0,0.3517776608467102,0,3,1,20
evt_000577,4,432,1669792660350,1,0.5478600144386292,0,3,1,20
evt_000578,4,194,1669792709463,0,0.18501496613025664,1,3,0,20
evt_000579,4,433,1669792712121,0,0.28457059860229494,0,3,1,20
evt_000580,4,193,1669792715629,0,0.20665946006774902,1,3,0,20
evt_000581,4,434,1669792719988,1,0.41411653757095335,0,3,1,20
evt_000582,4,205,1669793170736,1,0.25643751621246336,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5923472762107849,0,3,1,20
evt_000584,4,206,1669793258524,1,0.22860064208507538,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2767676591873169,1,3,0,20
evt_000586,4,436,1669793297186,1,0.40173723101615905,0,3,1,20
evt_000587,4,226,1669793328232,1,0.2091947928071022,1,3,0,20
evt_000588,4,212,1669793447926,0,0.179454106092453,1,3,0,20
evt_000589,4,437,1669793451466,1,0.48559786677360534,0,3,1,20
evt_000590,4,438,1669793506499,1,0.4990361392498016,0,3,1,20
evt_000591,4,439,1669793560794,1,0.40408861041069033,0,3,1,20
evt_000592,4,211,1669793598327,0,0.21311997324228288,1,3,0,20
evt_000593,4,440,1669793607185,1,0.4572128176689148,0,3,1,20
evt_000594,4,441,1669793657689,1,0.6166036486625671,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2987400650978088,1,3,0,20
evt_000596,4,442,1669793705167,1,0.4475927174091339,1,3,1,20
evt_000597,4,443,1669793739354,1,0.43495705127716067,0,3,1,20
evt_000598,4,218,1669793782509,0,0.22951832711696624,1,3,0,20
evt_000599,4,444,1669793785125,1,0.33079821467399595,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2701497346162796,1,3,0,20
evt_000601,4,214,1669793840875,0,0.20116507411003112,1,3,0,20
evt_000602,4,445,1669793847248,1,0.4239705801010132,0,3,1,20
evt_000603,4,446,1669793892670,1,0.41964471340179443,0,3,1,20
evt_000604,4,222,1669793925500,0,0.22793171405792237,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4663993716239929,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5992879509925843,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3831016480922699,0,1,1,20
evt_000608,4,450,1669794632612,1,0.4004496455192566,0,1,1,20
evt_000609,4,451,1669794685806,1,0.4732586622238159,0,1,1,20
evt_000610,4,452,1669794737276,1,0.37797592878341674,0,1,1,20
evt_000611,4,453,1669794768638,1,0.41276792883872987,0,1,1,20
evt_000612,4,454,1669794810449,1,0.5035462141036987,0,1,1,20
evt_000613,4,455,1669794841501,0,0.421871155500412,0,1,1,20
evt_000614,4,456,1669794848202,1,0.43807731866836547,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4190304815769196,0,1,1,20
evt_000616,4,458,1669794921060,1,0.413983678817749,0,1,1,20
evt_000617,4,459,1669794955635,1,0.46375773549079896,0,1,1,20
evt_000618,4,460,1669795003412,1,0.44475169777870177,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5606886744499207,0,1,1,20
evt_000620,4,462,1669795066353,1,0.40956342220306396,1,1,1,20
evt_000621,4,463,1669795122919,0,0.43512609601020813,0,1,1,20
evt_000622,4,464,1669795159179,0,0.4185809910297394,0,1,1,20
evt_000623,4,465,1669795175271,1,0.5160571455955505,0,1,1,20
evt_000624,4,466,1669795214724,0,0.40350844264030455,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3809099555015564,0,1,1,20
evt_001085,9,729,1670410246504,0,0.3029327094554901,0,1,1,0
evt_001086,9,730,1670410262217,0,0.34287396967411043,0,1,1,1
evt_001087,9,731,1670410314945,0,0.3931384325027466,0,1,1,2
evt_001088,9,732,1670410340250,1,0.3289919912815094,0,1,1,3
evt_001089,9,733,1670410412933,1,0.47096007466316225,0,1,1,4
evt_001090,9,734,1670410449417,1,0.4221342206001282,0,1,1,5
evt_001091,9,736,1670410555294,0,0.49228447675704956,0,1,1,6
evt_001092,9,737,1670410593827,0,0.46371312737464904,0,1,1,7
evt_001093,9,738,1670410625810,0,0.29968551397323606,0,1,1,8
evt_001094,9,739,1670410651767,1,0.41785632371902465,0,1,1,9
evt_001095,9,740,1670410711470,0,0.3096711337566376,0,1,1,10
evt_001096,9,741,1670410755330,1,0.3246916115283966,0,1,1,11
evt_001097,9,742,1670410808606,0,0.366710764169693,0,1,1,12
evt_001098,9,743,1670410819643,1,0.48661689162254335,0,1,1,13
evt_001099,9,744,1670410856711,1,0.5203422665596008,0,1,1,14
evt_001100,9,745,1670410906697,0,0.5065914750099182,0,1,1,15
evt_001101,9,746,1670410950359,0,0.5023060798645019,0,1,1,16
evt_001102,9,747,1670410986973,1,0.3867968201637268,0,1,1,17
evt_001103,9,748,1670411037618,0,0.37255542278289794,1,1,1,18
evt_001104,9,749,1670411095275,1,0.3081655204296112,0,1,1,19
evt_001105,9,750,1670411137090,0,0.2187272548675537,0,1,1,20
evt_001106,9,751,1670411149747,1,0.4809319019317627,0,1,1,20
evt_001107,9,752,1670411195264,1,0.3882565379142761,0,1,1,20
evt_001108,9,753,1670411228458,1,0.4487230539321899,0,1,1,20
evt_001109,9,754,1670411280060,1,0.3805788278579712,1,1,1,20
evt_001110,9,755,1670411324387,0,0.5266605019569397,0,1,1,20
evt_001111,9,756,1670412534488,1,0.5892218112945556,0,1,1,20
evt_001112,9,757,1670412572958,1,0.4242666721343994,0,1,1,20
evt_001113,9,758,1670412606779,0,0.4661182761192322,0,1,1,20
evt_001114,9,243,1670412704689,1,0.30514636635780334,0,1,1,20
evt_001115,9,759,1670412803623,1,0.420620197057724,0,1,1,20
evt_001116,9,760,1670412846976,1,0.3894347608089447,0,1,1,20
evt_001117,9,761,1670412903587,1,0.5904642105102539,0,1,1,20
evt_001118,9,762,1670412981032,1,0.540559607744217,0,1,1,20
evt_001119,9,763,1670413014975,1,0.5000792801380157,0,1,1,20
evt_001120,9,764,1670413057161,1,0.5838466107845306,0,1,1,20
evt_001121,9,765,1670413735412,1,0.5653260469436645,0,1,1,20
evt_001122,9,766,1670413790053,1,0.45392396450042727,0,1,1,20
evt_001123,9,767,1670413823977,1,0.5563861668109894,0,1,1,20
evt_001124,9,768,1670413855709,1,0.511943769454956,0,1,1,20
evt_001125,9,769,1670413912046,0,0.4605878233909607,0,1,1,20
evt_001126,9,770,1670413960535,0,0.48968103528022766,0,1,1,20
evt_001127,9,771,1670414884453,1,0.3749345362186432,0,1,1,20
evt_001128,9,772,1670414936070,1,0.5086862623691559,0,1,1,20
evt_001129,9,773,1670414985129,0,0.5793153643608093,0,1,1,20
evt_001130,9,774,1670415004351,1,0.37359721064567564,0,1,1,20
evt_001131,9,775,1670415060883,1,0.5853903889656067,0,1,1,20
evt_001132,9,776,1670415092636,1,0.5468177616596221,0,1,1,20
evt_001133,9,777,1670415144913,0,0.5383629560470581,0,1,1,20
evt_001134,9,778,1670415177002,1,0.4766179800033569,0,1,1,20
evt_001135,9,779,1670415262805,0,0.3023753255605698,0,1,1,20
evt_001136,9,780,1670415306254,1,0.5375738739967346,0,1,1,20
evt_001137,9,781,1670415339902,1,0.45148907899856566,0,1,1,20
evt_001138,9,782,1670415428130,1,0.541093647480011,0,1,1,20
evt_001139,9,783,1670415469474,0,0.5644501388072968,0,1,1,20
evt_001140,9,784,1670415517604,0,0.526574295759201,0,1,1,20
evt_001141,9,785,1670415561157,0,0.5301695108413697,0,1,1,20
evt_001142,9,786,1670415605083,0,0.48159530758857727,0,1,1,20
evt_001143,9,787,1670415658588,1,0.5305447936058044,0,1,1,20
evt_001144,9,159,1670416522576,0,0.3369702696800232,1,0,0,20
evt_001145,9,155,1670416539131,0,0.23682677149772643,1,0,0,20
evt_001146,9,163,1670416548144,1,0.6437452435493469,1,0,0,20
evt_001147,9,168,1670416592087,0,0.3646505236625671,1,0,0,20
evt_001148,9,153,1670416634556,1,0.23277330845594407,1,0,0,20
evt_001149,9,157,1670416689363,0,0.2569763004779816,1,0,0,20
evt_001150,9,162,1670416713759,0,0.3450167715549469,1,0,0,20
evt_001151,9,170,1670416780854,0,0.5322036921977997,1,0,0,20
evt_001152,9,150,1670416871483,0,0.3513667702674866,1,0,0,20
evt_001153,9,317,1670416886153,0,0.38906458020210266,1,0,0,20
evt_001154,9,171,1670416924239,1,0.3709595263004303,1,0,0,20
evt_001155,9,152,1670416952839,0,0.36322948932647703,1,0,0,20
evt_001156,9,156,1670417026842,1,0.2833321809768677,1,0,0,20
evt_001157,9,166,1670417060906,0,0.4855600595474243,1,0,0,20
evt_001158,9,167,1670417080117,0,0.22615489661693572,1,0,0,20
evt_001159,9,158,1670417094894,0,0.2978762358427048,1,0,0,20
evt_001160,9,161,1670417122345,1,0.2942698061466217,1,0,0,20
evt_001161,9,149,1670417157654,1,0.25134959518909455,1,0,0,20
evt_001162,9,164,1670417203411,0,0.32770288586616514,1,0,0,20
evt_001163,9,255,1670417771602,0,0.33468520641326904,1,0,0,20
evt_001164,9,301,1670417794620,0,0.2297794759273529,1,0,0,20
evt_001165,9,258,1670417866157,0,0.26898159384727477,1,0,0,20
evt_001166,9,295,1670417883604,0,0.35571163296699526,1,0,0,20
evt_001167,9,307,1670417894019,0,0.25325335562229156,1,0,0,20
evt_001168,9,172,1670417952705,1,0.26391284316778185,1,0,0,20
evt_001169,9,315,1670418011357,0,0.2689390629529953,1,0,0,20
evt_001170,9,298,1670418055635,1,0.23641191720962523,1,0,0,20
evt_001171,9,303,1670418114682,1,0.38356814384460447,1,0,0,20
evt_001702,14,153,1672830865077,0,0.29295656085014343,1,0,0,0
evt_001703,14,158,1672830887045,0,0.1136923860758543,1,0,0,1
evt_001704,14,170,1672830917007,0,0.3493267297744751,1,0,0,2
evt_001705,14,171,1672830942736,1,0.2675416499376297,1,0,0,3
evt_001706,14,167,1672830975927,0,0.1396890975534916,1,0,0,4
evt_001707,14,151,1672830986322,1,0.23665892481803893,1,0,0,5
evt_001708,14,150,1672831020560,1,0.19749969094991685,1,0,0,6
evt_001709,14,168,1672831029962,0,0.26641701757907865,1,0,0,7
evt_001710,14,152,1672831042294,0,0.25343248844146726,1,0,0,8
evt_001711,14,163,1672831076280,0,0.401854544878006,1,0,0,9
evt_001712,14,166,1672831118419,0,0.32220000624656675,1,0,0,10
evt_001713,14,159,1672831125691,0,0.16119580045342446,1,0,0,11
evt_001714,14,149,1672831139953,1,0.1698441483080387,1,0,0,12
evt_001715,14,164,1672831192556,0,0.20327234715223313,1,0,0,13
evt_001716,14,156,1672831204154,0,0.22061110734939576,1,0,0,14
evt_001717,14,312,1672832456737,0,0.2042882740497589,1,0,0,15
evt_001718,14,174,1672832483394,1,0.3905866801738739,1,0,0,16
evt_001719,14,256,1672832516322,0,0.16103900372982025,1,0,0,17
evt_001720,14,254,1672832560884,0,0.20065084993839263,1,0,0,18
