event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000000,0,0,1667721879363,0,0.3038361370563507,0,1,1,0
evt_000001,0,1,1667721894938,0,0.2428233131766319,0,1,1,1
evt_000002,0,2,1667721907073,0,0.2443451583385467,0,1,1,2
evt_000003,0,3,1667721937188,0,0.24514089822769164,0,1,1,3
evt_000004,0,4,1667721948710,0,0.24450781345367428,0,1,1,4
evt_000005,0,5,1667721955088,0,0.326166895031929,0,1,1,5
evt_000006,0,6,1667721988563,0,0.3405572444200516,0,1,1,6
evt_000007,0,7,1667721994229,0,0.4270570933818817,0,1,1,7
evt_000008,0,8,1667722005871,0,0.39701458215713503,0,1,1,8
evt_000009,0,9,1667722015642,0,0.2999137848615646,0,1,1,9
evt_000010,0,10,1667722024517,1,0.3630007982254028,0,1,1,10
evt_000011,0,11,1667722038375,1,0.25055606663227076,0,1,1,11
evt_000012,0,12,1667722048610,0,0.21595726907253265,0,1,1,12
evt_000013,0,13,1667722056037,0,0.37082173228263854,0,1,1,13
evt_000014,0,14,1667722062782,0,0.25435869991779325,0,1,1,14
evt_000015,0,15,1667722071219,1,0.28869655728340143,0,1,1,15
evt_000016,0,16,1667722084739,0,0.2148093909025192,0,1,1,16
evt_000017,0,17,1667722093207,0,0.2637074142694473,0,1,1,17
evt_000018,0,18,1667722100730,1,0.16920352131128308,0,1,1,18
evt_000019,0,19,1667722114573,0,0.288873678445816,0,1,1,19
evt_000020,0,20,1667722122429,0,0.19198797047138214,0,1,1,20
evt_000021,0,21,1667722136035,0,0.2059521809220314,0,1,1,20
evt_000022,0,22,1667722145187,1,0.3328880548477173,0,1,1,20
evt_000023,0,23,1667722161603,1,0.21632273197174073,0,1,1,20
evt_000024,0,24,1667722183198,0,0.22053121030330658,0,1,1,20
evt_000025,0,25,1667722190228,1,0.22662287950515742,0,1,1,20
evt_000026,0,26,1667722208644,0,0.2449244856834411,0,1,1,20
evt_000027,0,27,1667722227675,0,0.24532600343227387,0,1,1,20
evt_000028,0,28,1667722234836,0,0.13633695244789124,0,1,1,20
evt_000029,0,29,1667722254174,0,0.1953175619244575,0,1,1,20
evt_000030,0,30,1667722263911,0,0.19830076396465302,0,1,1,20
evt_000031,0,31,1667722276488,1,0.31787924766540526,0,1,1,20
evt_000032,0,32,1667722289429,0,0.2545803993940353,0,1,1,20
evt_000033,0,33,1667722333631,1,0.20707579553127284,0,1,1,20
evt_000034,0,34,1667722365843,0,0.27578180432319643,0,1,1,20
evt_000035,0,35,1667722380500,0,0.2192022621631622,0,1,1,20
evt_000036,0,36,1667722388137,0,0.21939157843589782,0,1,1,20
evt_000037,0,37,1667722395784,0,0.2142012864351272,0,1,1,20
evt_000038,0,38,1667722403601,0,0.21569312810897823,0,1,1,20
evt_000039,0,39,1667722407914,0,0.26781474351882933,0,1,1,20
evt_000040,0,40,1667722411942,0,0.21807000190019607,0,1,1,20
evt_000041,0,41,1667722415970,0,0.31000212132930755,0,1,1,20
evt_000042,0,42,1667722431312,0,0.2083514764904976,0,1,1,20
evt_000043,0,43,1667723734671,0,0.22256478965282436,0,1,1,20
evt_000044,0,44,1667723749620,0,0.18350521922111507,0,1,1,20
evt_000045,0,45,1667723765474,0,0.25561042129993433,0,1,1,20
evt_000046,0,46,1667723782557,0,0.21392736136913298,0,1,1,20
evt_000047,0,47,1667723806642,0,0.2228439062833786,0,1,1,20
evt_000048,0,48,1667723837695,0,0.18379024863243104,0,1,1,20
evt_000049,0,49,1667723847765,0,0.21868717223405829,0,1,1,20
evt_000050,0,50,1667723886438,0,0.2294839590787887,0,1,1,20
evt_000051,0,51,1667723893523,0,0.3740431606769562,0,1,1,20
evt_000052,0,52,1667723922281,0,0.25273569226264947,1,1,1,20
evt_000053,0,53,1667723966612,0,0.3096062123775482,0,1,1,20
evt_000054,0,54,1667724016014,0,0.35198336839675903,0,1,1,20
evt_000055,0,55,1667724027665,0,0.21739209592342376,0,1,1,20
evt_000056,0,56,1667724077521,0,0.3221964776515961,0,1,1,20
evt_000057,0,57,1667724094812,0,0.29963563084602357,0,1,1,20
evt_000058,0,58,1667724118263,0,0.24606266617774963,0,1,1,20
evt_000059,0,59,1667724133222,0,0.2645038962364197,0,1,1,20
evt_000060,0,60,1667724149515,0,0.26487395167350763,0,1,1,20
evt_000061,0,61,1667724153286,0,0.26373248100280755,1,1,1,20
