event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000396,3,167,1669616977352,0,0.3291567862033844,1,3,0,0
evt_000397,3,168,1669616989185,0,0.2876572012901306,1,3,0,1
evt_000398,3,164,1669617014126,1,0.14001270085573198,1,3,0,2
evt_000399,3,171,1669617026893,0,0.2765313386917114,1,3,0,3
evt_000400,3,169,1669617036786,0,0.08081395253539085,1,3,0,4
evt_000401,3,154,1669617054897,0,0.24945034980773925,1,3,0,5
evt_000402,3,158,1669617060487,0,0.12684354484081267,1,3,0,6
evt_000403,3,152,1669617067415,0,0.19839161783456802,1,3,0,7
evt_000404,3,161,1669617085915,1,0.24033128917217256,1,3,0,8
evt_000405,3,156,1669617123378,0,0.1806952565908432,1,3,0,9
evt_000406,3,151,1669617126862,1,0.2362474113702774,1,3,0,10
evt_000407,3,153,1669617154470,1,0.18748446106910704,1,3,0,11
evt_000408,3,170,1669617205946,1,0.30329759418964386,1,3,0,12
evt_000409,3,162,1669617266372,0,0.1851237654685974,1,3,0,13
evt_000410,3,166,1669617342749,0,0.25644414126873016,1,3,0,14
evt_000411,3,353,1669617365867,0,0.34605519771575927,1,3,1,15
evt_000412,3,155,1669617367722,0,0.1756565108895302,1,3,0,16
evt_000413,3,157,1669617373548,0,0.17394432425498962,1,3,0,17
evt_000414,3,150,1669617386600,1,0.18680160045623778,1,3,0,18
evt_000415,3,149,1669617424440,1,0.157964825630188,1,3,0,19
evt_000416,3,254,1669617931754,0,0.22529314160346986,1,0,0,20
evt_000417,3,302,1669617942940,0,0.1333891987800598,1,0,0,20
evt_000418,3,306,1669617951567,1,0.377014821767807,1,0,0,20
evt_000419,3,173,1669617969421,0,0.3157597899436951,1,0,0,20
evt_000420,3,172,1669618031726,0,0.1392652288079262,1,0,0,20
evt_000421,3,312,1669618044582,1,0.19074927568435668,1,0,0,20
evt_000422,3,303,1669618092015,1,0.38080668449401855,1,0,0,20
evt_000423,3,315,1669618123448,0,0.19245748221874237,1,0,0,20
evt_000424,3,174,1669618129721,1,0.36117762327194214,1,0,0,20
evt_000425,3,314,1669618161244,0,0.3248918175697327,1,0,0,20
evt_000426,3,313,1669618164702,1,0.2124848872423172,1,0,0,20
evt_000427,3,297,1669618190613,1,0.2985891461372375,1,0,0,20
evt_000428,3,255,1669618222746,1,0.2711769938468933,1,0,0,20
evt_000429,3,258,1669618246390,0,0.12397676408290863,1,0,0,20
evt_000430,3,308,1669618254148,0,0.09739530012011528,1,0,0,20
evt_000431,3,307,1669618258667,1,0.12965165376663207,1,0,0,20
evt_000432,3,256,1669618309902,0,0.14636123031377793,1,0,0,20
evt_000433,3,295,1669618322425,0,0.292147234082222,1,0,0,20
evt_000434,3,298,1669618329170,1,0.1862079069018364,1,0,0,20
evt_000435,3,304,1669618359315,0,0.2900807648897171,1,0,0,20
evt_000436,3,301,1669618375099,0,0.11514776945114136,1,0,0,20
evt_000437,3,355,1669618856492,1,0.4329031050205231,0,3,1,20
evt_000438,3,356,1669618902599,1,0.44938419461250306,0,3,1,20
evt_000439,3,197,1669618960864,1,0.199500173330307,1,3,0,20
evt_000440,3,193,1669618980375,0,0.13249461501836776,1,3,0,20
evt_000441,3,357,1669618989199,1,0.4721705198287964,0,3,1,20
evt_000442,3,182,1669619024743,1,0.25089513659477236,1,3,0,20
evt_000443,3,186,1669619053177,0,0.17285467088222503,1,3,0,20
evt_000444,3,181,1669619065548,0,0.18997399508953094,1,3,0,20
evt_000445,3,196,1669619073420,1,0.2921429067850113,1,3,0,20
evt_000446,3,194,1669619112642,0,0.14572769850492479,1,3,0,20
evt_000447,3,185,1669619117902,0,0.1091086819767952,1,3,0,20
evt_000448,3,358,1669619138643,1,0.4589132606983185,0,3,1,20
evt_000449,3,179,1669619164907,1,0.28622953593730927,1,3,0,20
evt_000450,3,183,1669619202553,0,0.10654463022947311,1,3,0,20
evt_000451,3,359,1669619211192,1,0.5786651730537414,0,3,1,20
evt_000452,3,361,1669619270320,0,0.4416406512260437,0,3,1,20
evt_000453,3,362,1669619337785,0,0.46682349443435667,0,3,1,20
evt_000454,3,363,1669619379026,1,0.4303854703903198,0,3,1,20
evt_000455,3,364,1669621191644,1,0.4636932373046875,1,1,1,20
evt_000456,3,365,1669621206308,1,0.4941635489463806,0,1,1,20
evt_000457,3,366,1669621283283,1,0.49062145352363584,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4534700870513916,0,1,1,20
