event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000146,1,149,1669098542212,0,0.3011757135391235,1,0,0,0
evt_000147,1,150,1669098553799,0,0.11980037391185756,1,0,0,1
evt_000148,1,151,1669098565137,0,0.2630452364683151,1,0,0,2
evt_000149,1,152,1669098598706,0,0.1761720895767212,1,0,0,3
evt_000150,1,153,1669098613866,0,0.2062283188104629,1,0,0,4
evt_000151,1,154,1669098627745,0,0.21596505343914033,1,0,0,5
evt_000152,1,155,1669098640688,0,0.14020694941282266,1,0,0,6
evt_000153,1,156,1669098649991,1,0.16819041669368737,1,0,0,7
evt_000154,1,157,1669098682500,0,0.1510306041687727,1,0,0,8
evt_000155,1,158,1669098698438,0,0.14968896731734274,1,0,0,9
evt_000156,1,159,1669098707849,0,0.1412869647145271,1,0,0,10
evt_000157,1,161,1669098792497,0,0.3417517066001892,1,0,0,11
evt_000158,1,162,1669098827102,0,0.16260396689176557,1,0,0,12
evt_000159,1,163,1669098842311,0,0.30691754817962646,1,0,0,13
evt_000160,1,164,1669098881345,0,0.17804448455572125,1,0,0,14
evt_000161,1,165,1669098895828,0,0.23646526038646692,1,0,0,15
evt_000162,1,166,1669098907517,1,0.2070591546595096,1,0,0,16
evt_000163,1,167,1669098964998,1,0.1484144419431686,1,0,0,17
evt_000164,1,168,1669098978286,0,0.21461412310600275,1,0,0,18
evt_000165,1,169,1669098990840,0,0.14533606022596351,1,0,0,19
evt_000166,1,170,1669099004151,0,0.2985240370035171,1,0,0,20
evt_000167,1,171,1669099022131,0,0.23116657137870783,1,0,0,20
evt_000168,1,172,1669099772163,1,0.1430214598774909,1,3,0,20
evt_000169,1,173,1669099831013,0,0.3094170868396759,1,3,0,20
evt_000170,1,174,1669100272272,1,0.39371752738952637,1,3,0,20
evt_000171,1,175,1669100306299,1,0.37321236729621887,0,3,1,20
evt_000172,1,176,1669100352913,0,0.28785566091537473,0,3,1,20
evt_000173,1,177,1669100364798,1,0.4209104299545288,0,3,1,20
evt_000174,1,178,1669100398390,1,0.25892946124076843,0,3,1,20
evt_000175,1,179,1669100439158,1,0.3298515558242798,1,3,0,20
evt_000176,1,79,1669100482315,1,0.3183607757091522,1,3,1,20
evt_000177,1,180,1669100529557,0,0.17715394794940947,1,3,0,20
evt_000178,1,181,1669100538726,0,0.1870656341314315,1,3,0,20
evt_000179,1,182,1669100561584,1,0.29281027913093566,1,3,0,20
evt_000180,1,183,1669100616607,0,0.1361808389425277,1,3,0,20
evt_000181,1,184,1669100630044,0,0.4683276414871216,0,3,1,20
evt_000182,1,185,1669100641509,1,0.13345601707696914,1,3,0,20
evt_000183,1,186,1669100689970,0,0.20967309474945064,1,3,0,20
evt_000184,1,187,1669100703148,1,0.37423135638237,0,3,1,20
evt_000185,1,188,1669101377396,1,0.3226504445075989,0,3,1,20
evt_000186,1,189,1669101432290,1,0.3185968935489655,0,3,1,20
evt_000187,1,191,1669101527338,1,0.35198243260383605,0,3,1,20
evt_000188,1,192,1669101558511,0,0.48771501183509824,0,3,1,20
evt_000189,1,193,1669101574347,0,0.16995230913162226,1,3,0,20
evt_000190,1,194,1669101619973,0,0.19605093002319332,1,3,0,20
evt_000191,1,195,1669101630047,1,0.2672796219587326,0,3,1,20
evt_000192,1,196,1669101667951,0,0.32165400087833407,1,3,0,20
evt_000193,1,197,1669101679471,0,0.25758843719959257,1,3,0,20
evt_000194,1,198,1669101690881,1,0.45635032653808594,1,3,1,20
evt_000195,1,199,1669101744759,0,0.48677127361297606,0,3,1,20
evt_000196,1,200,1669101772075,1,0.4329014480113983,0,3,1,20
evt_000197,1,201,1669101831101,1,0.4545205652713776,0,3,1,20
evt_000198,1,202,1669102622786,0,0.4136337757110596,0,3,1,20
evt_000199,1,203,1669102655718,0,0.30474289059638976,1,3,0,20
evt_000200,1,204,1669102676979,0,0.26321365833282473,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2816296428442001,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2507594436407089,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2952456355094909,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3647766351699829,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4312543570995331,0,3,1,20
evt_000206,1,210,1669102838725,0,0.25783301889896393,1,3,0,20
evt_000207,1,211,1669102852050,0,0.1799575135111809,1,3,0,20
evt_000208,1,212,1669102863702,0,0.16668197214603414,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5563430547714233,0,3,1,20
evt_000210,1,214,1669102943387,1,0.19446268975734707,1,3,0,20
evt_000211,1,215,1669102997160,1,0.35946470499038696,0,3,1,20
evt_000212,1,216,1669103032465,0,0.34947640895843507,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3595954716205597,0,3,1,20
evt_000214,1,218,1669103111257,0,0.22079760432243348,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3452745914459229,0,3,1,20
evt_000216,1,220,1669103168957,1,0.4106124997138977,0,3,1,20
evt_000217,1,221,1669103206140,0,0.29519343674182885,1,3,0,20
evt_000218,1,222,1669103224329,0,0.25324175059795373,1,3,0,20
evt_000219,1,223,1669103278969,0,0.5783302366733551,0,3,1,20
evt_000220,1,224,1669103294529,1,0.40693355202674864,0,3,1,20
evt_000221,1,225,1669103330221,1,0.39801251888275146,0,3,1,20
evt_000222,1,226,1669103374591,0,0.21445617973804473,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4183346450328827,0,3,1,20
evt_000224,1,228,1669105779625,1,0.5124054610729217,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4040165662765503,1,3,1,20
evt_000226,1,230,1669105833852,0,0.34729124903678893,0,3,1,20
evt_000227,1,231,1669105850381,1,0.46171276569366454,0,3,1,20
evt_000228,1,232,1669105885760,0,0.36877488493919375,0,3,1,20
evt_000229,1,233,1669105929301,0,0.36789206862449647,0,3,1,20
evt_000230,1,234,1669105936050,1,0.42591487169265746,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3401239216327667,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3815631985664368,0,3,1,20
evt_000784,6,159,1670136073741,0,0.2688609957695007,1,0,0,0
evt_000785,6,163,1670136096135,0,0.29571855366230004,1,0,0,1
evt_000786,6,152,1670136123585,0,0.16492092981934547,1,0,0,2
evt_000787,6,151,1670136135818,0,0.2707893967628479,1,0,0,3
evt_000788,6,150,1670136168379,0,0.1762829273939132,1,0,0,4
evt_000789,6,155,1670136182116,0,0.15179196000099177,1,0,0,5
evt_000790,6,162,1670136192507,0,0.16244451850652694,1,0,0,6
evt_000791,6,167,1670136226272,0,0.14077134802937502,1,0,0,7
evt_000792,6,165,1670136267066,0,0.22938792407512665,1,0,0,8
evt_000793,6,158,1670136276407,0,0.15943561866879455,1,0,0,9
evt_000794,6,154,1670136310730,0,0.23254410624504085,1,0,0,10
evt_000795,6,166,1670136355705,0,0.21374952793121332,1,0,0,11
evt_000796,6,164,1670136367409,0,0.18585581481456753,1,0,0,12
evt_000797,6,153,1670136379871,1,0.22401615679264064,1,0,0,13
evt_000798,6,157,1670136421930,0,0.1635135948657989,1,0,0,14
evt_000799,6,171,1670136455710,1,0.24768376350402832,1,0,0,15
evt_000800,6,170,1670136499488,0,0.33071729838848113,1,0,0,16
evt_000801,6,161,1670136511367,1,0.34206985831260683,1,0,0,17
evt_000802,6,149,1670136545230,0,0.19902683198451993,1,0,0,18
evt_000803,6,169,1670136559212,0,0.15071986913681024,1,0,0,19
evt_000804,6,168,1670136572474,0,0.23257847726345057,1,0,0,20
evt_000805,6,315,1670137247245,0,0.2467136442661285,1,0,0,20
evt_000806,6,256,1670137257753,0,0.17253320962190627,1,0,0,20
evt_000807,6,172,1670137268647,0,0.15035197287797927,1,0,0,20
evt_000808,6,313,1670137295233,0,0.20328189730644222,1,0,0,20
evt_000809,6,303,1670137324289,0,0.40300833582878115,1,0,0,20
evt_000810,6,316,1670137335103,0,0.14600946530699727,1,0,0,20
evt_000811,6,308,1670137348385,0,0.14771931171417235,1,0,0,20
evt_000812,6,307,1670137359361,0,0.16753291785717006,1,0,0,20
evt_000813,6,297,1670137371760,1,0.3145116090774536,1,0,0,20
evt_000814,6,254,1670137407952,0,0.18822735548019404,1,0,0,20
evt_000815,6,255,1670137422123,1,0.21813560426235198,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3944631159305573,1,0,0,20
evt_001312,11,171,1670586761490,0,0.2977742850780487,1,0,0,0
evt_001313,11,169,1670586774437,0,0.12547092055901882,1,0,0,1
evt_001314,11,152,1670586794097,0,0.16005850136280056,1,0,0,2
evt_001315,11,154,1670586819961,0,0.21052637994289397,1,0,0,3
evt_001316,11,170,1670586828185,1,0.27977695763111116,1,0,0,4
evt_001317,11,167,1670586867151,0,0.13021753020584578,1,0,0,5
evt_001318,11,166,1670586882727,0,0.19800648689270015,1,0,0,6
evt_001319,11,163,1670586890895,1,0.3091727375984192,1,0,0,7
evt_001320,11,164,1670586932107,0,0.1684492141008377,1,0,0,8
evt_001321,11,155,1670586935113,0,0.14561033248901362,1,0,0,9
evt_001322,11,156,1670586940830,0,0.1719184122979641,1,0,0,10
evt_001323,11,150,1670586949905,0,0.15311321914196013,1,0,0,11
evt_001324,11,161,1670586962961,1,0.34570921659469606,1,0,0,12
evt_001325,11,312,1670588006994,1,0.2115186512470245,1,0,0,13
evt_001326,11,297,1670588055442,1,0.31135233640670773,1,0,0,14
evt_001327,11,295,1670588093812,0,0.2598210215568542,1,0,0,15
evt_001328,11,298,1670588111120,0,0.21277225017547602,1,0,0,16
evt_001329,11,307,1670588218937,1,0.15811925828456874,1,0,0,17
evt_001330,11,257,1670588274173,1,0.3047749191522598,1,0,0,18
evt_001331,11,299,1670588317835,1,0.25890873968601225,1,0,0,19
evt_001332,11,303,1670588373885,1,0.41503748297691345,1,0,0,20
evt_001333,11,306,1670588406809,1,0.437882661819458,1,0,0,20
evt_001334,11,316,1670588486420,0,0.14434686042368408,1,0,0,20
evt_001335,11,308,1670588517949,0,0.15007245019078247,1,0,0,20
evt_001336,11,304,1670588520854,0,0.30356185138225555,1,0,0,20
evt_001337,11,173,1670588554351,0,0.350072854757309,1,0,0,20
evt_001338,11,174,1670588563517,1,0.3955314695835114,1,0,0,20
evt_001339,11,301,1670588598665,0,0.15256941914558408,1,0,0,20
evt_001340,11,255,1670588617608,0,0.24838629662990566,1,0,0,20
evt_001341,11,185,1670589341154,1,0.1263938378542661,1,3,0,20
evt_001342,11,902,1670589390163,0,0.3854663670063019,0,3,1,20
evt_001343,11,179,1670589430368,0,0.34953216910362245,1,3,0,20
evt_001344,11,903,1670589444895,1,0.37129477262496946,0,3,1,20
