event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000347,2,156,1669358215334,0,0.3003717958927154,1,0,0,0
evt_000312,2,161,1669358225501,0,0.35941970348358154,1,0,0,1
evt_000352,2,317,1669358245365,1,0.32578826546669004,1,0,0,2
evt_000337,2,149,1669358295480,0,0.19174906313419338,1,0,0,3
evt_000313,2,155,1669358335379,0,0.13666382208466527,1,0,0,4
evt_000321,2,169,1669358342506,0,0.08256857395172115,1,0,0,5
evt_000294,2,153,1669358353010,0,0.2725923806428909,1,0,0,6
evt_000299,2,152,1669358366510,0,0.16688545644283292,1,0,0,7
evt_000311,2,151,1669358376885,0,0.25121526420116425,1,0,0,8
evt_000357,2,167,1669358411180,0,0.09620333164930336,1,0,0,9
evt_000339,2,154,1669358418468,0,0.16603969186544415,1,0,0,10
evt_000298,2,159,1669358429501,0,0.08330902755260464,1,0,0,11
evt_000332,2,158,1669358437959,0,0.07985509634017943,1,0,0,12
evt_000328,2,157,1669358447549,0,0.10096839964389792,1,0,0,13
evt_000295,2,168,1669358458913,0,0.1928403496742248,1,0,0,14
evt_000317,2,163,1669358469169,0,0.2873008966445923,1,0,0,15
evt_000309,2,162,1669358501320,0,0.098370748758316,1,0,0,16
evt_000303,2,170,1669358508155,0,0.228078019618988,1,0,0,17
evt_000341,2,313,1669358518322,0,0.14103147983551023,1,0,0,18
evt_000348,2,314,1669358532088,0,0.22447653412818905,1,0,0,19
evt_000310,2,301,1669358550686,0,0.0645299188792705,1,0,0,20
evt_000325,2,257,1669358574566,0,0.2654027730226517,1,0,0,20
evt_000326,2,307,1669358613580,0,0.10881397426128385,1,0,0,20
evt_000349,2,315,1669358620928,0,0.22675441205501556,1,0,0,20
evt_000314,2,302,1669358629804,0,0.09704390317201607,1,0,0,20
evt_000345,2,256,1669358638544,0,0.09385483264923092,1,0,0,20
evt_000304,2,254,1669358645091,0,0.09092063009738915,1,0,0,20
evt_000350,2,316,1669358653234,0,0.07268512621521947,1,0,0,20
evt_000318,2,304,1669358668539,1,0.2237958908081054,1,0,0,20
evt_000340,2,312,1669358703732,0,0.23771484494209286,1,0,0,20
evt_000291,2,172,1669358724468,0,0.08788433820009227,1,0,0,20
evt_000353,2,173,1669358731207,0,0.3287853628396988,1,0,0,20
evt_000300,2,297,1669358761717,1,0.3634515434503555,1,0,0,20
evt_000329,2,308,1669358795725,0,0.07292832732200617,1,0,0,20
evt_000290,2,295,1669358802105,0,0.21610748469829555,1,0,0,20
evt_000322,2,306,1669358809777,1,0.3093164086341858,1,0,0,20
