event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000146,1,149,1669098542212,0,0.3011757135391235,1,0,0,0
evt_000147,1,150,1669098553799,0,0.12068766653537746,1,0,0,1
evt_000148,1,151,1669098565137,0,0.1683089837431907,1,0,0,2
evt_000149,1,152,1669098598706,0,0.15517669096589085,1,0,0,3
evt_000150,1,153,1669098613866,0,0.13804262503981585,1,0,0,4
evt_000151,1,154,1669098627745,0,0.17045793980360027,1,0,0,5
evt_000152,1,155,1669098640688,0,0.12271067574620242,1,0,0,6
evt_000153,1,156,1669098649991,1,0.14008813500404355,1,0,0,7
evt_000154,1,157,1669098682500,0,0.1297760613262653,1,0,0,8
evt_000155,1,158,1669098698438,0,0.10860402844846247,1,0,0,9
evt_000156,1,159,1669098707849,0,0.13076714575290674,1,0,0,10
evt_000157,1,161,1669098792497,0,0.18994851708412167,1,0,0,11
evt_000158,1,162,1669098827102,0,0.13994876891374583,1,0,0,12
evt_000159,1,163,1669098842311,0,0.26369591653347013,1,0,0,13
evt_000160,1,164,1669098881345,0,0.14566251039505002,1,0,0,14
evt_000161,1,165,1669098895828,0,0.15394257158040997,1,0,0,15
evt_000162,1,166,1669098907517,1,0.20574273243546487,1,0,0,16
evt_000163,1,167,1669098964998,1,0.10306010283529754,1,0,0,17
evt_000164,1,168,1669098978286,0,0.18603178858757016,1,0,0,18
evt_000165,1,169,1669098990840,0,0.11149182096123693,1,0,0,19
evt_000166,1,170,1669099004151,0,0.2610524401068687,1,0,0,20
evt_000167,1,171,1669099022131,0,0.1904591992497444,1,0,0,20
evt_000168,1,172,1669099772163,1,0.11567080616950982,1,3,0,20
evt_000169,1,173,1669099831013,0,0.22527619004249572,1,3,0,20
evt_000170,1,174,1669100272272,1,0.23043451458215714,1,3,0,20
evt_000171,1,175,1669100306299,1,0.25022401511669157,0,3,1,20
evt_000172,1,176,1669100352913,0,0.23039639741182327,0,3,1,20
