event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000000,0,0,1667721879363,0,0.3038361370563507,0,1,1,0
evt_000001,0,1,1667721894938,0,0.4849167466163635,0,1,1,1
evt_000002,0,2,1667721907073,0,0.4746345579624176,0,1,1,2
evt_000003,0,3,1667721937188,0,0.4358073115348816,0,1,1,3
evt_000004,0,4,1667721948710,0,0.5080228209495544,0,1,1,4
evt_000005,0,5,1667721955088,0,0.5199438273906708,0,1,1,5
evt_000006,0,6,1667721988563,0,0.44612025618553164,0,1,1,6
evt_000007,0,7,1667721994229,0,0.43552876114845274,0,1,1,7
evt_000008,0,8,1667722005871,0,0.38814863562583923,0,1,1,8
evt_000009,0,9,1667722015642,0,0.4691155970096588,0,1,1,9
evt_000010,0,10,1667722024517,1,0.41661972403526304,0,1,1,10
evt_000011,0,11,1667722038375,1,0.348958945274353,0,1,1,11
evt_000012,0,12,1667722048610,0,0.34128551483154296,0,1,1,12
evt_000013,0,13,1667722056037,0,0.400202077627182,0,1,1,13
evt_000014,0,14,1667722062782,0,0.40125489234924316,0,1,1,14
evt_000015,0,15,1667722071219,1,0.37267339825630186,0,1,1,15
evt_000016,0,16,1667722084739,0,0.30556483268737794,0,1,1,16
evt_000017,0,17,1667722093207,0,0.352072948217392,0,1,1,17
evt_000018,0,18,1667722100730,1,0.32768352031707765,0,1,1,18
evt_000019,0,19,1667722114573,0,0.3732869803905487,0,1,1,19
evt_000020,0,20,1667722122429,0,0.2850109040737152,0,1,1,20
evt_000021,0,21,1667722136035,0,0.31208775639534,0,1,1,20
evt_000022,0,22,1667722145187,1,0.3888904333114624,0,1,1,20
evt_000023,0,23,1667722161603,1,0.2965783417224884,0,1,1,20
evt_000024,0,24,1667722183198,0,0.34224827289581294,0,1,1,20
evt_000025,0,25,1667722190228,1,0.345142075419426,0,1,1,20
evt_000026,0,26,1667722208644,0,0.311567896604538,0,1,1,20
evt_000027,0,27,1667722227675,0,0.3781116187572479,0,1,1,20
evt_000028,0,28,1667722234836,0,0.2079165905714035,0,1,1,20
evt_000029,0,29,1667722254174,0,0.30880613029003146,0,1,1,20
evt_000030,0,30,1667722263911,0,0.3139398038387299,0,1,1,20
evt_000031,0,31,1667722276488,1,0.3453859150409698,0,1,1,20
evt_000032,0,32,1667722289429,0,0.3674055278301239,0,1,1,20
evt_000033,0,33,1667722333631,1,0.287653785943985,0,1,1,20
evt_000034,0,34,1667722365843,0,0.3625882685184479,0,1,1,20
evt_000035,0,35,1667722380500,0,0.35450737476348876,0,1,1,20
evt_000036,0,36,1667722388137,0,0.33618696630001066,0,1,1,20
evt_000037,0,37,1667722395784,0,0.2765055954456329,0,1,1,20
evt_000038,0,38,1667722403601,0,0.28638802766799926,0,1,1,20
evt_000039,0,39,1667722407914,0,0.389857417345047,0,1,1,20
evt_000040,0,40,1667722411942,0,0.3034053325653076,0,1,1,20
evt_000041,0,41,1667722415970,0,0.40606741309165956,0,1,1,20
evt_000042,0,42,1667722431312,0,0.2892739653587341,0,1,1,20
evt_000043,0,43,1667723734671,0,0.34701102674007417,0,1,1,20
evt_000044,0,44,1667723749620,0,0.23530066907405853,0,1,1,20
evt_000045,0,45,1667723765474,0,0.3415147602558136,0,1,1,20
evt_000046,0,46,1667723782557,0,0.30583285093307494,0,1,1,20
evt_000047,0,47,1667723806642,0,0.33488899767398833,0,1,1,20
evt_000048,0,48,1667723837695,0,0.23112881779670716,0,1,1,20
evt_000049,0,49,1667723847765,0,0.31340534389019015,0,1,1,20
evt_000050,0,50,1667723886438,0,0.2895727127790451,0,1,1,20
evt_000051,0,51,1667723893523,0,0.47996760010719297,0,1,1,20
evt_000052,0,52,1667723922281,0,0.3682944893836975,1,1,1,20
evt_000053,0,53,1667723966612,0,0.3127976983785629,0,1,1,20
