event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000396,3,167,1669616977352,0,0.3291567862033844,1,3,0,0
evt_000397,3,168,1669616989185,0,0.38751921653747556,1,3,0,1
evt_000398,3,164,1669617014126,1,0.22666989117860795,1,3,0,2
evt_000399,3,171,1669617026893,0,0.3637650728225708,1,3,0,3
evt_000400,3,169,1669617036786,0,0.19314412921667098,1,3,0,4
evt_000401,3,154,1669617054897,0,0.46166261434555056,1,3,0,5
evt_000402,3,158,1669617060487,0,0.2673125058412552,1,3,0,6
evt_000403,3,152,1669617067415,0,0.428794801235199,1,3,0,7
evt_000404,3,161,1669617085915,1,0.36027353405952456,1,3,0,8
evt_000405,3,156,1669617123378,0,0.3065219968557358,1,3,0,9
evt_000406,3,151,1669617126862,1,0.43138256669044495,1,3,0,10
evt_000407,3,153,1669617154470,1,0.28941068351268767,1,3,0,11
evt_000408,3,170,1669617205946,1,0.6086093008518219,1,3,0,12
evt_000409,3,162,1669617266372,0,0.30413906276226044,1,3,0,13
evt_000410,3,166,1669617342749,0,0.48350219130516053,1,3,0,14
evt_000411,3,353,1669617365867,0,0.542846041917801,1,3,1,15
evt_000412,3,155,1669617367722,0,0.3336111307144165,1,3,0,16
evt_000413,3,157,1669617373548,0,0.3579583466053009,1,3,0,17
evt_000414,3,150,1669617386600,1,0.2893043547868729,1,3,0,18
evt_000415,3,149,1669617424440,1,0.2896064788103104,1,3,0,19
evt_000416,3,254,1669617931754,0,0.41468188166618347,1,0,0,20
evt_000417,3,302,1669617942940,0,0.23715539425611495,1,0,0,20
evt_000418,3,306,1669617951567,1,0.46644194722175597,1,0,0,20
evt_000419,3,173,1669617969421,0,0.46307016611099244,1,0,0,20
evt_000420,3,172,1669618031726,0,0.2176806226372719,1,0,0,20
evt_000421,3,312,1669618044582,1,0.36006990671157835,1,0,0,20
evt_000422,3,303,1669618092015,1,0.4813262939453125,1,0,0,20
evt_000423,3,315,1669618123448,0,0.3120728701353073,1,0,0,20
evt_000424,3,174,1669618129721,1,0.5292136609554291,1,0,0,20
evt_000425,3,314,1669618161244,0,0.431163614988327,1,0,0,20
evt_000426,3,313,1669618164702,1,0.3135800987482071,1,0,0,20
evt_000427,3,297,1669618190613,1,0.3944503128528595,1,0,0,20
evt_000428,3,255,1669618222746,1,0.39621247053146363,1,0,0,20
evt_000429,3,258,1669618246390,0,0.2601221531629562,1,0,0,20
evt_000430,3,308,1669618254148,0,0.20860662460327148,1,0,0,20
evt_000431,3,307,1669618258667,1,0.2082963690161705,1,0,0,20
evt_000432,3,256,1669618309902,0,0.3240406781435013,1,0,0,20
evt_000433,3,295,1669618322425,0,0.4530392050743103,1,0,0,20
evt_000434,3,298,1669618329170,1,0.28747500479221344,1,0,0,20
evt_000435,3,304,1669618359315,0,0.4461221516132355,1,0,0,20
evt_000436,3,301,1669618375099,0,0.24214761406183244,1,0,0,20
evt_000437,3,355,1669618856492,1,0.6226013541221619,0,3,1,20
evt_000438,3,356,1669618902599,1,0.635529351234436,0,3,1,20
evt_000439,3,197,1669618960864,1,0.41454901695251467,1,3,0,20
evt_000440,3,193,1669618980375,0,0.26132809519767763,1,3,0,20
evt_000441,3,357,1669618989199,1,0.7248287677764893,0,3,1,20
evt_000442,3,182,1669619024743,1,0.44773240089416505,1,3,0,20
evt_000443,3,186,1669619053177,0,0.35007144808769225,1,3,0,20
evt_000444,3,181,1669619065548,0,0.30037188827991484,1,3,0,20
evt_000445,3,196,1669619073420,1,0.48827378153800965,1,3,0,20
evt_000446,3,194,1669619112642,0,0.3213770627975464,1,3,0,20
evt_000447,3,185,1669619117902,0,0.25691344738006594,1,3,0,20
evt_000448,3,358,1669619138643,1,0.6608106970787049,0,3,1,20
evt_000449,3,179,1669619164907,1,0.45483058094978335,1,3,0,20
evt_000450,3,183,1669619202553,0,0.2391851156949997,1,3,0,20
evt_000451,3,359,1669619211192,1,0.7427276849746705,0,3,1,20
evt_000452,3,361,1669619270320,0,0.6696128368377685,0,3,1,20
evt_000453,3,362,1669619337785,0,0.6472952842712403,0,3,1,20
