event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3655825793743134,0,1,1,20
evt_000103,0,106,1667726651191,0,0.33857049942016604,0,1,1,20
evt_000104,0,107,1667726663101,1,0.31466484665870664,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3713104724884033,0,1,1,20
evt_000106,0,109,1667726689190,1,0.34495857954025266,0,1,1,20
evt_000107,0,110,1667726702303,0,0.35849989056587217,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3464492321014404,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3514220893383026,0,1,1,20
evt_000110,0,113,1667726750638,0,0.32893524765968324,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3080428302288055,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3094577968120575,0,1,1,20
evt_000113,0,116,1667726831191,1,0.35023419857025145,0,1,1,20
evt_000114,0,117,1667726853757,0,0.29982576966285707,0,1,1,20
evt_000115,0,118,1667726872781,0,0.30944653153419494,0,1,1,20
evt_000116,0,119,1667726888277,0,0.32852581739425657,0,1,1,20
evt_000222,1,226,1669103374591,0,0.24977104663848876,1,3,0,20
evt_000223,1,227,1669105739830,1,0.42531614899635317,0,3,1,20
evt_000224,1,228,1669105779625,1,0.36115877628326415,0,3,1,20
evt_000225,1,229,1669105824526,0,0.32353647947311404,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3385651528835297,0,3,1,20
evt_000227,1,231,1669105850381,1,0.44942842721939086,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3506123125553131,0,3,1,20
evt_000229,1,233,1669105929301,0,0.34538609385490415,0,3,1,20
evt_000230,1,234,1669105936050,1,0.36722643971443175,0,3,1,20
evt_000231,1,235,1669105992502,0,0.37780351042747495,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3205593526363373,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2965209424495697,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3563489019870758,0,3,1,20
evt_000287,2,293,1669362510098,1,0.34939452409744265,0,3,1,20
evt_000278,2,284,1669362552415,0,0.37187079787254335,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4449328243732452,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20116843581199645,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3658835768699646,0,3,1,20
evt_000383,2,340,1669362677298,0,0.34574499130249026,0,3,1,20
evt_000373,2,330,1669362692589,0,0.36304662823677064,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3477439284324646,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3834275662899017,0,3,1,20
