event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.31416650414466857,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2830698013305664,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44781194925308226,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3305866181850433,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2315165340900421,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38105307817459105,1,1,1,20
evt_000079,0,80,1667724641344,0,0.30290602445602416,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2831463754177094,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2860840916633606,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29930049180984497,0,1,1,20
evt_000083,0,85,1667724789569,1,0.32377257347106936,0,1,1,20
evt_000084,0,86,1667724800808,0,0.44795875549316405,0,1,1,20
evt_000085,0,87,1667724806902,0,0.25838405787944796,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4082288026809692,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2764853537082672,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24120232760906218,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2341601461172104,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24135156869888305,1,3,0,20
evt_000203,1,207,1669102727340,1,0.21656452417373656,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27377319931983946,0,3,1,20
evt_000205,1,209,1669102795889,1,0.42086485028266907,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23182699978351592,1,3,0,20
evt_000207,1,211,1669102852050,0,0.20760064125061034,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19847660064697265,1,3,0,20
evt_000209,1,213,1669102902236,1,0.45904452800750734,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2127678006887436,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6518058061599732,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1712215095758438,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3274527072906494,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4682221651077271,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33824723958969116,0,3,1,20
evt_000324,2,165,1669361423835,0,0.256438609957695,1,3,0,20
evt_000360,2,171,1669361429968,0,0.27049894332885743,1,3,0,20
evt_000323,2,150,1669361436608,0,0.22025246620178224,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3292632341384888,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2596581965684891,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4702964186668396,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4703076004981995,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1873394727706909,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3662729740142822,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2341848999261856,0,3,1,20
evt_000453,3,362,1669619337785,0,0.31162450313568113,0,3,1,20
evt_000454,3,363,1669619379026,1,0.37347357869148257,0,3,1,20
evt_000455,3,364,1669621191644,1,0.28983222246170043,0,1,1,20
evt_000456,3,365,1669621206308,1,0.3998213350772858,0,1,1,20
evt_000457,3,366,1669621283283,1,0.34163638949394226,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4018674910068512,0,1,1,20
evt_000459,3,369,1669621381905,1,0.31782432198524474,0,1,1,20
evt_000460,3,370,1669621414783,1,0.37662667632102964,1,1,1,20
evt_000461,3,52,1669621434556,1,0.36930583119392396,1,1,1,20
evt_000462,3,371,1669621477370,1,0.33934736251831055,0,1,1,20
evt_000582,4,205,1669793170736,1,0.23314397633075715,1,3,0,20
