event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3139832019805908,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28758464256922406,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44800740480422974,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3304963807264964,0,1,1,20
evt_000077,0,78,1667724573711,1,0.233505517244339,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3888070583343506,1,1,1,20
evt_000079,0,80,1667724641344,0,0.30377907554308575,0,1,1,20
evt_000080,0,82,1667724672025,0,0.28105636437733966,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2891622980435689,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29582667350769043,0,1,1,20
evt_000083,0,85,1667724789569,1,0.32278668880462646,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4466055929660797,0,1,1,20
evt_000085,0,87,1667724806902,0,0.25361813604831696,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4103594720363617,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2676205486059189,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24493992825349173,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24881949027379355,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24529390037059784,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22579003870487213,0,3,1,20
evt_000204,1,208,1669102780192,0,0.282569279273351,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4244617521762848,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23025808731714884,1,3,0,20
evt_000207,1,211,1669102852050,0,0.20243614415327707,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19279569387435913,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4574909607569377,0,3,1,20
evt_000210,1,214,1669102943387,1,0.210381880402565,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6490662097930908,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1727624386548996,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3305014471213023,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4559130271275838,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3418074647585551,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2560780843098958,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2721848835547765,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21701925496260324,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3124583562215169,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2442073424657186,1,3,0,20
evt_000394,2,351,1669362099164,0,0.479084571202596,0,3,1,20
evt_000363,2,320,1669362148229,1,0.48822258909543353,0,3,1,20
