event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.27548012137413025,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2801803648471832,0,1,1,20
evt_000075,0,76,1667724525109,0,0.42403321266174315,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3180956065654755,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23561205863952636,0,1,1,20
evt_000078,0,79,1667724596753,1,0.40721518397331236,1,1,1,20
evt_000079,0,80,1667724641344,0,0.262264284491539,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2669298440217972,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2891484618186951,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2889006197452545,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3078374981880188,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4325836718082428,0,1,1,20
evt_000085,0,87,1667724806902,0,0.22484815418720244,0,1,1,20
evt_000086,0,88,1667724819511,0,0.3843804657459259,0,1,1,20
evt_000087,0,89,1667724862888,1,0.24827618300914764,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2505177974700928,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24219247996807097,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24474321603775023,1,3,0,20
evt_000203,1,207,1669102727340,1,0.25331462621688844,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3074751913547516,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4338477611541748,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22351643741130828,1,3,0,20
evt_000207,1,211,1669102852050,0,0.22054142504930496,1,3,0,20
evt_000208,1,212,1669102863702,0,0.1729721814393997,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4966832220554352,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23240173161029815,0,3,0,20
evt_000366,2,323,1669361364341,0,0.5820274591445923,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1886300563812256,0,3,1,20
evt_000274,2,280,1669361388711,1,0.36037346720695496,0,3,1,20
evt_000381,2,338,1669361399957,0,0.39328199028968813,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3572520315647125,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2616221755743027,1,3,0,20
evt_000360,2,171,1669361429968,0,0.219602969288826,1,3,0,20
evt_000323,2,150,1669361436608,0,0.1450882826000452,1,3,0,20
evt_000358,2,166,1669361449883,0,0.25741657316684724,1,3,0,20
evt_000333,2,164,1669361506576,0,0.18835687935352324,1,3,0,20
evt_000394,2,351,1669362099164,0,0.505304604768753,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5011761665344239,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1292972035706043,1,3,0,20
evt_000387,2,344,1669362192576,1,0.43000242710113523,0,3,1,20
evt_000452,3,361,1669619270320,0,0.26278194785118103,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3332200527191162,0,3,1,20
evt_000454,3,363,1669619379026,1,0.36947418451309205,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3041006326675415,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4349124073982239,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3392993152141571,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4280846953392029,0,1,1,20
evt_000459,3,369,1669621381905,1,0.34112802147865295,0,1,1,20
evt_000460,3,370,1669621414783,1,0.36997541785240173,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3687173902988434,1,1,1,20
evt_000462,3,371,1669621477370,1,0.34371033906936643,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2421499878168106,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5503030061721802,0,3,1,20
evt_000584,4,206,1669793258524,1,0.27160933017730715,1,3,0,20
evt_000585,4,204,1669793291748,0,0.26109173595905305,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3581658244132996,0,3,1,20
evt_000587,4,226,1669793328232,1,0.21551049649715423,1,3,0,20
evt_000588,4,212,1669793447926,0,0.2535810649394989,1,3,0,20
evt_000589,4,437,1669793451466,1,0.27489283084869387,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3238533020019531,0,3,1,20
evt_000591,4,439,1669793560794,1,0.30370624661445617,0,3,1,20
evt_000592,4,211,1669793598327,0,0.23347640335559844,1,3,0,20
evt_000593,4,440,1669793607185,1,0.30605868697166444,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5379246294498443,0,3,1,20
evt_000595,4,203,1669793700438,0,0.29581078290939333,1,3,0,20
evt_000720,5,303,1669963779066,1,0.35079585909843447,1,0,0,20
evt_000721,5,174,1669963801403,1,0.33739028573036195,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3403471350669861,1,0,0,20
evt_000723,5,527,1669965034544,0,0.32314823269844056,0,1,1,20
evt_000724,5,528,1669965079301,0,0.38201289176940917,0,1,1,20
evt_000725,5,529,1669965121061,1,0.47845680117607114,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4320292532444,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3975064933300018,0,1,1,20
evt_000728,5,532,1669965309245,1,0.35113794803619386,0,1,1,20
evt_000729,5,533,1669965352684,1,0.39508492350578306,0,1,1,20
evt_000730,5,534,1669965392665,0,0.44350048899650574,0,1,1,20
evt_000731,5,535,1669965415628,0,0.38368878364562986,0,1,1,20
evt_000805,6,315,1670137247245,0,0.17787537574768067,1,0,0,20
evt_000806,6,256,1670137257753,0,0.14389182068407536,1,0,0,20
evt_000807,6,172,1670137268647,0,0.12973765879869462,1,0,0,20
evt_000808,6,313,1670137295233,0,0.1481810338795185,1,0,0,20
evt_000890,7,605,1670155947898,0,0.27559052109718324,0,3,1,20
evt_000891,7,606,1670155983387,0,0.2777008831501007,0,3,1,20
evt_000892,7,513,1670156026133,1,0.29805992245674134,1,3,1,20
evt_000893,7,607,1670156079011,0,0.26603552103042605,0,3,1,20
evt_000894,7,608,1670156105771,0,0.23244784474372865,0,3,1,20
evt_000895,7,610,1670156162381,1,0.26235385835170744,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3174189984798431,0,3,1,20
evt_000897,7,612,1670156222265,0,0.27731369733810424,0,3,1,20
evt_000898,7,613,1670156268143,0,0.265370512008667,0,3,1,20
evt_000899,7,614,1670156287465,0,0.3009162127971649,0,3,1,20
evt_000900,7,615,1670156312999,1,0.27914323210716246,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2696888089179993,1,3,1,20
evt_000902,7,617,1670156385250,1,0.31181522607803347,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3181625485420227,0,3,1,20
evt_001021,8,196,1670398067990,1,0.37292481064796446,1,3,0,20
evt_001022,8,682,1670398102041,1,0.4242495775222778,0,3,1,20
evt_001023,8,683,1670398159821,1,0.3825120866298676,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5164955973625183,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5540448904037476,0,3,1,20
evt_001026,8,182,1670398291529,1,0.3271740734577179,1,3,0,20
evt_001027,8,686,1670398344098,0,0.346405553817749,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5621759295463562,0,3,1,20
evt_001029,8,688,1670399051059,1,0.35867451429367064,0,3,1,20
evt_001030,8,211,1670399101433,0,0.2471388816833496,1,3,0,20
evt_001031,8,218,1670399114667,0,0.27559823989868165,1,3,0,20
evt_001032,8,205,1670399150245,0,0.2484806388616562,1,3,0,20
evt_001139,9,783,1670415469474,0,0.3066628396511078,0,1,1,20
evt_001140,9,784,1670415517604,0,0.4285054862499237,0,1,1,20
evt_001141,9,785,1670415561157,0,0.36758288741111755,0,1,1,20
evt_001142,9,786,1670415605083,0,0.3248576998710632,0,1,1,20
evt_001143,9,787,1670415658588,1,0.4150582909584045,0,1,1,20
evt_001144,9,159,1670416522576,0,0.23806558847427367,1,0,0,20
evt_001145,9,155,1670416539131,0,0.2258296549320221,1,0,0,20
evt_001146,9,163,1670416548144,1,0.3615667879581451,1,0,0,20
evt_001147,9,168,1670416592087,0,0.31844321489334104,1,0,0,20
evt_001148,9,153,1670416634556,1,0.2927596032619476,1,0,0,20
evt_001149,9,157,1670416689363,0,0.23430900573730468,1,0,0,20
evt_001253,10,846,1670487566979,1,0.3226548433303833,0,1,1,20
evt_001254,10,847,1670488843955,1,0.4245838701725006,0,1,1,20
evt_001255,10,848,1670488895051,1,0.4703876316547394,0,1,1,20
evt_001256,10,849,1670488932236,0,0.2844373404979706,0,1,1,20
evt_001257,10,850,1670488956849,1,0.35848971009254454,0,1,1,20
evt_001258,10,851,1670489000102,0,0.316888028383255,0,1,1,20
evt_001259,10,852,1670489032998,1,0.39913277626037597,0,1,1,20
evt_001260,10,407,1670489065739,1,0.3756277859210968,0,1,1,20
evt_001261,10,853,1670489108954,1,0.4977831065654755,0,1,1,20
evt_001262,10,854,1670489148475,1,0.3660545825958252,0,1,1,20
evt_001263,10,855,1670489202080,1,0.3682021200656891,0,1,1,20
evt_001378,11,919,1670591695198,1,0.4326952874660492,0,3,1,20
evt_001379,11,920,1670591745886,1,0.3858746409416199,0,3,1,20
evt_001380,11,204,1670591799450,1,0.2540334641933441,1,3,0,20
evt_001381,11,921,1670592613125,1,0.37925944328308103,0,1,1,20
evt_001382,11,922,1670592650381,1,0.37298746705055236,1,1,1,20
evt_001383,11,923,1670592692370,1,0.4584911227226257,0,1,1,20
evt_001384,11,924,1670592747474,1,0.5755096554756165,0,1,1,20
evt_001385,11,925,1670592801942,1,0.39351544976234437,0,1,1,20
evt_001386,11,926,1670592853827,1,0.2947637140750885,0,1,1,20
evt_001387,11,927,1670592865692,0,0.3130336105823517,0,1,1,20
evt_001388,11,928,1670592918204,1,0.41738444566726685,0,1,1,20
evt_001389,11,929,1670592971507,1,0.35524551272392274,0,1,1,20
evt_001390,11,930,1670593016467,1,0.414734011888504,0,1,1,20
evt_001505,12,205,1670744876901,0,0.20453844517469405,1,3,0,20
evt_001506,12,998,1670744887694,0,0.42016672492027285,0,3,1,20
evt_001507,12,999,1670744900828,0,0.2030644088983536,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.46823209524154663,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.5233122527599334,0,3,1,20
evt_001510,12,210,1670744938717,0,0.20986488163471223,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.6292317271232605,0,3,1,20
evt_001512,12,222,1670744955798,0,0.26114446222782134,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.33605098724365234,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.410756254196167,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.4047939896583557,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.26036655604839326,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.4887084007263184,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.39689249396324155,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.22847574353218078,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.3653260409832001,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.43640143871307374,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.3175314426422119,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.5286496341228485,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.401788467168808,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.34073501229286196,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.48155021071434023,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.48574912548065186,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.6123510360717773,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.32940472662448883,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.2940017908811569,0,3,1,20
evt_001762,14,205,1672836329053,0,0.22293247282505035,1,3,0,20
evt_001763,14,210,1672836352679,0,0.2095267117023468,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.20229625701904297,0,3,1,20
evt_001765,14,211,1672836536260,0,0.13857336342334747,1,3,0,20
evt_001766,14,222,1672836538375,0,0.24067815393209457,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.41834900975227357,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.22340369820594788,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.3547685623168945,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.2755650967359543,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.30996352434158325,0,1,1,20
evt_001895,15,212,1672887093975,0,0.1469396524131298,1,3,0,20
evt_001896,15,203,1672887102370,0,0.2627135097980499,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.47928608655929567,0,3,1,20
evt_001898,15,211,1672887159738,1,0.15404735058546065,1,3,0,20
evt_001899,15,226,1672887173296,0,0.1474350318312645,1,3,0,20
evt_001900,15,218,1672887182681,0,0.19676769524812698,1,3,0,20
evt_001901,15,221,1672887199566,0,0.3192726731300354,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.2902088940143585,0,3,1,20
