event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2115306705236435,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3540465732415517,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27605140209198,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2757131556669871,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4657074511051178,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3382275104522705,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2741161833206813,0,1,1,20
evt_000095,0,98,1667724986319,0,0.32652069131533307,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3570596178372701,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2930271029472351,0,1,1,20
evt_000098,0,101,1667726482555,1,0.29225673774878186,0,1,1,20
evt_000099,0,102,1667726532700,1,0.37999515732129413,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2876396079858144,0,1,1,20
evt_000101,0,104,1667726623566,1,0.30223241945107776,1,1,1,20
evt_000211,1,215,1669102997160,1,0.38465816775957745,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3472655912240346,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3664940694967906,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2566285580396652,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3585287829240163,0,3,1,20
evt_000216,1,220,1669103168957,1,0.28836263219515484,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3372342586517334,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3007518947124481,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6566885113716125,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3904067575931549,0,3,1,20
evt_000221,1,225,1669103330221,1,0.30593862136205036,0,3,1,20
evt_000367,2,324,1669362228638,0,0.426998774210612,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20815618336200714,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23810754219690958,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4311801493167877,0,3,1,20
evt_000292,2,210,1669362292100,0,0.240149920185407,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3066902856032054,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4486790398756663,0,3,1,20
evt_000267,2,272,1669362359224,0,0.39013920227686566,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4012911816438039,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24085435767968497,1,3,0,20
evt_000331,2,214,1669362389721,0,0.20986795922120413,1,3,0,20
evt_000305,2,212,1669362420798,0,0.2002702603737513,1,3,0,20
evt_000338,2,206,1669362430532,0,0.24566531678040823,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5572905739148458,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3430796762307485,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3658669094244639,0,1,1,20
evt_000465,3,374,1669621626471,1,0.35990623633066815,0,1,1,20
evt_000466,3,375,1669621631835,1,0.24229187270005545,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4075813392798106,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3765575091044108,0,1,1,20
evt_000469,3,379,1669621729491,0,0.33349807063738507,0,1,1,20
evt_000470,3,380,1669621745929,1,0.37475592891375226,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2531546652317047,0,1,1,20
evt_000472,3,382,1669621785839,1,0.44458035628000897,0,1,1,20
evt_000473,3,383,1669621819742,1,0.34719663858413696,0,1,1,20
evt_000596,4,442,1669793705167,1,0.35924147566159564,0,3,1,20
evt_000597,4,443,1669793739354,1,0.42201746503512066,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2606605142354965,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2917229135831197,0,3,1,20
evt_000600,4,210,1669793837936,0,0.25591519474983215,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22305225829283395,1,3,0,20
evt_000602,4,445,1669793847248,1,0.38447290658950806,0,3,1,20
evt_000603,4,446,1669793892670,1,0.35743119319279987,0,3,1,20
evt_000604,4,222,1669793925500,0,0.30232831835746765,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4041602611541748,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4876442849636078,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3300809661547343,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3332241177558899,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3254881302515666,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2864241898059845,0,1,1,20
evt_000732,5,536,1669965485064,0,0.32451308767000836,0,1,1,20
evt_000733,5,537,1669965489164,0,0.35865957538286847,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4266316890716553,0,1,1,20
evt_000735,5,539,1669966002551,0,0.35242946942647296,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4302048087120056,0,1,1,20
evt_000737,5,541,1669966050729,0,0.3915093739827474,0,1,1,20
evt_000738,5,542,1669966063300,1,0.4061138331890106,0,1,1,20
evt_000739,5,543,1669966313793,0,0.37494223316510517,0,1,1,20
