event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.383015642563502,0,1,1,20
evt_000103,0,106,1667726651191,0,0.35148568948109943,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3301192919413249,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3972239096959432,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3606779873371124,0,1,1,20
evt_000107,0,110,1667726702303,0,0.37833094596862793,0,1,1,20
evt_000108,0,111,1667726717523,0,0.36173878113428753,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3777166803677876,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3426589568456014,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3204073905944824,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3176909585793813,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3613004684448242,0,1,1,20
evt_000114,0,117,1667726853757,0,0.31177966793378187,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3253440459569295,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3477173149585724,0,1,1,20
evt_000222,1,226,1669103374591,0,0.26476267973581946,1,3,0,20
evt_000223,1,227,1669105739830,1,0.444029559691747,0,3,1,20
evt_000224,1,228,1669105779625,1,0.36912434299786884,0,3,1,20
evt_000225,1,229,1669105824526,0,0.33688483635584515,1,3,1,20
evt_000226,1,230,1669105833852,0,0.35028009613355,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4570421874523163,0,3,1,20
evt_000228,1,232,1669105885760,0,0.35175864895184833,0,3,1,20
evt_000229,1,233,1669105929301,0,0.35483266909917194,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3915617068608601,0,3,1,20
evt_000231,1,235,1669105992502,0,0.39591817061106366,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3277435104052225,0,3,1,20
evt_000355,2,203,1669362491082,0,0.29675914843877155,1,3,0,20
evt_000258,2,263,1669362504211,0,0.34370824694633484,0,3,1,20
evt_000287,2,293,1669362510098,1,0.368264118830363,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3878605862458547,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4676731328169505,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2039207170406977,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3717387517293294,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3953532775243123,0,3,1,20
