event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3017495671908061,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28321006894111633,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4410027166207631,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32538461685180664,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23382355769475296,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3821552594502767,1,1,1,20
evt_000079,0,80,1667724641344,0,0.29375595847765607,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2784484426180522,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2883654336134593,0,1,1,20
evt_000082,0,84,1667724765858,1,0.292510320742925,0,1,1,20
evt_000083,0,85,1667724789569,1,0.33667194843292236,0,1,1,20
evt_000084,0,86,1667724800808,0,0.45880191524823505,0,1,1,20
evt_000085,0,87,1667724806902,0,0.28316380580266315,0,1,1,20
evt_000086,0,88,1667724819511,0,0.41612985730171204,0,1,1,20
evt_000087,0,89,1667724862888,1,0.274588664372762,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24482817451159156,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24339585999647773,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24977135161558786,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2183870176474253,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27712390820185345,0,3,1,20
evt_000205,1,209,1669102795889,1,0.42407964666684467,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22963377336661014,1,3,0,20
evt_000207,1,211,1669102852050,0,0.21017317970593763,1,3,0,20
evt_000208,1,212,1669102863702,0,0.20863248904546103,1,3,0,20
evt_000209,1,213,1669102902236,1,0.45700473586718243,0,3,1,20
evt_000210,1,214,1669102943387,1,0.22433276474475858,0,3,0,20
evt_000366,2,323,1669361364341,0,0.5807287096977234,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17122740050156904,0,3,1,20
evt_000274,2,280,1669361388711,1,0.36260607838630676,0,3,1,20
evt_000381,2,338,1669361399957,0,0.39585376779238385,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3451478183269501,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2542711595694224,1,3,0,20
evt_000360,2,171,1669361429968,0,0.215190127491951,1,3,0,20
evt_000323,2,150,1669361436608,0,0.1649754345417022,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2630410939455032,1,3,0,20
evt_000333,2,164,1669361506576,0,0.18295179307460782,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5022239089012146,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5048421720663706,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1360388410588105,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4145807027816772,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24533414343992868,0,3,1,20
evt_000453,3,362,1669619337785,0,0.31038083632787067,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3632512092590332,0,3,1,20
evt_000455,3,364,1669621191644,1,0.301941176255544,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4118439058462779,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3428697983423868,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4030488431453705,0,1,1,20
evt_000459,3,369,1669621381905,1,0.31797077258427936,0,1,1,20
evt_000460,3,370,1669621414783,1,0.36758164564768475,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3646039466063182,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3360780080159505,0,1,1,20
evt_000582,4,205,1669793170736,1,0.21606069803237907,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5282777547836304,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2554935614267985,1,3,0,20
evt_000585,4,204,1669793291748,0,0.24878976245721177,1,3,0,20
evt_000586,4,436,1669793297186,1,0.33578620354334515,0,3,1,20
evt_000587,4,226,1669793328232,1,0.1943304588397344,1,3,0,20
evt_000588,4,212,1669793447926,0,0.2095513641834259,1,3,0,20
evt_000589,4,437,1669793451466,1,0.27454503377278644,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3323130210240682,0,3,1,20
evt_000591,4,439,1669793560794,1,0.27861488858858746,0,3,1,20
evt_000592,4,211,1669793598327,0,0.225720539689064,1,3,0,20
evt_000593,4,440,1669793607185,1,0.30817538499832153,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5171705583731333,0,3,1,20
evt_000595,4,203,1669793700438,0,0.27418176333109534,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3312703271706899,1,0,0,20
evt_000721,5,174,1669963801403,1,0.37787312269210815,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3263390858968099,1,0,0,20
evt_000723,5,527,1669965034544,0,0.30754076937834424,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3412020206451416,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4827457169691722,0,1,1,20
evt_000726,5,530,1669965157267,1,0.43949342767397565,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3970535198847453,0,1,1,20
evt_000728,5,532,1669965309245,1,0.298358604311943,0,1,1,20
