event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2916661004225413,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2736959060033162,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44587503870328266,0,1,1,20
evt_000076,0,77,1667724567726,0,0.33051509658495587,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2424278606971105,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3924807012081146,1,1,1,20
evt_000079,0,80,1667724641344,0,0.27820466955502826,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2669745435317357,0,1,1,20
evt_000081,0,83,1667724675955,1,0.31234745184580487,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2859733998775482,0,1,1,20
evt_000083,0,85,1667724789569,1,0.34689735372861225,0,1,1,20
evt_000084,0,86,1667724800808,0,0.462799330552419,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2860164890686671,0,1,1,20
evt_000086,0,88,1667724819511,0,0.42093440890312195,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2665817240873973,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2573092430830002,1,3,0,20
evt_000201,1,205,1669102689765,0,0.25328047573566437,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2560656666755676,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22230924665927887,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28104803959528607,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4322916766007741,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23587389290332794,1,3,0,20
evt_000207,1,211,1669102852050,0,0.23061169187227884,1,3,0,20
evt_000208,1,212,1669102863702,0,0.21587200462818146,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4612816870212555,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2297936131556829,0,3,0,20
evt_000366,2,323,1669361364341,0,0.5701234340667725,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17329061031341553,0,3,1,20
evt_000274,2,280,1669361388711,1,0.37837865948677063,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4040574034055074,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3432048161824544,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2531220068534215,1,3,0,20
evt_000360,2,171,1669361429968,0,0.22401419033606848,1,3,0,20
evt_000323,2,150,1669361436608,0,0.17876030504703522,1,3,0,20
evt_000358,2,166,1669361449883,0,0.26963084439436596,1,3,0,20
evt_000333,2,164,1669361506576,0,0.19638265669345856,1,3,0,20
evt_000394,2,351,1669362099164,0,0.508287231127421,0,3,1,20
evt_000363,2,320,1669362148229,1,0.49243485927581787,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1436055339872837,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4389989177385966,0,3,1,20
evt_000452,3,361,1669619270320,0,0.25038333733876544,0,3,1,20
evt_000453,3,362,1669619337785,0,0.31675487756729126,0,3,1,20
evt_000454,3,363,1669619379026,1,0.36743295192718506,0,3,1,20
evt_000455,3,364,1669621191644,1,0.31533241271972656,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4175920983155568,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3534620801607768,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4120064278443654,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3209446966648102,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3722052077452342,1,1,1,20
evt_000461,3,52,1669621434556,1,0.37193241715431213,1,1,1,20
evt_000462,3,371,1669621477370,1,0.34529929359753925,0,1,1,20
evt_000582,4,205,1669793170736,1,0.21576484044392905,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5298776427904764,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2600706418355306,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2602518250544866,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3430790305137634,0,3,1,20
evt_000587,4,226,1669793328232,1,0.20415043830871582,1,3,0,20
evt_000588,4,212,1669793447926,0,0.2156405101219813,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2796737651030223,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3398080070813497,0,3,1,20
evt_000591,4,439,1669793560794,1,0.28013333678245544,0,3,1,20
evt_000592,4,211,1669793598327,0,0.24015937745571136,1,3,0,20
evt_000593,4,440,1669793607185,1,0.31742780407269794,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5180505613485972,0,3,1,20
evt_000595,4,203,1669793700438,0,0.28057438135147095,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3187236785888672,1,0,0,20
evt_000721,5,174,1669963801403,1,0.35733306407928467,1,0,0,20
evt_000722,5,306,1669963834736,1,0.33706381916999817,1,0,0,20
evt_000723,5,527,1669965034544,0,0.29792413115501404,0,1,1,20
evt_000724,5,528,1669965079301,0,0.34540000557899475,0,1,1,20
evt_000725,5,529,1669965121061,1,0.49815090497334796,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4238116443157196,0,1,1,20
evt_000727,5,531,1669965194566,0,0.38848209381103516,0,1,1,20
evt_000728,5,532,1669965309245,1,0.31799553831418353,0,1,1,20
evt_000729,5,533,1669965352684,1,0.4150557816028595,0,1,1,20
evt_000730,5,534,1669965392665,0,0.46354888876279193,0,1,1,20
evt_000731,5,535,1669965415628,0,0.3977186977863312,0,1,1,20
evt_000805,6,315,1670137247245,0,0.19074800858894983,1,0,0,20
evt_000806,6,256,1670137257753,0,0.1548429032166799,1,0,0,20
evt_000807,6,172,1670137268647,0,0.14611801008383432,1,0,0,20
evt_000808,6,313,1670137295233,0,0.1822590877612432,1,0,0,20
evt_000890,7,605,1670155947898,0,0.3268518348534902,0,3,1,20
evt_000891,7,606,1670155983387,0,0.352240930000941,0,3,1,20
evt_000892,7,513,1670156026133,1,0.3439195354779561,1,3,1,20
evt_000893,7,607,1670156079011,0,0.32425955931345624,0,3,1,20
evt_000894,7,608,1670156105771,0,0.22504941622416177,0,3,1,20
evt_000895,7,610,1670156162381,1,0.29288528362909955,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3878074884414673,0,3,1,20
evt_000897,7,612,1670156222265,0,0.3102170030275981,0,3,1,20
evt_000898,7,613,1670156268143,0,0.28999566038449603,0,3,1,20
evt_000899,7,614,1670156287465,0,0.266426960627238,0,3,1,20
evt_000900,7,615,1670156312999,1,0.3026385009288788,0,3,1,20
evt_000901,7,616,1670156345414,1,0.29574639598528546,1,3,1,20
evt_000902,7,617,1670156385250,1,0.28983067472775775,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3052595655123393,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3353840907414754,1,3,0,20
evt_001022,8,682,1670398102041,1,0.4065891404946645,0,3,1,20
evt_001023,8,683,1670398159821,1,0.38560496767361957,0,3,1,20
evt_001024,8,684,1670398205331,0,0.49526416261990863,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5404614806175232,0,3,1,20
evt_001026,8,182,1670398291529,1,0.30544307827949524,1,3,0,20
evt_001027,8,686,1670398344098,0,0.3487377365430196,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5414645870526632,0,3,1,20
evt_001029,8,688,1670399051059,1,0.3336110512415568,0,3,1,20
evt_001030,8,211,1670399101433,0,0.23161228994528452,1,3,0,20
evt_001031,8,218,1670399114667,0,0.26019588112831116,1,3,0,20
evt_001032,8,205,1670399150245,0,0.25245732565720874,1,3,0,20
evt_001139,9,783,1670415469474,0,0.31617380181948346,0,1,1,20
evt_001140,9,784,1670415517604,0,0.35877105593681335,0,1,1,20
evt_001141,9,785,1670415561157,0,0.35398738582928974,0,1,1,20
evt_001142,9,786,1670415605083,0,0.2910322844982147,0,1,1,20
evt_001143,9,787,1670415658588,1,0.3782874842484792,0,1,1,20
evt_001144,9,159,1670416522576,0,0.2626395871241887,1,0,0,20
evt_001145,9,155,1670416539131,0,0.19765102366606394,1,0,0,20
evt_001146,9,163,1670416548144,1,0.385267307360967,1,0,0,20
evt_001147,9,168,1670416592087,0,0.3121536473433177,1,0,0,20
evt_001148,9,153,1670416634556,1,0.2720021456480026,1,0,0,20
evt_001149,9,157,1670416689363,0,0.24810621639092764,1,0,0,20
evt_001253,10,846,1670487566979,1,0.3028876483440399,0,1,1,20
evt_001254,10,847,1670488843955,1,0.3886188864707947,0,1,1,20
evt_001255,10,848,1670488895051,1,0.45844801266988117,0,1,1,20
evt_001256,10,849,1670488932236,0,0.2668085992336273,0,1,1,20
evt_001257,10,850,1670488956849,1,0.33245450258255005,0,1,1,20
evt_001258,10,851,1670489000102,0,0.2963095506032308,0,1,1,20
evt_001259,10,852,1670489032998,1,0.3761570155620575,0,1,1,20
evt_001260,10,407,1670489065739,1,0.3522370159626007,0,1,1,20
evt_001261,10,853,1670489108954,1,0.47800787289937335,0,1,1,20
evt_001262,10,854,1670489148475,1,0.34456561009089154,0,1,1,20
evt_001263,10,855,1670489202080,1,0.3600186804930369,0,1,1,20
evt_001378,11,919,1670591695198,1,0.427421639362971,0,3,1,20
evt_001379,11,920,1670591745886,1,0.35383614897727966,0,3,1,20
evt_001380,11,204,1670591799450,1,0.21682026982307434,1,3,0,20
evt_001381,11,921,1670592613125,1,0.3511827389399211,0,1,1,20
evt_001382,11,922,1670592650381,1,0.3370870848496755,1,1,1,20
evt_001383,11,923,1670592692370,1,0.41830291350682575,0,1,1,20
evt_001384,11,924,1670592747474,1,0.561409056186676,0,1,1,20
evt_001385,11,925,1670592801942,1,0.3599517047405243,0,1,1,20
evt_001386,11,926,1670592853827,1,0.28470949331919354,0,1,1,20
evt_001387,11,927,1670592865692,0,0.3011625309785207,0,1,1,20
evt_001388,11,928,1670592918204,1,0.3945969343185425,0,1,1,20
evt_001389,11,929,1670592971507,1,0.3242603341738383,0,1,1,20
evt_001390,11,930,1670593016467,1,0.3734496335188548,0,1,1,20
evt_001505,12,205,1670744876901,0,0.2075753708680471,1,3,0,20
evt_001506,12,998,1670744887694,0,0.4157555401325226,0,3,1,20
evt_001507,12,999,1670744900828,0,0.2045595943927765,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.49119696021080017,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4863302906354268,0,3,1,20
evt_001510,12,210,1670744938717,0,0.20053485532601675,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.6097127397855123,0,3,1,20
evt_001512,12,222,1670744955798,0,0.26286637286345166,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.33681123455365497,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.3899286091327667,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.3932188053925832,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.22461316486199698,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.4782378276189168,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.43178332845369977,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.2503013213475545,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.3665555814901988,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.41110039750734967,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.3154398500919342,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.571565568447113,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.3521849612394969,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.3340614239374797,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.4512227376302083,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.4273027280966441,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.5731548070907593,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.34359290699164075,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.3031019369761149,0,3,1,20
evt_001762,14,205,1672836329053,0,0.2222688247760137,1,3,0,20
evt_001763,14,210,1672836352679,0,0.1977269450823466,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.2254993418852488,0,3,1,20
evt_001765,14,211,1672836536260,0,0.1639149064819018,1,3,0,20
evt_001766,14,222,1672836538375,0,0.25493673980236053,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.3649235665798187,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.23855655392011008,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.35589178403218585,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.29269394278526306,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.3006540536880493,0,1,1,20
evt_001895,15,212,1672887093975,0,0.16817610462506613,1,3,0,20
evt_001896,15,203,1672887102370,0,0.25633042057355243,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.4569440484046936,0,3,1,20
evt_001898,15,211,1672887159738,1,0.19312515358130136,1,3,0,20
evt_001899,15,226,1672887173296,0,0.17765220006306967,1,3,0,20
evt_001900,15,218,1672887182681,0,0.22893081108729044,1,3,0,20
evt_001901,15,221,1672887199566,0,0.32550113399823505,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.26535366972287494,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.3809767762819926,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.32070687413215637,0,3,1,20
evt_001905,15,205,1672887323515,1,0.2164844125509262,1,3,0,20
evt_001906,15,222,1672887357250,0,0.2645934770504634,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.43714913725852966,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.25195537010828656,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.3436648150285085,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.4086685578028361,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.27549687027931213,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.4881305694580078,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.2581640034914017,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.4489427904287974,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.2621508836746216,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.3497401773929596,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.2714167833328247,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.284980167945226,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.3186686635017395,0,1,1,20
evt_002144,17,212,1672992927533,0,0.15926683197418848,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.34301886955897015,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.35399311780929565,0,3,1,20
evt_002147,17,204,1672993000495,0,0.19692765176296234,1,3,0,20
evt_002148,17,221,1672993011072,0,0.3143749237060547,1,3,0,20
evt_002149,17,205,1672993017824,1,0.21371179322401682,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.4288528958956401,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.3249034881591797,0,3,1,20
evt_002152,17,203,1672993101149,0,0.25499958793322247,1,3,0,20
evt_002153,17,211,1672993130219,0,0.16868477563063303,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.4079274833202362,0,3,1,20
evt_002155,17,210,1672993160863,0,0.21034614245096842,1,3,0,20
evt_002156,17,218,1672993178210,0,0.19571570307016373,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.44517043232917786,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.2994663019975026,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.2668337921301524,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.3901984393596649,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.25411200026671094,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.22655770679314932,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.2715328832467397,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.3631626268227895,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.2653810381889343,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.34778936703999835,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.32262347141901654,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.3673001726468404,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.3578997254371643,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.3870181938012441,0,1,1,20
evt_002400,19,218,1673250991667,0,0.2016320824623108,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.34484519561131793,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.33941635489463806,0,3,1,20
evt_002403,19,212,1673251062161,0,0.19105507930119833,1,3,0,20
evt_002404,19,210,1673251069895,0,0.2035952309767405,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.3009325663248698,0,3,1,20
evt_002406,19,206,1673251110536,1,0.21154841283957163,1,3,0,20
evt_002407,19,1627,1673251144057,0,0.279359112183253,0,3,1,20
evt_002408,19,1470,1673251152174,0,0.41190313299496967,1,3,1,20
