event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21112142503261566,0,1,1,20
evt_000089,0,91,1667724882215,1,0.35272443294525146,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27466033895810443,0,1,1,20
evt_000091,0,94,1667724914826,0,0.27742689351240796,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46584195892016095,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3377991318702698,0,1,1,20
evt_000094,0,97,1667724976238,0,0.27274203797181445,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3255223532517751,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3564063409964244,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2936740517616272,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2915186136960983,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3802095949649811,0,1,1,20
evt_000100,0,103,1667726609128,0,0.287590354681015,0,1,1,20
evt_000101,0,104,1667726623566,1,0.30198026696840924,1,1,1,20
evt_000211,1,215,1669102997160,1,0.386081467072169,0,3,1,20
evt_000212,1,216,1669103032465,0,0.34870460629463196,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3685135841369629,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25829483071962994,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3602207899093628,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2901006390651067,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3385132650534312,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3014238973458608,1,3,0,20
evt_000219,1,223,1669103278969,0,0.658680776755015,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3922874828179677,0,3,1,20
evt_000221,1,225,1669103330221,1,0.30764883756637573,0,3,1,20
evt_000367,2,324,1669362228638,0,0.43227750062942505,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20409608880678812,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2369972417751948,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4324941237767537,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23905876775582632,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3073030114173889,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4479281504948934,0,3,1,20
evt_000267,2,272,1669362359224,0,0.39410699407259625,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4051426549752553,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2381415863831838,1,3,0,20
evt_000331,2,214,1669362389721,0,0.20733559131622314,1,3,0,20
evt_000305,2,212,1669362420798,0,0.19712147116661072,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2432487259308497,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5573408404986063,0,3,1,20
evt_000463,3,372,1669621507983,1,0.34396904706954956,0,1,1,20
evt_000464,3,373,1669621561870,1,0.36695560812950134,0,1,1,20
evt_000465,3,374,1669621626471,1,0.36072490612665814,0,1,1,20
evt_000466,3,375,1669621631835,1,0.24353698392709097,0,1,1,20
evt_000467,3,376,1669621650280,1,0.40950797994931537,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3782590826352437,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3344569504261017,0,1,1,20
evt_000470,3,380,1669621745929,1,0.37677717208862305,0,1,1,20
evt_000471,3,381,1669621781674,0,0.25394762059052783,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4454522927602132,0,1,1,20
evt_000473,3,383,1669621819742,1,0.34781355659166974,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3598212202390035,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4241361717383067,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26253974437713623,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2922392090161641,0,3,1,20
evt_000600,4,210,1669793837936,0,0.257402425010999,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22268247604370117,1,3,0,20
evt_000602,4,445,1669793847248,1,0.38537206252415973,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3584470252195994,0,3,1,20
evt_000604,4,222,1669793925500,0,0.30455561478932697,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4062650799751282,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4892321725686391,0,3,1,20
evt_000607,4,449,1669794610065,1,0.33037565151850384,0,1,1,20
evt_000608,4,450,1669794632612,1,0.33356523513793945,0,1,1,20
evt_000609,4,451,1669794685806,1,0.32636311650276184,0,1,1,20
evt_000610,4,452,1669794737276,1,0.28663206100463867,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3278735280036926,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3621300359567006,0,1,1,20
evt_000734,5,538,1669965920431,1,0.42977654933929443,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3537587722142537,0,1,1,20
evt_000736,5,540,1669966012453,1,0.432727187871933,0,1,1,20
evt_000737,5,541,1669966050729,0,0.39492035905520123,0,1,1,20
evt_000738,5,542,1669966063300,1,0.4091004431247711,0,1,1,20
evt_000739,5,543,1669966313793,0,0.37684905529022217,0,1,1,20
evt_000740,5,544,1669966342634,0,0.3027876317501068,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3704733649889628,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3376416365305583,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3601486384868622,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3615054984887441,1,1,1,20
evt_000809,6,303,1670137324289,0,0.37236661712328595,1,0,0,20
evt_000810,6,316,1670137335103,0,0.14470487087965012,1,0,0,20
evt_000811,6,308,1670137348385,0,0.14045756310224533,1,0,0,20
evt_000812,6,307,1670137359361,0,0.15272393077611923,1,0,0,20
evt_000903,7,619,1670156397770,0,0.2915227711200714,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3267773886521657,0,3,1,20
evt_000905,7,621,1670156447213,0,0.2999954919020335,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3704770505428314,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3105058968067169,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3675030668576558,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2817547718683879,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3194246490796407,1,3,1,20
evt_000911,7,626,1670157344846,0,0.23833337426185608,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2879027376572291,0,1,1,20
evt_000913,7,628,1670157390384,0,0.2696962555249532,0,1,1,20
evt_000914,7,515,1670157443168,0,0.26840253671010333,1,1,1,20
evt_000915,7,630,1670157483693,0,0.26729151606559753,0,1,1,20
evt_001033,8,222,1670399180148,0,0.31332942843437195,1,3,0,20
evt_001034,8,210,1670399205236,0,0.25633994738260907,1,3,0,20
evt_001035,8,689,1670399237691,0,0.31715795397758484,0,3,1,20
evt_001036,8,690,1670399291497,1,0.3918047348658244,0,3,1,20
evt_001037,8,691,1670399337765,1,0.2793871561686198,0,3,1,20
evt_001038,8,221,1670399381334,0,0.3402511080106099,1,3,0,20
evt_001039,8,692,1670399437123,0,0.47221706310908,0,3,1,20
evt_001040,8,693,1670399468642,0,0.4483506182829539,0,3,1,20
evt_001041,8,203,1670399520537,0,0.30086393157641095,1,3,0,20
evt_001042,8,204,1670399531526,1,0.2645896275838216,1,3,0,20
evt_001043,8,694,1670399577879,0,0.4239833851655324,0,3,1,20
evt_001044,8,206,1670399624981,0,0.2692032804091771,1,3,0,20
evt_001045,8,695,1670399648874,1,0.4405118028322856,0,3,1,20
evt_001150,9,162,1670416713759,0,0.28252046306927997,1,0,0,20
evt_001151,9,170,1670416780854,0,0.338339904944102,1,0,0,20
evt_001152,9,150,1670416871483,0,0.2777300775051117,1,0,0,20
evt_001153,9,317,1670416886153,0,0.42309940854708356,1,0,0,20
evt_001154,9,171,1670416924239,1,0.30142754316329956,1,0,0,20
evt_001155,9,152,1670416952839,0,0.26309773325920105,1,0,0,20
evt_001156,9,156,1670417026842,1,0.2870390514532725,1,0,0,20
evt_001157,9,166,1670417060906,0,0.35016929109891254,1,0,0,20
evt_001158,9,167,1670417080117,0,0.24123193323612213,1,0,0,20
evt_001159,9,158,1670417094894,0,0.24139256278673807,1,0,0,20
evt_001160,9,161,1670417122345,1,0.332017719745636,1,0,0,20
evt_001264,10,122,1670489247842,1,0.39842283725738525,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2824496328830719,0,1,1,20
evt_001266,10,857,1670489355638,1,0.357699195543925,0,1,1,20
evt_001267,10,858,1670489388023,1,0.3160281678040822,0,1,1,20
evt_001268,10,859,1670489422625,1,0.44374097386995953,0,1,1,20
evt_001269,10,860,1670489466048,1,0.2507411688566208,0,1,1,20
evt_001270,10,861,1670489519577,0,0.4202323754628499,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3329564829667409,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5431623657544454,0,1,1,20
evt_001273,10,864,1670489630487,1,0.552554190158844,0,1,1,20
evt_001274,10,865,1670489668078,1,0.3541688024997711,0,1,1,20
evt_001275,10,866,1670490185399,1,0.41447099049886066,0,1,1,20
evt_001391,11,931,1670593055702,1,0.3117664357026418,0,1,1,20
evt_001392,11,932,1670593089050,1,0.43561943372090656,0,1,1,20
evt_001393,11,933,1670593150644,1,0.3456946611404419,0,1,1,20
evt_001394,11,934,1670593178683,1,0.3367498318354289,0,1,1,20
evt_001395,11,935,1670593231692,0,0.39700567722320557,0,1,1,20
evt_001396,11,936,1670593276512,0,0.3846151530742645,0,1,1,20
evt_001397,11,937,1670593319555,1,0.44059107700983685,0,1,1,20
evt_001398,11,938,1670593388706,0,0.3986663818359375,0,1,1,20
evt_001399,11,939,1670593398863,1,0.35539273420969647,0,1,1,20
evt_001400,11,940,1670593450200,1,0.34479038914044696,0,1,1,20
evt_001401,11,941,1670593457981,1,0.40738065044085187,0,1,1,20
evt_001402,11,942,1670593678966,1,0.34810134768486023,0,1,1,20
evt_001403,11,676,1670593731723,1,0.3503302037715912,1,1,1,20
evt_001517,12,672,1670745796228,0,0.3169016440709432,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.35137391090393066,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.36277087529500324,0,1,1,20
evt_001520,12,904,1670745898709,1,0.4217939575513204,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.32943902413050336,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.36689630150794983,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.47052480777104694,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.31380318601926166,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3610319495201111,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.3189018666744232,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.3415039082368215,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.35810322562853497,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.2165768841902415,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.407748818397522,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.4419678747653961,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.2224880407253901,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.5029934545358022,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.3398409088452657,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.4978354175885518,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.43823233246803284,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.3835739493370056,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.3042730490366618,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.4639667173226674,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.3800443708896637,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.25219689806302387,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.340816597143809,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.41835854450861615,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.3663287361462911,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.3419370750586192,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.36442766586939496,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.4575335184733073,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.3142554660638173,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.324046125014623,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.35641129811604816,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.3880664110183716,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.3966270089149475,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.3277160127957662,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.4446329077084859,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.34150364001592,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.2990143497784932,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.3147966265678406,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.34244245290756226,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.34929583470026654,0,1,1,20
evt_001915,15,852,1672888682493,1,0.43053747216860455,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.43666354815165204,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.3473650912443797,0,1,1,20
