event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21469741066296896,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3572678069273631,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27845994631449383,0,1,1,20
evt_000091,0,94,1667724914826,0,0.27735306322574615,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46960068742434186,0,1,1,20
evt_000093,0,96,1667724960138,0,0.34480948249499005,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2813965727885564,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3292537530263265,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3649393419424693,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2947746713956197,0,1,1,20
evt_000098,0,101,1667726482555,1,0.29551663994789124,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3825272520383199,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2934919794400533,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3051606814066569,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3749374250570933,0,3,1,20
evt_000212,1,216,1669103032465,0,0.33260886867841083,0,3,1,20
evt_000213,1,217,1669103067988,1,0.35066009561220807,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2525438567002614,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34339550137519836,0,3,1,20
evt_000216,1,220,1669103168957,1,0.28355810542901355,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3361387054125468,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3020205597082774,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6432609558105469,0,3,1,20
evt_000220,1,224,1669103294529,1,0.37740133206049603,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2895367940266927,0,3,1,20
evt_000367,2,324,1669362228638,0,0.39801538983980816,0,3,1,20
evt_000334,2,218,1669362242827,0,0.22322727739810944,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2412555068731308,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4294462203979492,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23403393228848776,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3072700301806132,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4434747099876404,0,3,1,20
evt_000267,2,272,1669362359224,0,0.370525727669398,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3813637892405192,0,3,1,20
evt_000342,2,204,1669362383633,0,0.25115175545215607,1,3,0,20
evt_000331,2,214,1669362389721,0,0.22083231806755066,1,3,0,20
evt_000305,2,212,1669362420798,0,0.2092843602101008,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2536495625972748,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5510209004084269,0,3,1,20
evt_000463,3,372,1669621507983,1,0.33287033438682556,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3534295658270518,0,1,1,20
evt_000465,3,374,1669621626471,1,0.34265605608622235,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23531731963157654,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3998931547005971,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36383330821990967,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3252312143643697,0,1,1,20
evt_000470,3,380,1669621745929,1,0.36980934937795,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2443061669667562,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4383657177289327,0,1,1,20
evt_000473,3,383,1669621819742,1,0.33821115891138714,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3463851908842723,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4112911522388458,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2561182181040446,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2809380094210307,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24489663541316986,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22466218968232474,1,3,0,20
evt_000602,4,445,1669793847248,1,0.36664379636446637,0,3,1,20
evt_000603,4,446,1669793892670,1,0.34552667538324994,0,3,1,20
evt_000604,4,222,1669793925500,0,0.30246037244796753,1,3,0,20
evt_000605,4,447,1669793928722,1,0.3982018729050954,0,3,1,20
evt_000606,4,448,1669793986841,0,0.46838994820912677,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3126410444577535,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3304755886395772,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3204513192176819,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2870558798313141,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30906184514363605,0,1,1,20
evt_000733,5,537,1669965489164,0,0.33930965264638263,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4125132958094279,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3482297658920288,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4205614427725474,0,1,1,20
evt_000737,5,541,1669966050729,0,0.3832741876443227,0,1,1,20
evt_000738,5,542,1669966063300,1,0.3908613721529643,0,1,1,20
evt_000739,5,543,1669966313793,0,0.3644670744736989,0,1,1,20
evt_000740,5,544,1669966342634,0,0.29167550802230835,0,1,1,20
evt_000741,5,545,1669966452974,0,0.35160888234774273,0,1,1,20
evt_000742,5,546,1669966461750,0,0.32733213901519775,0,1,1,20
evt_000743,5,547,1669966513297,1,0.35058722893397015,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3498319288094838,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3564063310623169,1,0,0,20
evt_000810,6,316,1670137335103,0,0.15339582910140356,1,0,0,20
evt_000811,6,308,1670137348385,0,0.14578182995319366,1,0,0,20
evt_000812,6,307,1670137359361,0,0.1581418290734291,1,0,0,20
evt_000903,7,619,1670156397770,0,0.2908066113789876,0,3,1,20
evt_000904,7,620,1670156414478,1,0.32380253076553345,0,3,1,20
evt_000905,7,621,1670156447213,0,0.29649923245112103,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3689882556597392,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3010263840357463,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3614666362603505,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2770779679218928,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3149086534976959,1,3,1,20
evt_000911,7,626,1670157344846,0,0.23415773113568625,0,1,1,20
evt_000912,7,627,1670157378036,0,0.28356200953324634,0,1,1,20
evt_000913,7,628,1670157390384,0,0.2684930016597112,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2667227586110433,1,1,1,20
evt_000915,7,630,1670157483693,0,0.2688494771718979,0,1,1,20
evt_001033,8,222,1670399180148,0,0.31613625089327496,1,3,0,20
evt_001034,8,210,1670399205236,0,0.24463960528373718,1,3,0,20
evt_001035,8,689,1670399237691,0,0.29998651146888733,0,3,1,20
evt_001036,8,690,1670399291497,1,0.37464672327041626,0,3,1,20
evt_001037,8,691,1670399337765,1,0.27143065134684247,0,3,1,20
evt_001038,8,221,1670399381334,0,0.3391424318154653,1,3,0,20
evt_001039,8,692,1670399437123,0,0.45499775807062787,0,3,1,20
evt_001040,8,693,1670399468642,0,0.4272518952687581,0,3,1,20
evt_001041,8,203,1670399520537,0,0.28910086552302044,1,3,0,20
evt_001042,8,204,1670399531526,1,0.2603469093640645,1,3,0,20
evt_001043,8,694,1670399577879,0,0.4123706618944804,0,3,1,20
evt_001044,8,206,1670399624981,0,0.26065834363301593,1,3,0,20
evt_001045,8,695,1670399648874,1,0.42167994379997253,0,3,1,20
evt_001150,9,162,1670416713759,0,0.29949141542116803,1,0,0,20
evt_001151,9,170,1670416780854,0,0.3395969371000926,1,0,0,20
evt_001152,9,150,1670416871483,0,0.28866033752759296,1,0,0,20
evt_001153,9,317,1670416886153,0,0.4109555383523305,1,0,0,20
evt_001154,9,171,1670416924239,1,0.29537620147069293,1,0,0,20
evt_001155,9,152,1670416952839,0,0.2718714127937953,1,0,0,20
evt_001156,9,156,1670417026842,1,0.2825130621592204,1,0,0,20
evt_001157,9,166,1670417060906,0,0.3612098793188731,1,0,0,20
evt_001158,9,167,1670417080117,0,0.26219742000102997,1,0,0,20
evt_001159,9,158,1670417094894,0,0.2653502623240153,1,0,0,20
evt_001160,9,161,1670417122345,1,0.32033493121465045,1,0,0,20
evt_001264,10,122,1670489247842,1,0.38813814520835876,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2758382558822632,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3421708246072133,0,1,1,20
evt_001267,10,858,1670489388023,1,0.30927518010139465,0,1,1,20
evt_001268,10,859,1670489422625,1,0.4301904837290446,0,1,1,20
evt_001269,10,860,1670489466048,1,0.24311336874961853,0,1,1,20
evt_001270,10,861,1670489519577,0,0.4127320647239685,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3240598440170288,0,1,1,20
evt_001272,10,863,1670489573794,1,0.529149055480957,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5435824990272522,0,1,1,20
evt_001274,10,865,1670489668078,1,0.3443521559238434,0,1,1,20
evt_001275,10,866,1670490185399,1,0.40424517790476483,0,1,1,20
evt_001391,11,931,1670593055702,1,0.29357481996218365,0,1,1,20
evt_001392,11,932,1670593089050,1,0.4213959276676178,0,1,1,20
evt_001393,11,933,1670593150644,1,0.3284015655517578,0,1,1,20
evt_001394,11,934,1670593178683,1,0.32407787442207336,0,1,1,20
evt_001395,11,935,1670593231692,0,0.3808904786904653,0,1,1,20
evt_001396,11,936,1670593276512,0,0.3734184702237447,0,1,1,20
evt_001397,11,937,1670593319555,1,0.42715466022491455,0,1,1,20
evt_001398,11,938,1670593388706,0,0.3820507824420929,0,1,1,20
evt_001399,11,939,1670593398863,1,0.34159718950589496,0,1,1,20
evt_001400,11,940,1670593450200,1,0.32869406541188556,0,1,1,20
evt_001401,11,941,1670593457981,1,0.39354660113652545,0,1,1,20
evt_001402,11,942,1670593678966,1,0.3360062638918559,0,1,1,20
evt_001403,11,676,1670593731723,1,0.33640070756276447,1,1,1,20
evt_001517,12,672,1670745796228,0,0.3074275255203247,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.32990801334381104,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.3438261349995931,0,1,1,20
evt_001520,12,904,1670745898709,1,0.3994393547375997,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.30962679783503216,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.3496221601963043,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.45717594027519226,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.29846317569414776,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3483903805414836,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.3099123040835063,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.3279896378517151,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.3454311788082123,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.2202436923980713,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.4027667244275411,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.42896585663159686,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.22066972156365713,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.49343692262967426,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.33497340480486554,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.4882045288880666,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.432407150665919,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.37774158517519635,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.29851507643858594,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.45688783129056293,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.3733391265074412,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.2479188839594523,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.3469081421693166,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.40268781781196594,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.3730444510777791,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.32075193524360657,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.36755989988644916,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.45130322376887005,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.31173576911290485,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.3236125409603119,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.33348847428957623,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.3716026842594147,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.3930533031622569,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.31467531124750775,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.45119552810986835,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.32399330536524457,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.29462138811747235,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.30726497371991474,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.3225434223810832,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.3288162549336751,0,1,1,20
evt_001915,15,852,1672888682493,1,0.41253308455149335,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.425258606672287,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.33646949132283527,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.3209063609441121,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.32592305541038513,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.48931856950124103,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.32381977637608844,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.39290209611256915,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.376137375831604,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.452732374270757,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.2854125003019969,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.29897985855738324,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.3368848164876302,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.3689686556657155,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.28214747707049054,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.3093034327030182,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.3518073260784149,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.3966293732325236,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.23541580637296042,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.4923444390296936,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.3165619572003682,1,1,1,20
evt_002158,17,1479,1672993193375,0,0.35943445563316345,0,3,1,20
