event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3193441331386566,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2905745208263397,0,1,1,20
evt_000075,0,76,1667724525109,0,0.45714035630226135,0,1,1,20
evt_000076,0,77,1667724567726,0,0.33864376942316693,0,1,1,20
evt_000077,0,78,1667724573711,1,0.24038678904374441,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3852268358071645,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3068992495536804,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2841539184252421,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2946325143178304,0,1,1,20
evt_000082,0,84,1667724765858,1,0.30093424518903095,0,1,1,20
evt_000083,0,85,1667724789569,1,0.35751370588938397,0,1,1,20
evt_000084,0,86,1667724800808,0,0.46960340936978656,0,1,1,20
evt_000085,0,87,1667724806902,0,0.29700790842374164,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4345232943693797,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2766212224960327,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2727990696827571,1,3,0,20
evt_000201,1,205,1669102689765,0,0.27143430709838867,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2630435029665629,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23917709290981293,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3023444910844167,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4535589317480723,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2508736550807953,1,3,0,20
evt_000207,1,211,1669102852050,0,0.22009479502836862,1,3,0,20
evt_000208,1,212,1669102863702,0,0.2143880824247996,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4817165235678355,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23609831929206848,0,3,0,20
evt_000366,2,323,1669361364341,0,0.5999029775460561,0,3,1,20
evt_000281,2,287,1669361383730,0,0.18557474513848624,0,3,1,20
evt_000274,2,280,1669361388711,1,0.37717990080515545,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4220035970211029,0,3,1,20
evt_000276,2,282,1669361406473,0,0.34950337807337445,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2556014209985733,1,3,0,20
evt_000360,2,171,1669361429968,0,0.24161545435587564,1,3,0,20
evt_000323,2,150,1669361436608,0,0.18736873070398966,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2811812311410904,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2046059916416804,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5100834170977274,0,3,1,20
evt_000363,2,320,1669362148229,1,0.506284773349762,0,3,1,20
evt_000359,2,211,1669362188201,0,0.14942065129677454,1,3,0,20
evt_000387,2,344,1669362192576,1,0.42911724249521893,0,3,1,20
evt_000452,3,361,1669619270320,0,0.257925088206927,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3329305052757263,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3995467821756999,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3340010444323222,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4287109573682149,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3820269703865051,0,1,1,20
evt_000458,3,368,1669621342095,1,0.43547141551971436,0,1,1,20
evt_000459,3,369,1669621381905,1,0.34718238313992816,0,1,1,20
evt_000460,3,370,1669621414783,1,0.39711278676986694,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3997669517993927,1,1,1,20
evt_000462,3,371,1669621477370,1,0.37298017740249634,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2324881205956141,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5418279568354288,0,3,1,20
evt_000584,4,206,1669793258524,1,0.26255376140276593,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2650592128435771,1,3,0,20
evt_000586,4,436,1669793297186,1,0.34575385848681134,0,3,1,20
evt_000587,4,226,1669793328232,1,0.19891777137915292,1,3,0,20
evt_000588,4,212,1669793447926,0,0.21413243810335794,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2884887009859085,0,3,1,20
evt_000590,4,438,1669793506499,1,0.36483606696128845,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2993803520997365,0,3,1,20
evt_000592,4,211,1669793598327,0,0.2310289442539215,1,3,0,20
evt_000593,4,440,1669793607185,1,0.343774934609731,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5505040188630422,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2869296769301097,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3517287274201711,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3745328684647878,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3518853684266408,1,0,0,20
evt_000723,5,527,1669965034544,0,0.32524965206782025,0,1,1,20
