event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3057679235935211,0,1,1,20
evt_000074,0,75,1667724513217,0,0.277307391166687,0,1,1,20
evt_000075,0,76,1667724525109,0,0.438795268535614,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32419665654500324,0,1,1,20
evt_000077,0,78,1667724573711,1,0.22461730738480887,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3684023420015971,1,1,1,20
evt_000079,0,80,1667724641344,0,0.29735904932022095,0,1,1,20
evt_000080,0,82,1667724672025,0,0.27557509144147235,0,1,1,20
evt_000081,0,83,1667724675955,1,0.285277138153712,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2885524233182271,0,1,1,20
evt_000083,0,85,1667724789569,1,0.34340102473894757,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4586169421672821,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2770386040210724,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4216483434041341,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26153087119261426,0,1,1,20
evt_000200,1,204,1669102676979,0,0.26865972578525543,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2656998833020528,1,3,0,20
evt_000202,1,206,1669102712490,0,0.26010889808336896,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23758592704931894,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2985821266969045,0,3,1,20
evt_000205,1,209,1669102795889,1,0.44948169589042664,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24703898032506308,1,3,0,20
evt_000207,1,211,1669102852050,0,0.219759667913119,1,3,0,20
evt_000208,1,212,1669102863702,0,0.2118655890226364,1,3,0,20
evt_000209,1,213,1669102902236,1,0.48113251725832623,0,3,1,20
evt_000210,1,214,1669102943387,1,0.24053398271401724,0,3,0,20
evt_000366,2,323,1669361364341,0,0.5889221032460531,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17779303590456644,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3633277217547099,0,3,1,20
evt_000381,2,338,1669361399957,0,0.41548951466878253,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33616111675898236,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25105223059654236,1,3,0,20
evt_000360,2,171,1669361429968,0,0.24668694039185843,1,3,0,20
evt_000323,2,150,1669361436608,0,0.20348566273848215,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2829808046420415,1,3,0,20
evt_000333,2,164,1669361506576,0,0.20812784632047018,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4948800007502238,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4819282492001851,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1461433693766594,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4121636052926381,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2588302195072174,0,3,1,20
evt_000453,3,362,1669619337785,0,0.334355225165685,0,3,1,20
evt_000454,3,363,1669619379026,1,0.390346626440684,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3291104733943939,0,1,1,20
evt_000456,3,365,1669621206308,1,0.42799532413482666,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3764765461285909,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4304075340429942,0,1,1,20
evt_000459,3,369,1669621381905,1,0.34493882457415265,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3872284988562266,1,1,1,20
evt_000461,3,52,1669621434556,1,0.39288971821467084,1,1,1,20
evt_000462,3,371,1669621477370,1,0.36729199687639874,0,1,1,20
evt_000582,4,205,1669793170736,1,0.22919045388698578,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5349772572517395,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2495782474676768,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2590547949075699,1,3,0,20
evt_000586,4,436,1669793297186,1,0.34398603439331055,0,3,1,20
evt_000587,4,226,1669793328232,1,0.20252617200215658,1,3,0,20
evt_000588,4,212,1669793447926,0,0.2160222033659617,1,3,0,20
