event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3075220187505086,0,1,1,20
evt_000103,0,106,1667726651191,0,0.2826223125060399,0,1,1,20
evt_000104,0,107,1667726663101,1,0.24912160634994507,0,1,1,20
evt_000105,0,108,1667726674668,0,0.29371220370133716,0,1,1,20
evt_000106,0,109,1667726689190,1,0.2697666684786479,0,1,1,20
evt_000107,0,110,1667726702303,0,0.27675023178259534,0,1,1,20
evt_000108,0,111,1667726717523,0,0.29880351821581524,0,1,1,20
evt_000109,0,112,1667726735000,0,0.297937552134196,0,1,1,20
evt_000110,0,113,1667726750638,0,0.277228444814682,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2646956493457158,0,1,1,20
evt_000112,0,115,1667726802264,0,0.2498072236776352,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3120395590861638,0,1,1,20
evt_000114,0,117,1667726853757,0,0.25120499233404797,0,1,1,20
evt_000115,0,118,1667726872781,0,0.25900857150554657,0,1,1,20
evt_000116,0,119,1667726888277,0,0.27004878719647724,0,1,1,20
evt_000222,1,226,1669103374591,0,0.32891043027242023,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5670994023482004,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4662599762280782,0,3,1,20
evt_000225,1,229,1669105824526,0,0.39834580818812054,1,3,1,20
evt_000226,1,230,1669105833852,0,0.40965478618939716,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5002915660540262,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3673907021681468,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3949832816918691,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4717899759610494,0,3,1,20
evt_000231,1,235,1669105992502,0,0.42837347586949664,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3681689500808716,0,3,1,20
evt_000355,2,203,1669362491082,0,0.26172836124897003,1,3,0,20
evt_000258,2,263,1669362504211,0,0.30551206568876904,0,3,1,20
evt_000287,2,293,1669362510098,1,0.26439335445563,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3851741552352905,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3717670937379201,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20436125993728638,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3437487284342448,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3229631781578064,0,3,1,20
evt_000373,2,330,1669362692589,0,0.32585929334163666,0,3,1,20
evt_000374,2,331,1669362739153,1,0.29949332276980084,0,3,1,20
evt_000376,2,333,1669362788403,0,0.31377148628234863,0,3,1,20
evt_000261,2,266,1669362791463,0,0.23803899685541788,0,3,1,20
evt_000283,2,289,1669362826957,0,0.2924853314956029,0,3,1,20
evt_000388,2,345,1669362847228,1,0.34568025668462116,0,3,1,20
evt_000474,3,384,1669621849449,1,0.41459319988886517,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3806978364785512,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3227430482705434,0,1,1,20
evt_000477,3,387,1669621917519,1,0.38207341233889264,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4616391062736511,0,1,1,20
evt_000479,3,389,1669621937476,1,0.38712717096010846,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3905930817127228,0,1,1,20
evt_000481,3,391,1669622012221,1,0.4054429928461711,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4430246353149414,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4096481402715047,0,1,1,20
evt_000484,3,393,1669622114495,1,0.44522084792455036,0,1,1,20
evt_000611,4,453,1669794768638,1,0.39829285939534503,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4670590062936147,0,1,1,20
