event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3651994109153748,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3381709635257721,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3133232414722443,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3702212512493134,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3446642577648163,0,1,1,20
evt_000107,0,110,1667726702303,0,0.35801125764846803,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3463685870170593,0,1,1,20
evt_000109,0,112,1667726735000,0,0.35219712257385255,0,1,1,20
evt_000110,0,113,1667726750638,0,0.33112768530845643,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3102238535881042,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3107350587844849,0,1,1,20
evt_000113,0,116,1667726831191,1,0.35051212906837464,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2999706447124481,0,1,1,20
evt_000115,0,118,1667726872781,0,0.31102913022041323,0,1,1,20
evt_000116,0,119,1667726888277,0,0.32776764035224915,0,1,1,20
evt_000222,1,226,1669103374591,0,0.24871510565280913,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4242196619510651,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3548224687576294,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3182377636432648,1,3,1,20
evt_000226,1,230,1669105833852,0,0.33384891748428347,0,3,1,20
evt_000227,1,231,1669105850381,1,0.44470216035842897,0,3,1,20
evt_000228,1,232,1669105885760,0,0.34645851254463195,0,3,1,20
evt_000229,1,233,1669105929301,0,0.34091965556144715,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3600558876991272,0,3,1,20
evt_000231,1,235,1669105992502,0,0.37338162660598756,0,3,1,20
evt_000232,1,236,1669106002414,1,0.31522176861763,0,3,1,20
evt_000355,2,203,1669362491082,0,0.29893909096717836,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3586504578590393,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3432695627212524,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3689026772975922,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4402567446231842,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20530885457992554,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3680392146110535,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3370561957359314,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3534263551235199,0,3,1,20
evt_000374,2,331,1669362739153,1,0.34607725143432616,0,3,1,20
evt_000376,2,333,1669362788403,0,0.37805864214897156,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2845074415206909,0,3,1,20
