event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.17993305126825967,0,1,1,20
evt_000089,0,91,1667724882215,1,0.2855946471293767,0,1,1,20
evt_000090,0,93,1667724902258,0,0.21551899115244547,0,1,1,20
evt_000091,0,94,1667724914826,0,0.22973975539207458,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4314200480779012,0,1,1,20
evt_000093,0,96,1667724960138,0,0.27703353265921277,0,1,1,20
evt_000094,0,97,1667724976238,0,0.22298038999239603,0,1,1,20
evt_000095,0,98,1667724986319,0,0.2823260426521301,0,1,1,20
evt_000096,0,99,1667726433882,1,0.31348825494448346,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2427062193552653,0,1,1,20
evt_000098,0,101,1667726482555,1,0.23746758699417114,0,1,1,20
evt_000099,0,102,1667726532700,1,0.33124539256095886,0,1,1,20
evt_000100,0,103,1667726609128,0,0.22983635465304056,0,1,1,20
evt_000101,0,104,1667726623566,1,0.26323001086711884,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3993903299172719,0,3,1,20
evt_000212,1,216,1669103032465,0,0.37347833315531415,0,3,1,20
evt_000213,1,217,1669103067988,1,0.39907769362131756,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2552475134531657,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3947783211867015,0,3,1,20
evt_000216,1,220,1669103168957,1,0.329979012409846,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3549305498600006,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3179211715857188,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6912486354509989,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4406982362270355,0,3,1,20
evt_000221,1,225,1669103330221,1,0.35979507366816205,0,3,1,20
evt_000367,2,324,1669362228638,0,0.48675069212913513,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20384679238001505,1,3,0,20
evt_000392,2,349,1669362246086,1,0.25433483719825745,0,3,1,20
evt_000386,2,343,1669362286052,0,0.43391186992327374,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24265091121196747,1,3,0,20
evt_000372,2,329,1669362325939,0,0.32166461149851483,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4707704484462738,0,3,1,20
evt_000267,2,272,1669362359224,0,0.4109175006548564,0,3,1,20
evt_000259,2,264,1669362369339,0,0.42882785201072693,0,3,1,20
evt_000342,2,204,1669362383633,0,0.23747984071572623,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21258478860060373,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20286309719085693,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2552190919717153,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5689258376757304,0,3,1,20
evt_000463,3,372,1669621507983,1,0.368520051240921,0,1,1,20
evt_000464,3,373,1669621561870,1,0.38364409406979877,0,1,1,20
evt_000465,3,374,1669621626471,1,0.39198871453603107,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2629697918891907,0,1,1,20
evt_000467,3,376,1669621650280,1,0.43112216393152875,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3866732021172841,0,1,1,20
evt_000469,3,379,1669621729491,0,0.35175687074661255,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3886615037918091,0,1,1,20
evt_000471,3,381,1669621781674,0,0.284099022547404,0,1,1,20
evt_000472,3,382,1669621785839,1,0.44490833083788556,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3657439351081848,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3713161150614421,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4330325722694397,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26175156235694885,1,3,0,20
evt_000599,4,444,1669793785125,1,0.292640099922816,0,3,1,20
evt_000600,4,210,1669793837936,0,0.25888993839422864,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22913693388303122,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3932468096415202,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3747960428396861,0,3,1,20
evt_000604,4,222,1669793925500,0,0.31575580437978107,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4122517605622609,0,3,1,20
evt_000606,4,448,1669793986841,0,0.49765025575955707,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3433166742324829,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3010796904563904,0,1,1,20
evt_000609,4,451,1669794685806,1,0.31237347920735675,0,1,1,20
evt_000610,4,452,1669794737276,1,0.26939592758814496,0,1,1,20
evt_000732,5,536,1669965485064,0,0.35836490988731384,0,1,1,20
evt_000733,5,537,1669965489164,0,0.4029559592405955,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4648136893908183,0,1,1,20
evt_000735,5,539,1669966002551,0,0.37267223993937176,0,1,1,20
evt_000736,5,540,1669966012453,1,0.46854514877001446,0,1,1,20
evt_000737,5,541,1669966050729,0,0.4323868950208028,0,1,1,20
evt_000738,5,542,1669966063300,1,0.4594605763753255,0,1,1,20
evt_000739,5,543,1669966313793,0,0.426045964161555,0,1,1,20
evt_000740,5,544,1669966342634,0,0.36229122678438824,0,1,1,20
evt_000741,5,545,1669966452974,0,0.4457081953684489,0,1,1,20
evt_000742,5,546,1669966461750,0,0.39865604043006897,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3857297897338867,0,1,1,20
evt_000744,5,548,1669966559091,0,0.4158315360546112,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3269494225581487,1,0,0,20
evt_000810,6,316,1670137335103,0,0.13314097374677658,1,0,0,20
evt_000811,6,308,1670137348385,0,0.11643419663111369,1,0,0,20
evt_000812,6,307,1670137359361,0,0.14097901185353598,1,0,0,20
evt_000903,7,619,1670156397770,0,0.26713137825330097,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3024522662162781,0,3,1,20
evt_000905,7,621,1670156447213,0,0.2680921157201131,0,3,1,20
evt_000906,7,622,1670156462155,1,0.35115208228429157,0,3,1,20
evt_000907,7,623,1670156512818,0,0.2592894285917282,0,3,1,20
evt_000908,7,624,1670156525760,0,0.32206015785535175,1,3,1,20
evt_000909,7,625,1670156538510,0,0.24301396310329437,0,3,1,20
evt_000910,7,371,1670156547986,0,0.26743556062380475,1,3,1,20
evt_000911,7,626,1670157344846,0,0.20692995190620422,0,1,1,20
evt_000912,7,627,1670157378036,0,0.24482895930608115,0,1,1,20
evt_000913,7,628,1670157390384,0,0.22661741574605307,0,1,1,20
evt_000914,7,515,1670157443168,0,0.21931937833627066,1,1,1,20
evt_000915,7,630,1670157483693,0,0.23616163432598114,0,1,1,20
evt_001033,8,222,1670399180148,0,0.3290768464406331,1,3,0,20
evt_001034,8,210,1670399205236,0,0.257838432987531,1,3,0,20
evt_001035,8,689,1670399237691,0,0.33563393354415894,0,3,1,20
evt_001036,8,690,1670399291497,1,0.44990192850430805,0,3,1,20
evt_001037,8,691,1670399337765,1,0.31856661041577655,0,3,1,20
evt_001038,8,221,1670399381334,0,0.3642588158448537,1,3,0,20
evt_001039,8,692,1670399437123,0,0.5002624690532684,0,3,1,20
evt_001040,8,693,1670399468642,0,0.47435949246088666,0,3,1,20
evt_001041,8,203,1670399520537,0,0.32474762201309204,1,3,0,20
evt_001042,8,204,1670399531526,1,0.27412107586860657,1,3,0,20
evt_001043,8,694,1670399577879,0,0.46292275190353394,0,3,1,20
evt_001044,8,206,1670399624981,0,0.2893594404061635,1,3,0,20
evt_001045,8,695,1670399648874,1,0.4897933801015218,0,3,1,20
evt_001150,9,162,1670416713759,0,0.2877376278241475,1,0,0,20
evt_001151,9,170,1670416780854,0,0.3829849561055501,1,0,0,20
evt_001152,9,150,1670416871483,0,0.30476412177085876,1,0,0,20
evt_001153,9,317,1670416886153,0,0.43869054317474365,1,0,0,20
evt_001154,9,171,1670416924239,1,0.29356517394383747,1,0,0,20
evt_001155,9,152,1670416952839,0,0.2828591714302699,1,0,0,20
evt_001156,9,156,1670417026842,1,0.3058995207150777,1,0,0,20
evt_001157,9,166,1670417060906,0,0.3764992157618205,1,0,0,20
evt_001158,9,167,1670417080117,0,0.25390759110450745,1,0,0,20
evt_001159,9,158,1670417094894,0,0.28488897283871967,1,0,0,20
evt_001160,9,161,1670417122345,1,0.3565843303998311,1,0,0,20
evt_001264,10,122,1670489247842,1,0.40887366731961566,0,1,1,20
evt_001265,10,856,1670489300183,1,0.3240283280611038,0,1,1,20
evt_001266,10,857,1670489355638,1,0.38924336433410645,0,1,1,20
evt_001267,10,858,1670489388023,1,0.3622051775455475,0,1,1,20
evt_001268,10,859,1670489422625,1,0.47450963656107586,0,1,1,20
evt_001269,10,860,1670489466048,1,0.2597869584957759,0,1,1,20
evt_001270,10,861,1670489519577,0,0.4350732962290446,0,1,1,20
evt_001271,10,862,1670489525143,1,0.34849854310353595,0,1,1,20
evt_001272,10,863,1670489573794,1,0.553972085316976,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5729345679283142,0,1,1,20
evt_001274,10,865,1670489668078,1,0.37048624952634174,0,1,1,20
evt_001275,10,866,1670490185399,1,0.43736396233240765,0,1,1,20
evt_001391,11,931,1670593055702,1,0.38256482283274335,0,1,1,20
evt_001392,11,932,1670593089050,1,0.4875473479429881,0,1,1,20
evt_001393,11,933,1670593150644,1,0.40462460120519,0,1,1,20
evt_001394,11,934,1670593178683,1,0.40094704429308575,0,1,1,20
evt_001395,11,935,1670593231692,0,0.4589617947737376,0,1,1,20
evt_001396,11,936,1670593276512,0,0.4506341814994812,0,1,1,20
evt_001397,11,937,1670593319555,1,0.4708995521068573,0,1,1,20
evt_001398,11,938,1670593388706,0,0.4536129931608836,0,1,1,20
evt_001399,11,939,1670593398863,1,0.41867385307947796,0,1,1,20
evt_001400,11,940,1670593450200,1,0.40203654766082764,0,1,1,20
evt_001401,11,941,1670593457981,1,0.4443679650624593,0,1,1,20
evt_001402,11,942,1670593678966,1,0.41707075635592145,0,1,1,20
evt_001403,11,676,1670593731723,1,0.4019396702448527,1,1,1,20
evt_001517,12,672,1670745796228,0,0.3330240348974864,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.38301368554433185,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.4191545248031616,0,1,1,20
evt_001520,12,904,1670745898709,1,0.46581578254699707,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.37883634368578595,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.39567755659421283,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.4867047468821208,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.3598677118619283,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3985944092273712,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.3601280450820923,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.37940813104311627,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.3837280770142873,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.21625099579493204,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.4217483699321747,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.4326794147491455,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.2207434376080831,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.5029536982377371,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.3432159920533498,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.5132672687371572,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.4523734549681346,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.38668274879455566,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.3058927059173584,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.48279256621996564,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.37946052352587384,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.2543615351120631,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.3436069190502167,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.38466253876686096,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.3415513336658478,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.3254023790359497,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.3369937737782796,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.4297260344028473,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.2770014703273773,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.2982434630393982,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.32982208331425983,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.3438842097918193,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.3666240870952606,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.29912470777829486,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.41751930117607117,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.37031911810239154,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.3413955469926198,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.3450363874435425,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.38955328861872357,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.3943314055601756,0,1,1,20
evt_001915,15,852,1672888682493,1,0.44354361295700073,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.47217418750127155,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.3608464002609253,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.3639647463957469,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.38571247458457947,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.531825989484787,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.3613044023513794,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.44263969858487445,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.4048837721347809,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.4893435537815094,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.2698032756646474,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.26797906557718915,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.3268697162469228,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.3235287169615428,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.2714920888344447,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.28367236256599426,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.3173963626225789,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.38981250921885174,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.20964266856511435,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.48028210798899335,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.3257591823736827,1,1,1,20
evt_002158,17,1479,1672993193375,0,0.36745354533195496,0,3,1,20
evt_002159,17,1480,1672993200503,0,0.3168250819047292,1,3,1,20
evt_002160,17,1481,1672993211854,1,0.28865617016951245,0,3,1,20
evt_002161,17,1482,1672993254342,0,0.18097696701685587,0,3,1,20
evt_002162,17,1483,1672993260821,0,0.28556763132413227,0,3,1,20
evt_002163,17,222,1672993268628,0,0.2887544333934784,1,3,0,20
evt_002164,17,206,1672993275719,0,0.24784966309865317,1,3,0,20
evt_002165,17,1484,1672993282500,0,0.38815342386563617,0,3,1,20
evt_002166,17,1485,1672993312603,1,0.3344276150067647,0,3,1,20
evt_002167,17,1486,1672994276526,0,0.3121897280216217,0,1,1,20
evt_002168,17,1487,1672994314719,1,0.3201594452063243,0,1,1,20
