event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.4040350019931793,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3847727080186208,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3337586422761281,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4170848826567332,0,1,1,20
evt_000106,0,109,1667726689190,1,0.38169235984484357,0,1,1,20
evt_000107,0,110,1667726702303,0,0.398384431997935,0,1,1,20
evt_000108,0,111,1667726717523,0,0.4032692015171051,0,1,1,20
evt_000109,0,112,1667726735000,0,0.39757654070854187,0,1,1,20
evt_000110,0,113,1667726750638,0,0.373250275850296,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3596333960692088,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3354340195655823,0,1,1,20
evt_000113,0,116,1667726831191,1,0.37339428067207336,0,1,1,20
evt_000114,0,117,1667726853757,0,0.31417731444040936,0,1,1,20
evt_000115,0,118,1667726872781,0,0.37529711922009784,0,1,1,20
evt_000116,0,119,1667726888277,0,0.37525174021720886,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2729613780975342,1,3,0,20
evt_000223,1,227,1669105739830,1,0.45774834354718524,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4073637028535207,0,3,1,20
evt_000225,1,229,1669105824526,0,0.37466179331143695,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3555651803811391,0,3,1,20
evt_000227,1,231,1669105850381,1,0.485527644554774,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3582558234532674,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3666335145632426,0,3,1,20
evt_000230,1,234,1669105936050,1,0.39774660269419354,0,3,1,20
evt_000231,1,235,1669105992502,0,0.42717455824216205,0,3,1,20
evt_000232,1,236,1669106002414,1,0.36381595333417255,0,3,1,20
evt_000355,2,203,1669362491082,0,0.31475181380907696,1,3,0,20
evt_000258,2,263,1669362504211,0,0.36815858880678815,0,3,1,20
evt_000287,2,293,1669362510098,1,0.36635321378707886,0,3,1,20
evt_000278,2,284,1669362552415,0,0.42528583606084186,0,3,1,20
evt_000368,2,325,1669362607196,1,0.46435023347536725,0,3,1,20
evt_000260,2,265,1669362646995,0,0.23549828430016836,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3968201180299123,0,3,1,20
evt_000383,2,340,1669362677298,0,0.38461299737294513,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3926486869653066,0,3,1,20
evt_000374,2,331,1669362739153,1,0.37618406613667804,0,3,1,20
evt_000376,2,333,1669362788403,0,0.4163107176621755,0,3,1,20
evt_000261,2,266,1669362791463,0,0.3129616280396779,0,3,1,20
evt_000283,2,289,1669362826957,0,0.39427273472150165,0,3,1,20
evt_000388,2,345,1669362847228,1,0.43995482722918194,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4177394111951192,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3557501931985219,0,1,1,20
evt_000476,3,386,1669621892256,1,0.315656046072642,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3530121644337972,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4175163308779399,0,1,1,20
evt_000479,3,389,1669621937476,1,0.33763280510902405,0,1,1,20
evt_000480,3,390,1669621969364,1,0.39776162306467694,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3839975694815318,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4325018326441447,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3961153030395508,0,1,1,20
evt_000484,3,393,1669622114495,1,0.40335121750831604,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3628051181634267,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4487020472685496,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3510385851065318,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4426209131876628,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4188990791638692,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3816667894522349,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3834017912546794,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3605377872784932,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5632326602935791,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3522360424200694,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3574458261330922,0,1,1,20
evt_000622,4,464,1669795159179,0,0.4127653241157532,0,1,1,20
evt_000623,4,465,1669795175271,1,0.39490967988967896,0,1,1,20
evt_000624,4,466,1669795214724,0,0.386251966158549,0,1,1,20
evt_000625,4,467,1669795226173,1,0.34296419223149616,0,1,1,20
evt_000745,5,549,1669966567467,1,0.33577202757199603,0,1,1,20
evt_000746,5,550,1669966617480,1,0.35649027427037555,0,1,1,20
evt_000747,5,551,1669966650926,0,0.42556192477544147,0,1,1,20
evt_000748,5,552,1669966665293,1,0.38675634066263836,0,1,1,20
evt_000749,5,364,1669966715870,1,0.34829853971799213,1,1,1,20
evt_000750,5,553,1669966819014,1,0.33732988437016803,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3839389582475026,0,1,1,20
evt_000752,5,555,1669967304947,0,0.4085823396841685,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3337451219558716,0,1,1,20
evt_000754,5,557,1669967329090,1,0.434610515832901,0,1,1,20
evt_000755,5,558,1669967381551,1,0.443164865175883,0,1,1,20
evt_000756,5,559,1669967426225,1,0.44332565863927204,0,1,1,20
evt_000757,5,560,1669967460380,0,0.40180055300394696,0,1,1,20
evt_000813,6,297,1670137371760,1,0.33571574091911316,1,0,0,20
evt_000814,6,254,1670137407952,0,0.22971763461828232,1,0,0,20
evt_000815,6,255,1670137422123,1,0.25225473940372467,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3482061227162679,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3598308165868123,0,1,1,20
evt_000917,7,632,1670157541098,0,0.31710750857988995,0,1,1,20
evt_000918,7,633,1670157588069,0,0.3142595787843068,0,1,1,20
evt_000919,7,634,1670157655144,0,0.38708630204200745,0,1,1,20
evt_000920,7,635,1670157664118,0,0.33526310324668884,0,1,1,20
evt_000921,7,636,1670157673191,0,0.27171464761098224,0,1,1,20
evt_000922,7,637,1670157696603,0,0.47308967510859173,0,1,1,20
evt_000923,7,89,1670157758059,0,0.3093815843264262,1,1,1,20
evt_000924,7,638,1670157818037,0,0.2919696768124898,0,1,1,20
evt_000925,7,639,1670157876966,0,0.3490935266017914,0,1,1,20
evt_000926,7,640,1670157886386,0,0.2886896034081777,0,1,1,20
evt_000927,7,641,1670157919898,0,0.40980363885561627,0,1,1,20
evt_000928,7,642,1670157987044,0,0.23531566063563028,0,1,1,20
evt_001046,8,212,1670399708253,0,0.22690199812253317,1,3,0,20
evt_001047,8,226,1670399761056,0,0.26958974699179333,1,3,0,20
evt_001048,8,696,1670399769029,0,0.4303465783596039,0,3,1,20
evt_001049,8,697,1670399784256,0,0.4115941524505615,0,3,1,20
evt_001050,8,698,1670399837744,1,0.36907397707303363,0,3,1,20
evt_001051,8,641,1670400510585,0,0.45021556814511615,0,1,1,20
evt_001052,8,699,1670400540951,0,0.29329408208529156,0,1,1,20
evt_001053,8,700,1670400571945,0,0.4097573657830556,0,1,1,20
evt_001054,8,701,1670400602187,1,0.4103502730528514,0,1,1,20
evt_001055,8,702,1670400634407,0,0.35883190234502155,0,1,1,20
evt_001056,8,703,1670400726106,0,0.3798186282316844,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3666965564092,0,1,1,20
evt_001058,8,705,1670400797130,1,0.42193788290023804,0,1,1,20
evt_001161,9,149,1670417157654,1,0.28370573620001477,1,0,0,20
evt_001162,9,164,1670417203411,0,0.2852800091107686,1,0,0,20
