event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.20156827569007874,0,1,1,20
evt_000089,0,91,1667724882215,1,0.33181132674217223,0,1,1,20
evt_000090,0,93,1667724902258,0,0.25160365402698515,0,1,1,20
evt_000091,0,94,1667724914826,0,0.26311780512332916,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4524883985519409,0,1,1,20
evt_000093,0,96,1667724960138,0,0.31636692881584166,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2609237492084503,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3113576650619507,0,1,1,20
evt_000096,0,99,1667726433882,1,0.35006517767906187,0,1,1,20
evt_000097,0,100,1667726473674,0,0.27627634108066557,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2772157907485962,0,1,1,20
evt_000099,0,102,1667726532700,1,0.36737642288208006,0,1,1,20
evt_000100,0,103,1667726609128,0,0.27076383531093595,0,1,1,20
evt_000101,0,104,1667726623566,1,0.29861859083175657,1,1,1,20
evt_000211,1,215,1669102997160,1,0.38313262462615966,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3435205459594727,0,3,1,20
evt_000213,1,217,1669103067988,1,0.40053855776786806,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2473858267068863,1,3,0,20
evt_000215,1,219,1669103127953,1,0.36329962611198424,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3369687646627426,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3729538142681122,1,3,0,20
evt_000218,1,222,1669103224329,0,0.33090888857841494,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6722218155860901,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4037778556346893,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3464227795600891,0,3,1,20
evt_000367,2,324,1669362228638,0,0.44870525598526,0,3,1,20
evt_000334,2,218,1669362242827,0,0.21763109266757966,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2741944074630737,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4460026443004608,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23674095571041107,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3342090129852295,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4728648900985718,0,3,1,20
evt_000267,2,272,1669362359224,0,0.40063409209251405,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4144563555717468,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2635269105434418,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2290179818868637,1,3,0,20
evt_000305,2,212,1669362420798,0,0.22111330330371856,1,3,0,20
evt_000338,2,206,1669362430532,0,0.25845899283885954,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5529426693916321,0,3,1,20
evt_000463,3,372,1669621507983,1,0.35719913244247437,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3571918666362762,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3809038996696472,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2564988374710083,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4327230989933014,0,1,1,20
evt_000468,3,378,1669621723665,0,0.38010255694389344,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3504569172859192,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3907877683639526,0,1,1,20
evt_000471,3,381,1669621781674,0,0.27981334626674653,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4469256579875946,0,1,1,20
evt_000473,3,383,1669621819742,1,0.36540446877479554,0,1,1,20
evt_000596,4,442,1669793705167,1,0.36261051893234253,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4385883390903473,0,3,1,20
evt_000598,4,218,1669793782509,0,0.24941564798355104,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2814852476119995,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24623448252677918,1,3,0,20
evt_000601,4,214,1669793840875,0,0.23763081133365632,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3817752957344055,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3768521249294281,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3270899295806885,1,3,0,20
evt_000605,4,447,1669793928722,1,0.42638548016548156,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4694143712520599,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3386883080005646,0,1,1,20
evt_000608,4,450,1669794632612,1,0.33671641945838926,0,1,1,20
evt_000609,4,451,1669794685806,1,0.32493258118629453,0,1,1,20
evt_000610,4,452,1669794737276,1,0.29086034297943114,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3261008381843567,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3671771228313446,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4509990096092224,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3673624575138092,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4541564702987671,0,1,1,20
evt_000737,5,541,1669966050729,0,0.442221337556839,0,1,1,20
evt_000738,5,542,1669966063300,1,0.424277126789093,0,1,1,20
evt_000739,5,543,1669966313793,0,0.4114984512329102,0,1,1,20
evt_000740,5,544,1669966342634,0,0.3508996605873108,0,1,1,20
evt_000741,5,545,1669966452974,0,0.42376450896263124,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3956828057765961,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3927061319351196,0,1,1,20
evt_000744,5,548,1669966559091,0,0.4252196609973907,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3191235840320587,1,0,0,20
evt_000810,6,316,1670137335103,0,0.16553880125284196,1,0,0,20
evt_000811,6,308,1670137348385,0,0.15410042852163314,1,0,0,20
evt_000812,6,307,1670137359361,0,0.17816857993602753,1,0,0,20
evt_000903,7,619,1670156397770,0,0.29369847774505614,0,3,1,20
evt_000904,7,620,1670156414478,1,0.32716683149337766,0,3,1,20
evt_000905,7,621,1670156447213,0,0.2992925584316254,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3607403576374054,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3083878934383392,0,3,1,20
evt_000908,7,624,1670156525760,0,0.33586623668670657,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2870620101690292,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3062620937824249,1,3,1,20
evt_000911,7,626,1670157344846,0,0.2266504853963852,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2882939040660858,0,1,1,20
evt_000913,7,628,1670157390384,0,0.265691289305687,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2713226914405823,1,1,1,20
