event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2976069748401642,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2742824852466583,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4370436668395996,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3208174705505371,0,1,1,20
evt_000077,0,78,1667724573711,1,0.22894884645938873,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38958898186683655,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2839174270629883,0,1,1,20
evt_000080,0,82,1667724672025,0,0.26496681571006775,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2953735291957855,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2828735411167145,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3107697665691376,0,1,1,20
evt_000084,0,86,1667724800808,0,0.43195071816444397,0,1,1,20
evt_000085,0,87,1667724806902,0,0.23691491782665253,0,1,1,20
evt_000086,0,88,1667724819511,0,0.3965674638748169,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26206690073013306,0,1,1,20
evt_000200,1,204,1669102676979,0,0.27083298563957214,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2627774477005005,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2720012664794922,1,3,0,20
evt_000203,1,207,1669102727340,1,0.21817100048065186,0,3,1,20
evt_000204,1,208,1669102780192,0,0.298632949590683,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4553583562374115,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2625748813152313,1,3,0,20
evt_000207,1,211,1669102852050,0,0.22971613705158234,1,3,0,20
evt_000208,1,212,1669102863702,0,0.21402816474437714,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4823230504989624,0,3,1,20
evt_000210,1,214,1669102943387,1,0.22648324072360992,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6404704451560974,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17215470969676971,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3510521650314331,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4683002531528473,0,3,1,20
evt_000276,2,282,1669361406473,0,0.35791125893592834,0,3,1,20
evt_000324,2,165,1669361423835,0,0.26786091923713684,1,3,0,20
evt_000360,2,171,1669361429968,0,0.29942959547042847,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2512665092945099,1,3,0,20
evt_000358,2,166,1669361449883,0,0.34204068779945374,1,3,0,20
evt_000333,2,164,1669361506576,0,0.28659895062446594,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4732811450958252,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5028055310249329,0,3,1,20
evt_000359,2,211,1669362188201,0,0.21406836807727814,1,3,0,20
evt_000387,2,344,1669362192576,1,0.37934520840644836,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2716797888278961,0,3,1,20
evt_000453,3,362,1669619337785,0,0.33193686604499817,0,3,1,20
evt_000454,3,363,1669619379026,1,0.38408246636390686,0,3,1,20
evt_000455,3,364,1669621191644,1,0.29452386498451233,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4071473777294159,0,1,1,20
evt_000457,3,366,1669621283283,1,0.35842815041542053,0,1,1,20
evt_000458,3,368,1669621342095,1,0.41439375281333923,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3349471092224121,0,1,1,20
evt_000460,3,370,1669621414783,1,0.37687692046165466,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3839568793773651,1,1,1,20
evt_000462,3,371,1669621477370,1,0.35169458389282227,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2565174996852875,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5420753359794617,0,3,1,20
evt_000584,4,206,1669793258524,1,0.27017006278038025,1,3,0,20
evt_000585,4,204,1669793291748,0,0.26223477721214294,1,3,0,20
evt_000586,4,436,1669793297186,1,0.35041365027427673,0,3,1,20
evt_000587,4,226,1669793328232,1,0.1978885382413864,1,3,0,20
evt_000588,4,212,1669793447926,0,0.21256792545318604,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2772933840751648,0,3,1,20
evt_000590,4,438,1669793506499,1,0.34480154514312744,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2976261079311371,0,3,1,20
evt_000592,4,211,1669793598327,0,0.23252785205841064,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3113376200199127,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5069968700408936,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2823607623577118,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3494511544704437,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3307807445526123,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3696756064891815,1,0,0,20
evt_000723,5,527,1669965034544,0,0.27611979842185974,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3655261993408203,0,1,1,20
evt_000725,5,529,1669965121061,1,0.42922917008399963,0,1,1,20
evt_000726,5,530,1669965157267,1,0.36375871300697327,0,1,1,20
evt_000727,5,531,1669965194566,0,0.33810386061668396,0,1,1,20
evt_000728,5,532,1669965309245,1,0.35803326964378357,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3442212641239166,0,1,1,20
evt_000730,5,534,1669965392665,0,0.40445899963378906,0,1,1,20
evt_000731,5,535,1669965415628,0,0.32115209102630615,0,1,1,20
evt_000805,6,315,1670137247245,0,0.274337500333786,1,0,0,20
evt_000806,6,256,1670137257753,0,0.24988146126270294,1,0,0,20
evt_000807,6,172,1670137268647,0,0.2152266502380371,1,0,0,20
evt_000808,6,313,1670137295233,0,0.2439410537481308,1,0,0,20
evt_000890,7,605,1670155947898,0,0.3030761480331421,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3210357427597046,0,3,1,20
evt_000892,7,513,1670156026133,1,0.2965310215950012,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2853289544582367,0,3,1,20
evt_000894,7,608,1670156105771,0,0.22160907089710236,0,3,1,20
evt_000895,7,610,1670156162381,1,0.26206740736961365,0,3,1,20
evt_000896,7,611,1670156210892,0,0.32508930563926697,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2810814380645752,0,3,1,20
evt_000898,7,613,1670156268143,0,0.25738540291786194,0,3,1,20
evt_000899,7,614,1670156287465,0,0.2817356288433075,0,3,1,20
evt_000900,7,615,1670156312999,1,0.2744276523590088,0,3,1,20
evt_000901,7,616,1670156345414,1,0.26614734530448914,1,3,1,20
evt_000902,7,617,1670156385250,1,0.2858690023422241,0,3,1,20
evt_001020,8,681,1670398021943,1,0.32682231068611145,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3472270965576172,1,3,0,20
evt_001022,8,682,1670398102041,1,0.41246461868286133,0,3,1,20
evt_001023,8,683,1670398159821,1,0.3980017602443695,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5063187479972839,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5370350480079651,0,3,1,20
evt_001026,8,182,1670398291529,1,0.3053071200847626,1,3,0,20
evt_001027,8,686,1670398344098,0,0.34454992413520813,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5490351319313049,0,3,1,20
evt_001029,8,688,1670399051059,1,0.3447284698486328,0,3,1,20
evt_001030,8,211,1670399101433,0,0.23848141729831696,1,3,0,20
evt_001031,8,218,1670399114667,0,0.2719138562679291,1,3,0,20
evt_001032,8,205,1670399150245,0,0.2589309513568878,1,3,0,20
evt_001139,9,783,1670415469474,0,0.33612871170043945,0,1,1,20
evt_001140,9,784,1670415517604,0,0.34655383229255676,0,1,1,20
evt_001141,9,785,1670415561157,0,0.38303276896476746,0,1,1,20
evt_001142,9,786,1670415605083,0,0.30473992228507996,0,1,1,20
evt_001143,9,787,1670415658588,1,0.36425742506980896,0,1,1,20
evt_001144,9,159,1670416522576,0,0.30708691477775574,1,0,0,20
evt_001145,9,155,1670416539131,0,0.2481786161661148,1,0,0,20
evt_001146,9,163,1670416548144,1,0.438749223947525,1,0,0,20
evt_001147,9,168,1670416592087,0,0.35017716884613037,1,0,0,20
evt_001148,9,153,1670416634556,1,0.31404945254325867,1,0,0,20
evt_001149,9,157,1670416689363,0,0.28616008162498474,1,0,0,20
evt_001253,10,846,1670487566979,1,0.2978065013885498,0,1,1,20
evt_001254,10,847,1670488843955,1,0.3778042495250702,0,1,1,20
evt_001255,10,848,1670488895051,1,0.4535429775714874,0,1,1,20
evt_001256,10,849,1670488932236,0,0.2656368315219879,0,1,1,20
evt_001257,10,850,1670488956849,1,0.33248427510261536,0,1,1,20
evt_001258,10,851,1670489000102,0,0.2977559268474579,0,1,1,20
evt_001259,10,852,1670489032998,1,0.35793089866638184,0,1,1,20
evt_001260,10,407,1670489065739,1,0.349326491355896,0,1,1,20
evt_001261,10,853,1670489108954,1,0.4689998924732208,0,1,1,20
evt_001262,10,854,1670489148475,1,0.3302956521511078,0,1,1,20
evt_001263,10,855,1670489202080,1,0.3618745505809784,0,1,1,20
evt_001378,11,919,1670591695198,1,0.3963903486728668,0,3,1,20
evt_001379,11,920,1670591745886,1,0.3280821144580841,0,3,1,20
evt_001380,11,204,1670591799450,1,0.26484251022338867,1,3,0,20
evt_001381,11,921,1670592613125,1,0.34727802872657776,0,1,1,20
evt_001382,11,922,1670592650381,1,0.3445669710636139,1,1,1,20
evt_001383,11,923,1670592692370,1,0.40834736824035645,0,1,1,20
evt_001384,11,924,1670592747474,1,0.5581669807434082,0,1,1,20
evt_001385,11,925,1670592801942,1,0.38316357135772705,0,1,1,20
evt_001386,11,926,1670592853827,1,0.2861764430999756,0,1,1,20
evt_001387,11,927,1670592865692,0,0.30316126346588135,0,1,1,20
evt_001388,11,928,1670592918204,1,0.3962853252887726,0,1,1,20
evt_001389,11,929,1670592971507,1,0.3328176736831665,0,1,1,20
evt_001390,11,930,1670593016467,1,0.3801366984844208,0,1,1,20
evt_001505,12,205,1670744876901,0,0.24162709712982178,1,3,0,20
evt_001506,12,998,1670744887694,0,0.33490681648254395,0,3,1,20
evt_001507,12,999,1670744900828,0,0.1964380294084549,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.48590555787086487,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4265155792236328,0,3,1,20
evt_001510,12,210,1670744938717,0,0.24090205132961273,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.6175816655158997,0,3,1,20
evt_001512,12,222,1670744955798,0,0.32682958245277405,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.3951219618320465,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.28983667492866516,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.3458890914916992,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.2163156121969223,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.4451819360256195,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.4243720769882202,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.24397356808185577,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.3468420207500458,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.37769660353660583,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.3048664629459381,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.5617515444755554,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.33679690957069397,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.3324371576309204,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.4045930802822113,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.46255481243133545,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.6312254667282104,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.3905612528324127,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.3310316503047943,0,3,1,20
evt_001762,14,205,1672836329053,0,0.2517629563808441,1,3,0,20
evt_001763,14,210,1672836352679,0,0.25269070267677307,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.2506280839443207,0,3,1,20
evt_001765,14,211,1672836536260,0,0.2220403552055359,1,3,0,20
evt_001766,14,222,1672836538375,0,0.30778518319129944,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.3321559727191925,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.2395811527967453,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.39220166206359863,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.2986396849155426,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.28509777784347534,0,1,1,20
evt_001895,15,212,1672887093975,0,0.22707410156726837,1,3,0,20
evt_001896,15,203,1672887102370,0,0.2834211587905884,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.4388407766819,0,3,1,20
evt_001898,15,211,1672887159738,1,0.2414030283689499,1,3,0,20
evt_001899,15,226,1672887173296,0,0.2064378261566162,1,3,0,20
evt_001900,15,218,1672887182681,0,0.2739545404911041,1,3,0,20
evt_001901,15,221,1672887199566,0,0.33437037467956543,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.2851432263851166,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.41653069853782654,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.3212606906890869,0,3,1,20
evt_001905,15,205,1672887323515,1,0.2526513338088989,1,3,0,20
evt_001906,15,222,1672887357250,0,0.3237558603286743,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.4048406183719635,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.2880840301513672,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.3130699694156647,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.42024174332618713,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.2763780355453491,0,1,1,20
