event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.10475918650627136,0,1,1,20
evt_000089,0,91,1667724882215,1,0.2484194040298462,0,1,1,20
evt_000090,0,93,1667724902258,0,0.1594446450471878,0,1,1,20
evt_000091,0,94,1667724914826,0,0.16903860867023468,0,1,1,20
evt_000092,0,95,1667724943758,0,0.30977723002433777,0,1,1,20
evt_000093,0,96,1667724960138,0,0.2117680162191391,0,1,1,20
evt_000094,0,97,1667724976238,0,0.18219923973083496,0,1,1,20
evt_000095,0,98,1667724986319,0,0.21581019461154938,0,1,1,20
evt_000096,0,99,1667726433882,1,0.21416525542736053,0,1,1,20
evt_000097,0,100,1667726473674,0,0.16839230060577393,0,1,1,20
evt_000098,0,101,1667726482555,1,0.1966162472963333,0,1,1,20
evt_000099,0,102,1667726532700,1,0.22198794782161713,0,1,1,20
evt_000100,0,103,1667726609128,0,0.20177119970321655,0,1,1,20
evt_000101,0,104,1667726623566,1,0.1930983066558838,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4856889247894287,0,3,1,20
evt_000212,1,216,1669103032465,0,0.4632342755794525,0,3,1,20
evt_000213,1,217,1669103067988,1,0.46205374598503113,0,3,1,20
evt_000214,1,218,1669103111257,0,0.31524646282196045,1,3,0,20
evt_000215,1,219,1669103127953,1,0.4732297360897064,0,3,1,20
evt_000216,1,220,1669103168957,1,0.45643699169158936,0,3,1,20
evt_000217,1,221,1669103206140,0,0.4572373926639557,1,3,0,20
evt_000218,1,222,1669103224329,0,0.25240933895111084,1,3,0,20
evt_000219,1,223,1669103278969,0,0.732703685760498,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4714571237564087,0,3,1,20
evt_000221,1,225,1669103330221,1,0.4071377217769623,0,3,1,20
evt_000367,2,324,1669362228638,0,0.36062702536582947,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20418626070022583,1,3,0,20
evt_000392,2,349,1669362246086,1,0.17268390953540802,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4548828899860382,0,3,1,20
evt_000292,2,210,1669362292100,0,0.195188507437706,1,3,0,20
evt_000372,2,329,1669362325939,0,0.26893532276153564,0,3,1,20
evt_000285,2,291,1669362344709,0,0.37378886342048645,0,3,1,20
evt_000267,2,272,1669362359224,0,0.47914591431617737,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4205521047115326,0,3,1,20
evt_000342,2,204,1669362383633,0,0.15819422900676727,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2565949261188507,1,3,0,20
evt_000305,2,212,1669362420798,0,0.11178360134363174,1,3,0,20
evt_000338,2,206,1669362430532,0,0.28849896788597107,1,3,0,20
evt_000282,2,288,1669362464030,1,0.4479405879974365,0,3,1,20
