event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.27804145216941833,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2692066431045532,0,1,1,20
evt_000075,0,76,1667724525109,0,0.41946421066919964,0,1,1,20
evt_000076,0,77,1667724567726,0,0.30206408103307086,0,1,1,20
evt_000077,0,78,1667724573711,1,0.22565805415312448,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3949500421682994,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2648542324701945,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2463629593451818,0,1,1,20
evt_000081,0,83,1667724675955,1,0.292966624101003,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2699488451083501,0,1,1,20
evt_000083,0,85,1667724789569,1,0.29708053668340045,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4100208779176076,0,1,1,20
evt_000085,0,87,1667724806902,0,0.20813254018624625,0,1,1,20
evt_000086,0,88,1667724819511,0,0.38193243741989136,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2332010418176651,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2362970064083735,1,3,0,20
evt_000201,1,205,1669102689765,0,0.25929046670595807,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23902036746342978,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22683859368165335,0,3,1,20
evt_000204,1,208,1669102780192,0,0.30555565158526105,0,3,1,20
evt_000205,1,209,1669102795889,1,0.45440953969955444,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24952566623687744,1,3,0,20
evt_000207,1,211,1669102852050,0,0.18068690101305643,1,3,0,20
evt_000208,1,212,1669102863702,0,0.16783823569615683,1,3,0,20
evt_000209,1,213,1669102902236,1,0.46460168560345966,0,3,1,20
evt_000210,1,214,1669102943387,1,0.1952447642882665,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6445095539093018,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16485123336315155,0,3,1,20
evt_000274,2,280,1669361388711,1,0.36666885018348694,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4499077796936035,0,3,1,20
evt_000276,2,282,1669361406473,0,0.35902045170466107,0,3,1,20
evt_000324,2,165,1669361423835,0,0.26469648877779645,1,3,0,20
evt_000360,2,171,1669361429968,0,0.28162533044815063,1,3,0,20
evt_000323,2,150,1669361436608,0,0.20226432383060455,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2988808751106262,1,3,0,20
evt_000333,2,164,1669361506576,0,0.23370210329691568,1,3,0,20
evt_000394,2,351,1669362099164,0,0.49289541443188983,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5329800248146057,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1563398391008377,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3976207971572876,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24635699888070425,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30527591705322266,0,3,1,20
evt_000454,3,363,1669619379026,1,0.43520793318748474,0,3,1,20
evt_000455,3,364,1669621191644,1,0.35337600111961365,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4151599109172821,0,1,1,20
evt_000457,3,366,1669621283283,1,0.42906251549720764,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4434294104576111,0,1,1,20
evt_000459,3,369,1669621381905,1,0.338865985472997,0,1,1,20
evt_000460,3,370,1669621414783,1,0.41014282902081806,1,1,1,20
evt_000461,3,52,1669621434556,1,0.40813515583674115,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3898216386636098,0,1,1,20
evt_000582,4,205,1669793170736,1,0.25427817304929096,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5521570046742758,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24152043958504996,1,3,0,20
evt_000585,4,204,1669793291748,0,0.22344655295213064,1,3,0,20
evt_000586,4,436,1669793297186,1,0.30462437868118286,0,3,1,20
evt_000587,4,226,1669793328232,1,0.15447784215211868,1,3,0,20
evt_000588,4,212,1669793447926,0,0.16321919610102972,1,3,0,20
evt_000589,4,437,1669793451466,1,0.25584061443805695,0,3,1,20
evt_000590,4,438,1669793506499,1,0.4027308225631714,0,3,1,20
evt_000591,4,439,1669793560794,1,0.30110490322113037,0,3,1,20
evt_000592,4,211,1669793598327,0,0.18488790591557822,1,3,0,20
evt_000593,4,440,1669793607185,1,0.35178492466608685,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5646695792675018,0,3,1,20
evt_000595,4,203,1669793700438,0,0.26624545951684314,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3870086371898651,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3954966366291046,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3609713315963745,1,0,0,20
evt_000723,5,527,1669965034544,0,0.29313453535238904,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3588954011599223,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4657639066378276,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4295476973056793,0,1,1,20
evt_000727,5,531,1669965194566,0,0.38151108225186664,0,1,1,20
evt_000728,5,532,1669965309245,1,0.33436067899068195,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3891967038313548,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4408186574776967,0,1,1,20
evt_000731,5,535,1669965415628,0,0.3602510193983714,0,1,1,20
evt_000805,6,315,1670137247245,0,0.2283074160416921,1,0,0,20
evt_000806,6,256,1670137257753,0,0.16948847969373068,1,0,0,20
evt_000807,6,172,1670137268647,0,0.13633825754125914,1,0,0,20
evt_000808,6,313,1670137295233,0,0.19358665744463602,1,0,0,20
evt_000890,7,605,1670155947898,0,0.3244611322879791,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3310707211494446,0,3,1,20
evt_000892,7,513,1670156026133,1,0.3007516364256541,1,3,1,20
evt_000893,7,607,1670156079011,0,0.28757311900456745,0,3,1,20
evt_000894,7,608,1670156105771,0,0.21784449617067972,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2641877979040146,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3208273748556773,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2747296194235484,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2431420385837555,0,3,1,20
evt_000899,7,614,1670156287465,0,0.2852538327376048,0,3,1,20
evt_000900,7,615,1670156312999,1,0.26405035456021625,0,3,1,20
evt_000901,7,616,1670156345414,1,0.25352683663368225,1,3,1,20
evt_000902,7,617,1670156385250,1,0.28610000014305115,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3565834164619446,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3136754333972931,1,3,0,20
evt_001022,8,682,1670398102041,1,0.39738402764002484,0,3,1,20
evt_001023,8,683,1670398159821,1,0.4138428767522176,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5025454958279928,0,3,1,20
evt_001025,8,685,1670398239861,1,0.554050624370575,0,3,1,20
evt_001026,8,182,1670398291529,1,0.2881491581598918,1,3,0,20
evt_001027,8,686,1670398344098,0,0.37027235825856525,0,3,1,20
evt_001028,8,687,1670399017463,0,0.560247520605723,0,3,1,20
evt_001029,8,688,1670399051059,1,0.34827475746472675,0,3,1,20
evt_001030,8,211,1670399101433,0,0.2029664715131124,1,3,0,20
evt_001031,8,218,1670399114667,0,0.23687266310056052,1,3,0,20
evt_001032,8,205,1670399150245,0,0.2560688356558482,1,3,0,20
evt_001139,9,783,1670415469474,0,0.34503146012624103,0,1,1,20
evt_001140,9,784,1670415517604,0,0.3342880407969157,0,1,1,20
evt_001141,9,785,1670415561157,0,0.39435404539108276,0,1,1,20
evt_001142,9,786,1670415605083,0,0.3106395701567332,0,1,1,20
evt_001143,9,787,1670415658588,1,0.3592291474342346,0,1,1,20
evt_001144,9,159,1670416522576,0,0.31496212879816693,1,0,0,20
evt_001145,9,155,1670416539131,0,0.2519596417744954,1,0,0,20
evt_001146,9,163,1670416548144,1,0.43643438816070557,1,0,0,20
evt_001147,9,168,1670416592087,0,0.3564184208710988,1,0,0,20
evt_001148,9,153,1670416634556,1,0.31907493869463605,1,0,0,20
evt_001149,9,157,1670416689363,0,0.27557040750980377,1,0,0,20
evt_001253,10,846,1670487566979,1,0.2830955386161804,0,1,1,20
evt_001254,10,847,1670488843955,1,0.3823993106683095,0,1,1,20
evt_001255,10,848,1670488895051,1,0.461076021194458,0,1,1,20
evt_001256,10,849,1670488932236,0,0.24546211957931519,0,1,1,20
evt_001257,10,850,1670488956849,1,0.32185566425323486,0,1,1,20
evt_001258,10,851,1670489000102,0,0.28586021065711975,0,1,1,20
evt_001259,10,852,1670489032998,1,0.3507758677005768,0,1,1,20
evt_001260,10,407,1670489065739,1,0.34607211748758954,0,1,1,20
evt_001261,10,853,1670489108954,1,0.4634471833705902,0,1,1,20
evt_001262,10,854,1670489148475,1,0.3226094941298167,0,1,1,20
evt_001263,10,855,1670489202080,1,0.36675727367401123,0,1,1,20
evt_001378,11,919,1670591695198,1,0.42113223671913147,0,3,1,20
evt_001379,11,920,1670591745886,1,0.3405995766321818,0,3,1,20
evt_001380,11,204,1670591799450,1,0.22645544509092966,1,3,0,20
evt_001381,11,921,1670592613125,1,0.3546325663725535,0,1,1,20
evt_001382,11,922,1670592650381,1,0.3838209907213847,1,1,1,20
evt_001383,11,923,1670592692370,1,0.4280298848946889,0,1,1,20
evt_001384,11,924,1670592747474,1,0.5787293314933777,0,1,1,20
evt_001385,11,925,1670592801942,1,0.3711676796277364,0,1,1,20
evt_001386,11,926,1670592853827,1,0.28349918127059937,0,1,1,20
evt_001387,11,927,1670592865692,0,0.3050004839897156,0,1,1,20
evt_001388,11,928,1670592918204,1,0.3985777695973714,0,1,1,20
evt_001389,11,929,1670592971507,1,0.34285643696784973,0,1,1,20
evt_001390,11,930,1670593016467,1,0.39052032430966693,0,1,1,20
evt_001505,12,205,1670744876901,0,0.24100683132807413,1,3,0,20
evt_001506,12,998,1670744887694,0,0.3642990489800771,0,3,1,20
evt_001507,12,999,1670744900828,0,0.192611426115036,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.4919148087501526,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.44339295228322345,0,3,1,20
evt_001510,12,210,1670744938717,0,0.2330256551504135,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.5927239259084066,0,3,1,20
evt_001512,12,222,1670744955798,0,0.2825627376635869,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.3614790439605713,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.31878135601679486,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.3515556852022807,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.23675596714019775,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.42956627408663434,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.4161077340443929,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.22944600880146027,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.3337685465812683,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.3595007161299388,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.2875557541847229,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.5444265206654867,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.32923831542332965,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.3227035899957021,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.3988064130147298,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.44146397709846497,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.610414723555247,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.36586471398671466,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.3124378025531769,0,3,1,20
evt_001762,14,205,1672836329053,0,0.24903092781702676,1,3,0,20
evt_001763,14,210,1672836352679,0,0.2395522048075994,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.2359181046485901,0,3,1,20
evt_001765,14,211,1672836536260,0,0.16988838712374368,1,3,0,20
evt_001766,14,222,1672836538375,0,0.25742968916893005,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.3658143679300944,0,1,1,20
